train_label,train_precision,train_recall,train_f1-score,train_support,valid_label,valid_precision,valid_recall,valid_f1-score,valid_support,test_label,test_precision,test_recall,test_f1-score,test_support
mood_weighted avg,0.3555900902344475,0.30930760499432464,0.30927997492369735,5286,mood_weighted avg,0.5585636257933653,0.30952380952380953,0.3943830345579348,588,mood_weighted avg,0.5335927328929455,0.3231240428790199,0.39467021426539384,653
0.0,0.2672413793103448,0.4305555555555556,0.3297872340425532,432,0.0,0.44155844155844154,0.4146341463414634,0.4276729559748428,82,0.0,0.32558139534883723,0.3146067415730337,0.32,89
1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2.0,0.010101010101010102,0.16,0.019002375296912115,25,2.0,0.0,0.0,0.0,3,2.0,0.0,0.0,0.0,2
3.0,0.10393873085339168,0.4398148148148148,0.16814159292035397,216,3.0,0.23529411764705882,0.38095238095238093,0.29090909090909084,63,3.0,0.21238938053097345,0.35294117647058826,0.26519337016574585,68
4.0,0.9248888888888889,0.4515079192883489,0.606793993293483,4609,4.0,0.832,0.4748858447488584,0.6046511627906977,438,4.0,0.8129496402877698,0.4574898785425101,0.5854922279792746,494
5.0,0.0,0.0,0.0,0,5.0,0.0,0.0,0.0,2,5.0,0.0,0.0,0.0,0
6.0,0.003898635477582846,0.5,0.007736943907156672,4,6.0,0.0,0.0,0.0,0,6.0,0.0,0.0,0.0,0
accuracy,0.0,0.0,0.4479757850926977,0,accuracy,0.0,0.0,0.4523809523809524,0,accuracy,0.0,0.0,0.42572741194486985,0
macro avg,0.1871526635187455,0.2831254699512456,0.16163744849435127,5286,macro avg,0.21555036560078575,0.18149605314895753,0.1890333156678045,588,macro avg,0.19298863088108292,0.16071968522659028,0.16724079973500292,653
weighted avg,0.8325728434373298,0.4479757850926977,0.5629977660660034,5286,weighted avg,0.7065430639788384,0.4523809523809524,0.5412137149992099,588,weighted avg,0.6814951674798024,0.42572741194486985,0.5141597393461446,653
mood_0.0,0.2653061224489796,0.42951541850220265,0.32800672834314554,908,mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.0,0.0,0.0,0
mood_1.0,0.08512467755803955,0.276536312849162,0.1301775147928994,358,mood_1.0,0.03816793893129771,0.1282051282051282,0.058823529411764705,39,mood_1.0,0.09027777777777778,0.24074074074074073,0.13131313131313133,54
mood_2.0,0.3191489361702128,0.08528784648187633,0.1346045989904655,1407,mood_2.0,0.025,0.05,0.03333333333333333,20,mood_2.0,0.06521739130434782,0.1,0.07894736842105264,30
mood_3.0,0.4563021519543259,0.39762724837351704,0.4249488752556237,2613,mood_3.0,0.9068825910931174,0.42344045368620037,0.577319587628866,529,mood_3.0,0.8971631205673759,0.4446397188049209,0.5945945945945946,569
mood_accuracy,0.0,0.0,0.4479757850926977,0,mood_accuracy,0.0,0.0,0.4523809523809524,0,mood_accuracy,0.0,0.0,0.42572741194486985,0
mood_macro avg,0.28147047203288944,0.2972417065516895,0.2544344293455335,5286,mood_macro avg,0.24251263250610378,0.15041139547283214,0.16736911259349102,588,mood_macro avg,0.2631645724123754,0.19634511488641543,0.20121377358219467,653
mood_weighted avg,0.3618487835788109,0.3117669315172153,0.3110506510506931,5286,mood_weighted avg,0.819267755623435,0.391156462585034,0.5244266091316252,588,mood_weighted avg,0.7922164430964278,0.4119448698315467,0.5325936515587519,653
0.0,0.5014367816091954,0.49928469241773965,0.5003584229390682,699,0.0,0.38961038961038963,0.32967032967032966,0.35714285714285715,91,0.0,0.3023255813953488,0.27956989247311825,0.29050279329608936,93
1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2.0,0.08585858585858586,0.37362637362637363,0.13963039014373718,91,2.0,0.09090909090909091,0.19047619047619047,0.12307692307692307,21,2.0,0.08163265306122448,0.25,0.12307692307692307,16
3.0,0.2833698030634573,0.5373443983402489,0.37106017191977075,482,3.0,0.1568627450980392,0.2807017543859649,0.20125786163522014,57,3.0,0.22123893805309736,0.36231884057971014,0.27472527472527475,69
4.0,0.8768888888888889,0.5091612903225806,0.6442448979591836,3875,4.0,0.728,0.4776902887139108,0.5768621236133122,381,4.0,0.7266187050359713,0.49029126213592233,0.5855072463768117,412
5.0,0.09,0.3564356435643564,0.14371257485029942,101,5.0,0.06666666666666667,0.12,0.08571428571428573,25,5.0,0.1836734693877551,0.19148936170212766,0.18749999999999997,47
6.0,0.031189083820662766,0.42105263157894735,0.05807622504537205,38,6.0,0.03508771929824561,0.15384615384615385,0.05714285714285714,13,6.0,0.03125,0.125,0.05,16
accuracy,0.0,0.0,0.5045402951191827,0,accuracy,0.0,0.0,0.4030612244897959,0,accuracy,0.0,0.0,0.4104134762633997,0
macro avg,0.2669633061772558,0.38527214712146385,0.2652975261224902,5286,macro avg,0.20959094451177598,0.22176924529893563,0.2001709869036365,588,macro avg,0.22096276384762814,0.2426670509844112,0.21590174821072844,653
weighted avg,0.7383884442611002,0.5045402951191827,0.5778431237620619,5286,weighted avg,0.5540741834213749,0.4030612244897959,0.4578681919731449,588,weighted avg,0.5408689858812488,0.4104134762633997,0.45755516081019515,653
mood_0.0,0.2782312925170068,0.42034943473792397,0.33483422022103976,973,mood_0.0,0.047058823529411764,0.42105263157894735,0.08465608465608465,19,mood_0.0,0.06077348066298342,0.5238095238095238,0.10891089108910891,21
mood_1.0,0.07566638005159071,0.26993865030674846,0.11820013431833444,326,mood_1.0,0.03816793893129771,0.1282051282051282,0.058823529411764705,39,mood_1.0,0.09027777777777778,0.24074074074074073,0.13131313131313133,54
mood_2.0,0.35106382978723405,0.09763313609467456,0.15277777777777776,1352,mood_2.0,0.125,0.04672897196261682,0.06802721088435373,107,mood_2.0,0.10869565217391304,0.04132231404958678,0.05988023952095808,121
mood_3.0,0.4751866490996926,0.4106261859582543,0.4405537459283388,2635,mood_3.0,0.6558704453441295,0.3829787234042553,0.4835820895522388,423,mood_3.0,0.6595744680851063,0.40700218818380746,0.503382949932341,457
mood_accuracy,0.0,0.0,0.5045402951191827,0,mood_accuracy,0.0,0.0,0.4030612244897959,0,mood_accuracy,0.0,0.0,0.4104134762633997,0
mood_macro avg,0.295037037863881,0.2996368517744003,0.2615914695613727,5286,mood_macro avg,0.21652430195120975,0.24474136378773692,0.17377222862611047,588,mood_macro avg,0.22983034467494515,0.3032186916959147,0.20087180296388482,653
mood_weighted avg,0.38254661478734325,0.32368520620507,0.3276090836435068,5286,mood_weighted avg,0.4986239211665752,0.30612244897959184,0.366899181463856,588,mood_weighted avg,0.4911622494974881,0.32924961715160794,0.37774816983904463,653
0.0,0.6537356321839081,0.5878552971576227,0.6190476190476191,774,0.0,0.36363636363636365,0.34146341463414637,0.35220125786163525,82,0.0,0.3372093023255814,0.3372093023255814,0.3372093023255814,86
1.0,0.008547008547008548,1.0,0.016949152542372885,1,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1
2.0,0.33585858585858586,0.5495867768595041,0.41692789968652033,242,2.0,0.13636363636363635,0.1935483870967742,0.16,31,2.0,0.16326530612244897,0.25,0.19753086419753088,32
3.0,0.4540481400437637,0.6259426847662142,0.5263157894736842,663,3.0,0.2549019607843137,0.24074074074074073,0.24761904761904763,108,3.0,0.3805309734513274,0.3467741935483871,0.36286919831223624,124
4.0,0.8662222222222222,0.5998768851954448,0.7088561556646663,3249,4.0,0.592,0.4567901234567901,0.5156794425087109,324,4.0,0.6294964028776978,0.501432664756447,0.5582137161084529,349
5.0,0.3,0.5333333333333333,0.38400000000000006,225,5.0,0.044444444444444446,0.10526315789473684,0.0625,19,5.0,0.20408163265306123,0.3125,0.2469135802469136,32
6.0,0.14035087719298245,0.5454545454545454,0.22325581395348837,132,6.0,0.08771929824561403,0.20833333333333334,0.1234567901234568,24,6.0,0.0625,0.13793103448275862,0.08602150537634408,29
accuracy,0.0,0.0,0.5949678395762391,0,accuracy,0.0,0.0,0.3656462585034014,0,accuracy,0.0,0.0,0.4119448698315467,0
macro avg,0.39410892372121004,0.6345785032523806,0.41362177576690723,5286,macro avg,0.2112951004963389,0.22087702245093163,0.20877950544469298,588,macro avg,0.2538690882043024,0.2694067421590249,0.2555368809381513,653
weighted avg,0.7167411912098295,0.5949678395762391,0.6333611698140279,5286,weighted avg,0.43593975155187004,0.3656462585034014,0.3942414330328172,588,weighted avg,0.4738861980905014,0.4119448698315467,0.4372576009045996,653
mood_0.0,0.3108843537414966,0.4299153339604892,0.3608369522305567,1063,mood_0.0,0.35294117647058826,0.47244094488188976,0.40404040404040403,127,mood_0.0,0.36464088397790057,0.43137254901960786,0.3952095808383234,153
mood_1.0,0.06964746345657781,0.2334293948126801,0.10728476821192051,347,mood_1.0,0.03816793893129771,0.1282051282051282,0.058823529411764705,39,mood_1.0,0.09027777777777778,0.24074074074074073,0.13131313131313133,54
mood_2.0,0.26595744680851063,0.07429420505200594,0.11614401858304298,1346,mood_2.0,0.125,0.046296296296296294,0.06756756756756757,108,mood_2.0,0.10869565217391304,0.044642857142857144,0.06329113924050633,112
mood_3.0,0.4281949934123847,0.38537549407114624,0.4056584148117328,2530,mood_3.0,0.4534412955465587,0.35668789808917195,0.39928698752228164,314,mood_3.0,0.4397163120567376,0.3712574850299401,0.40259740259740256,334
mood_accuracy,0.0,0.0,0.5949678395762391,0,mood_accuracy,0.0,0.0,0.3656462585034014,0,mood_accuracy,0.0,0.0,0.4119448698315467,0
mood_macro avg,0.2686710643547424,0.28075360697408036,0.24748103845931324,5286,mood_macro avg,0.24238760273711119,0.25090756686812155,0.2324296221355045,588,mood_macro avg,0.25083265649658226,0.2720034079832864,0.24810281349734092,653
mood_weighted avg,0.3397559202770019,0.30514566780174046,0.3033377096627086,5286,mood_weighted avg,0.3438650439314707,0.30952380952380953,0.3168038441147685,588,mood_weighted avg,0.3364536240720481,0.31852986217457885,0.320236010752897,653
0.0,0.7672413793103449,0.7129506008010681,0.7391003460207612,749,0.0,0.4025974025974026,0.30392156862745096,0.34636871508379885,102,0.0,0.3023255813953488,0.29545454545454547,0.29885057471264365,88
1.0,0.05982905982905983,0.7,0.11023622047244094,10,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,2
2.0,0.5353535353535354,0.6950819672131148,0.6048502139800286,305,2.0,0.1590909090909091,0.16666666666666666,0.1627906976744186,42,2.0,0.22448979591836735,0.22448979591836735,0.22448979591836735,49
3.0,0.6367614879649891,0.7220843672456576,0.6767441860465117,806,3.0,0.19607843137254902,0.26666666666666666,0.22598870056497175,75,3.0,0.30973451327433627,0.3645833333333333,0.33492822966507174,96
4.0,0.8746666666666667,0.6946699611719026,0.7743458587448357,2833,4.0,0.6,0.47770700636942676,0.5319148936170213,314,4.0,0.6115107913669064,0.5105105105105106,0.5564648117839608,333
5.0,0.5275,0.6432926829268293,0.5796703296703296,328,5.0,0.044444444444444446,0.10526315789473684,0.0625,19,5.0,0.22448979591836735,0.2558139534883721,0.23913043478260868,43
6.0,0.32748538011695905,0.6588235294117647,0.4375,255,6.0,0.10526315789473684,0.16666666666666666,0.12903225806451615,36,6.0,0.109375,0.16666666666666666,0.1320754716981132,42
accuracy,0.0,0.0,0.6965569428679531,0,accuracy,0.0,0.0,0.3673469387755102,0,accuracy,0.0,0.0,0.3981623277182236,0
macro avg,0.5326910727487936,0.689557586967191,0.5603495935621297,5286,macro avg,0.21535347791429174,0.2124131046988021,0.20837075214353237,588,macro avg,0.2545607825533323,0.25964554362454223,0.25513418836582363,653
weighted avg,0.75411163637549,0.6965569428679531,0.7151040175080703,5286,weighted avg,0.4345009417148799,0.3673469387755102,0.39450664739679114,588,weighted avg,0.43678264806553846,0.3981623277182236,0.4143713957941676,653
mood_0.0,0.3272108843537415,0.417172593235039,0.3667556233320626,1153,mood_0.0,0.32941176470588235,0.43410852713178294,0.3745819397993311,129,mood_0.0,0.3149171270718232,0.3825503355704698,0.3454545454545454,149
mood_1.0,0.08512467755803955,0.2796610169491525,0.13052076466710613,354,mood_1.0,0.03816793893129771,0.1282051282051282,0.058823529411764705,39,mood_1.0,0.09027777777777778,0.24074074074074073,0.13131313131313133,54
mood_2.0,0.32978723404255317,0.09444021325209444,0.14683244523386618,1313,mood_2.0,0.1,0.039603960396039604,0.05673758865248227,101,mood_2.0,0.10869565217391304,0.046296296296296294,0.06493506493506493,108
mood_3.0,0.4088713219148002,0.3775344687753447,0.3925785367910605,2466,mood_3.0,0.4493927125506073,0.34796238244514105,0.39222614840989395,319,mood_3.0,0.42907801418439717,0.3538011695906433,0.3878205128205129,342
mood_accuracy,0.0,0.0,0.6965569428679531,0,mood_accuracy,0.0,0.0,0.3673469387755102,0,mood_accuracy,0.0,0.0,0.3981623277182236,0
mood_macro avg,0.2877485294672836,0.2922020730529077,0.2591718425060239,5286,mood_macro avg,0.22924310404694684,0.23746999954452297,0.220592301568368,588,mood_macro avg,0.2357421428019778,0.25584713554953753,0.23238081363081364,653
mood_weighted avg,0.34973431775542557,0.30930760499432464,0.3083547591208561,5286,mood_weighted avg,0.33578051457316865,0.29931972789115646,0.3086153497922269,588,mood_weighted avg,0.3220236802749588,0.3001531393568147,0.3035394161734132,653
0.0,0.8477011494252874,0.7814569536423841,0.8132322536181944,755,0.0,0.38961038961038963,0.3125,0.3468208092485549,96,0.0,0.3372093023255814,0.35365853658536583,0.3452380952380952,82
1.0,0.28205128205128205,0.8048780487804879,0.4177215189873417,41,1.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,7
2.0,0.6313131313131313,0.78125,0.6983240223463687,320,2.0,0.18181818181818182,0.15384615384615385,0.16666666666666669,52,2.0,0.2653061224489796,0.22807017543859648,0.24528301886792453,57
3.0,0.725382932166302,0.8036363636363636,0.762507188039103,825,3.0,0.22549019607843138,0.25,0.2371134020618557,92,3.0,0.35398230088495575,0.3508771929824561,0.35242290748898675,114
4.0,0.8982222222222223,0.7704918032786885,0.8294684998973938,2623,4.0,0.488,0.48221343873517786,0.485089463220676,253,4.0,0.46402877697841727,0.47601476014760147,0.46994535519125685,271
5.0,0.6675,0.7275204359673024,0.6962190352020861,367,5.0,0.08888888888888889,0.10526315789473684,0.09638554216867469,38,5.0,0.2857142857142857,0.23728813559322035,0.25925925925925924,59
6.0,0.5165692007797271,0.7464788732394366,0.6105990783410139,355,6.0,0.14035087719298245,0.15384615384615385,0.14678899082568805,52,6.0,0.078125,0.07936507936507936,0.07874015748031496,63
accuracy,0.0,0.0,0.7735527809307605,0,accuracy,0.0,0.0,0.33163265306122447,0,accuracy,0.0,0.0,0.35222052067381315,0
macro avg,0.6526771311368503,0.7736732112206662,0.6897245137759288,5286,macro avg,0.2163083619412677,0.20823841490317463,0.21126641059887374,588,macro avg,0.2549093983360314,0.2464676971589028,0.2501269705036911,653
weighted avg,0.8014436334852985,0.7735527809307605,0.7816155855097248,5286,weighted avg,0.3430990889254616,0.33163265306122447,0.3363932137149576,588,weighted avg,0.35322880626258557,0.35222052067381315,0.3523414775086168,653
mood_0.0,0.38639455782312926,0.484228473998295,0.4298146046159667,1173,mood_0.0,0.3,0.4434782608695652,0.3578947368421053,115,mood_0.0,0.30939226519337015,0.3888888888888889,0.3446153846153846,144
mood_1.0,0.07136715391229578,0.2577639751552795,0.11178451178451179,322,mood_1.0,0.03816793893129771,0.1282051282051282,0.058823529411764705,39,mood_1.0,0.09027777777777778,0.24074074074074073,0.13131313131313133,54
mood_2.0,0.28191489361702127,0.08128834355828221,0.12619047619047621,1304,mood_2.0,0.1,0.042105263157894736,0.05925925925925926,95,mood_2.0,0.08695652173913043,0.043010752688172046,0.05755395683453237,93
mood_3.0,0.4018445322793149,0.36791314837153194,0.38413098236775817,2487,mood_3.0,0.47368421052631576,0.34513274336283184,0.39931740614334466,339,mood_3.0,0.49645390070921985,0.3867403314917127,0.4347826086956522,362
mood_accuracy,0.0,0.0,0.7735527809307605,0,mood_accuracy,0.0,0.0,0.33163265306122447,0,mood_accuracy,0.0,0.0,0.35222052067381315,0
mood_macro avg,0.2853802844079403,0.2977984852708472,0.2629801437396782,5286,mood_macro avg,0.22796303736440338,0.239730348898855,0.2188237329141185,588,mood_macro avg,0.24577011635487456,0.2648451784523786,0.24206627036467512,653
mood_weighted avg,0.3486994727471702,0.31630722663639804,0.31404715817444895,5286,mood_weighted avg,0.35045492684820007,0.3010204081632653,0.3136908889389871,588,mood_weighted avg,0.3632936520158071,0.32618683001531396,0.33607863217298944,653
0.0,0.8836206896551724,0.8424657534246576,0.8625525946704068,730,0.0,0.38961038961038963,0.30303030303030304,0.3409090909090909,99,0.0,0.313953488372093,0.28125,0.2967032967032967,96
1.0,0.47863247863247865,0.8615384615384616,0.6153846153846154,65,1.0,0.07692307692307693,0.14285714285714285,0.1,7,1.0,0.0,0.0,0.0,4
2.0,0.7222222222222222,0.8242074927953891,0.7698519515477793,347,2.0,0.22727272727272727,0.14925373134328357,0.18018018018018017,67,2.0,0.2857142857142857,0.2,0.23529411764705882,70
3.0,0.8074398249452954,0.8367346938775511,0.8218262806236081,882,3.0,0.22549019607843138,0.22772277227722773,0.2266009852216749,101,3.0,0.37168141592920356,0.3387096774193548,0.3544303797468354,124
4.0,0.912,0.8240963855421687,0.8658227848101266,2490,4.0,0.404,0.4786729857819905,0.43817787418655096,211,4.0,0.42805755395683454,0.5129310344827587,0.4666666666666667,232
5.0,0.7275,0.7907608695652174,0.7578125,368,5.0,0.15555555555555556,0.14893617021276595,0.15217391304347824,47,5.0,0.3877551020408163,0.24675324675324675,0.30158730158730157,77
6.0,0.6491228070175439,0.8242574257425742,0.7262813522355508,404,6.0,0.14035087719298245,0.14285714285714285,0.1415929203539823,56,6.0,0.078125,0.1,0.08771929824561403,50
accuracy,0.0,0.0,0.8269012485811578,0,accuracy,0.0,0.0,0.30612244897959184,0,accuracy,0.0,0.0,0.3460949464012251,0
macro avg,0.7400768603532446,0.8291515832122885,0.7742188684674411,5286,macro avg,0.23131468894759472,0.22761860690855093,0.22566213769927965,588,macro avg,0.2664695494304619,0.23994913695076578,0.2489144372281105,653
weighted avg,0.8399116279431208,0.8269012485811578,0.830466175044812,5286,weighted avg,0.30191570216837166,0.30612244897959184,0.30092802803688773,588,weighted avg,0.35114973328341603,0.3460949464012251,0.34422408209584654,653
mood_0.0,0.3843537414965986,0.49344978165938863,0.4321223709369024,1145,mood_0.0,0.23529411764705882,0.4,0.29629629629629634,100,mood_0.0,0.24861878453038674,0.3629032258064516,0.29508196721311475,124
mood_1.0,0.08082545141874463,0.2883435582822086,0.1262592343854936,326,mood_1.0,0.03816793893129771,0.1282051282051282,0.058823529411764705,39,mood_1.0,0.09027777777777778,0.24074074074074073,0.13131313131313133,54
mood_2.0,0.32978723404255317,0.08914450035945364,0.14035087719298245,1391,mood_2.0,0.05,0.028985507246376812,0.03669724770642201,69,mood_2.0,0.043478260869565216,0.028985507246376812,0.034782608695652174,69
mood_3.0,0.3956960913482653,0.3716996699669967,0.38332269729844715,2424,mood_3.0,0.582995951417004,0.37894736842105264,0.4593301435406698,380,mood_3.0,0.549645390070922,0.3817733990147783,0.4505813953488372,406
mood_accuracy,0.0,0.0,0.8269012485811578,0,mood_accuracy,0.0,0.0,0.30612244897959184,0,mood_accuracy,0.0,0.0,0.3460949464012251,0
mood_macro avg,0.2976656295765404,0.3106593775670119,0.2705137949534564,5286,mood_macro avg,0.22661450199884015,0.23403450096813944,0.2127868042387882,588,mood_macro avg,0.23300505331216292,0.25360071820208685,0.22793977564268386,653
mood_weighted avg,0.3564766362386498,0.3185773741959894,0.31410195110845607,5286,mood_weighted avg,0.42518099136307486,0.32482993197278914,0.3554444080168131,588,mood_weighted avg,0.40101034862260687,0.32924961715160794,0.3507153438544613,653
0.0,0.889367816091954,0.8730606488011283,0.8811387900355871,709,0.0,0.35064935064935066,0.3375,0.34394904458598724,80,0.0,0.2558139534883721,0.2894736842105263,0.2716049382716049,76
1.0,0.7008547008547008,0.8541666666666666,0.7699530516431924,96,1.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,4
2.0,0.7929292929292929,0.8219895287958116,0.8071979434447302,382,2.0,0.1590909090909091,0.14285714285714285,0.15053763440860213,49,2.0,0.2653061224489796,0.23214285714285715,0.24761904761904763,56
3.0,0.8468271334792122,0.8815489749430524,0.8638392857142857,878,3.0,0.19607843137254902,0.22988505747126436,0.21164021164021163,87,3.0,0.35398230088495575,0.3669724770642202,0.36036036036036034,109
4.0,0.9253333333333333,0.8711297071129707,0.8974137931034483,2390,4.0,0.536,0.4589041095890411,0.49446494464944646,292,4.0,0.5683453237410072,0.49842271293375395,0.5310924369747899,317
5.0,0.8,0.851063829787234,0.8247422680412372,376,5.0,0.044444444444444446,0.06896551724137931,0.05405405405405405,29,5.0,0.22448979591836735,0.22916666666666666,0.22680412371134018,48
6.0,0.746588693957115,0.8417582417582418,0.7913223140495868,455,6.0,0.10526315789473684,0.125,0.11428571428571428,48,6.0,0.09375,0.13953488372093023,0.11214953271028037,43
accuracy,0.0,0.0,0.8653045781309119,0,accuracy,0.0,0.0,0.3333333333333333,0,accuracy,0.0,0.0,0.38284839203675347,0
macro avg,0.8145572815208012,0.8563882282664437,0.8336582065760095,5286,macro avg,0.19878947049314144,0.19473026102268967,0.19556165766057368,588,macro avg,0.25166964235452605,0.25081618310556497,0.24994720566391765,653
weighted avg,0.8695235657211764,0.8653045781309119,0.8665185610176535,5286,weighted avg,0.3669383445487256,0.3333333333333333,0.348200700266189,588,weighted avg,0.41019188659831585,0.38284839203675347,0.39487481105709454,653
mood_0.0,0.4095238095238095,0.5050335570469798,0.4522915101427498,1192,mood_0.0,0.3352941176470588,0.4014084507042254,0.36538461538461536,142,mood_0.0,0.3149171270718232,0.35625,0.3343108504398827,160
mood_1.0,0.06964746345657781,0.2563291139240506,0.10953346855983773,316,mood_1.0,0.03816793893129771,0.1282051282051282,0.058823529411764705,39,mood_1.0,0.09027777777777778,0.2549019607843137,0.1333333333333333,51
mood_2.0,0.35106382978723405,0.10053313023610053,0.15630550621669625,1313,mood_2.0,0.0,0.0,0.0,89,mood_2.0,0.10869565217391304,0.04716981132075472,0.06578947368421054,106
mood_3.0,0.3939393939393939,0.363894523326572,0.378321383382539,2465,mood_3.0,0.4331983805668016,0.33647798742138363,0.3787610619469026,318,mood_3.0,0.40070921985815605,0.33630952380952384,0.36569579288025894,336
mood_accuracy,0.0,0.0,0.8653045781309119,0,mood_accuracy,0.0,0.0,0.3333333333333333,0,mood_accuracy,0.0,0.0,0.38284839203675347,0
mood_macro avg,0.3060436241767538,0.30644758113342574,0.2741129670754557,5286,mood_macro avg,0.20166510928628953,0.21652289158268428,0.2007423016858207,588,mood_macro avg,0.2286499442204175,0.24865782397864805,0.22478236258442136,653
mood_weighted avg,0.3674174033249913,0.32387438516836925,0.32378649183797714,5286,mood_weighted avg,0.317784692762663,0.28741496598639454,0.2969808685897776,588,mood_weighted avg,0.30804126186972985,0.2879019908116386,0.2911748953884756,653
0.0,0.9295977011494253,0.9190340909090909,0.9242857142857143,704,0.0,0.2857142857142857,0.3283582089552239,0.3055555555555556,67,0.0,0.19767441860465115,0.3090909090909091,0.24113475177304963,55
1.0,0.7777777777777778,0.9191919191919192,0.8425925925925927,99,1.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,8
2.0,0.8333333333333334,0.8847184986595175,0.8582574772431729,373,2.0,0.22727272727272727,0.16129032258064516,0.18867924528301885,62,2.0,0.2857142857142857,0.23333333333333334,0.25688073394495414,60
3.0,0.8971553610503282,0.8971553610503282,0.8971553610503282,914,3.0,0.17647058823529413,0.21951219512195122,0.1956521739130435,82,3.0,0.2920353982300885,0.3333333333333333,0.3113207547169812,99
4.0,0.9368888888888889,0.9058874086807047,0.9211273760104872,2327,4.0,0.532,0.4539249146757679,0.4898710865561694,293,4.0,0.5935251798561151,0.4984894259818731,0.541871921182266,331
5.0,0.84,0.8772845953002611,0.8582375478927202,383,5.0,0.08888888888888889,0.1,0.09411764705882353,40,5.0,0.30612244897959184,0.21739130434782608,0.25423728813559326,69
6.0,0.8206627680311891,0.8662551440329218,0.8428428428428428,486,6.0,0.10526315789473684,0.14634146341463414,0.12244897959183672,41,6.0,0.0625,0.12903225806451613,0.08421052631578947,31
accuracy,0.0,0.0,0.8991676125614831,0,accuracy,0.0,0.0,0.3282312925170068,0,accuracy,0.0,0.0,0.37978560490045943,0
macro avg,0.8622022614615632,0.8956467168321064,0.8777855588454083,5286,macro avg,0.20222994971513325,0.20134672924974603,0.19947495542263538,588,macro avg,0.24822453305496175,0.24581008059311302,0.24137942515266195,653
weighted avg,0.9010542309213264,0.8991676125614831,0.8997415541007283,5286,weighted avg,0.35961173384064643,0.3282312925170068,0.34103938111771226,588,weighted avg,0.42334339678844973,0.37978560490045943,0.396643974287399,653
