train_label,train_precision,train_recall,train_f1-score,train_support,valid_label,valid_precision,valid_recall,valid_f1-score,valid_support,test_label,test_precision,test_recall,test_f1-score,test_support
mood_3.0,0.10759771629336846,0.3074027603513174,0.1594014313597918,797,mood_3.0,0.04048582995951417,0.16129032258064516,0.06472491909385114,62,mood_3.0,0.05673758865248227,0.19047619047619047,0.08743169398907104,84
mood_accuracy,0.0,0.0,0.49527052591751797,0,mood_accuracy,0.0,0.0,0.4200680272108844,0,mood_accuracy,0.0,0.0,0.4226646248085758,0
mood_macro avg,0.2732642774952853,0.29355065472101693,0.2325380469476963,5286,mood_macro avg,0.3451096703322674,0.3723490016178478,0.32975297119156965,588,mood_macro avg,0.35161842243869645,0.37308877717772887,0.3260828369768999,653
mood_weighted avg,0.3275175497329651,0.23590616723420355,0.22689439969222916,5286,mood_weighted avg,0.3579582141908901,0.3197278911564626,0.30209390754544047,588,mood_weighted avg,0.37136042924142104,0.3093415007656968,0.29148810318900187,653
0.0,0.639367816091954,0.6146408839779005,0.6267605633802816,724,0.0,0.45454545454545453,0.40229885057471265,0.4268292682926829,87,0.0,0.313953488372093,0.32926829268292684,0.32142857142857145,82
1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1
2.0,0.42676767676767674,0.6167883211678832,0.5044776119402984,274,2.0,0.09090909090909091,0.23529411764705882,0.13114754098360656,17,2.0,0.10204081632653061,0.2631578947368421,0.14705882352941177,19
3.0,0.36980306345733044,0.562396006655574,0.44620462046204623,601,3.0,0.20588235294117646,0.3442622950819672,0.2576687116564417,61,3.0,0.168141592920354,0.2835820895522388,0.21111111111111114,67
4.0,0.8431111111111111,0.5869430693069307,0.6920831813206859,3232,4.0,0.648,0.49390243902439024,0.5605536332179931,328,4.0,0.6223021582733813,0.49570200573065903,0.5518341307814992,349
5.0,0.355,0.6173913043478261,0.4507936507936508,230,5.0,0.13333333333333333,0.10714285714285714,0.11881188118811882,56,5.0,0.3469387755102041,0.22666666666666666,0.27419354838709675,75
6.0,0.2378167641325536,0.5422222222222223,0.3306233062330623,225,6.0,0.21052631578947367,0.3076923076923077,0.25,39,6.0,0.15625,0.16666666666666666,0.16129032258064516,60
accuracy,0.0,0.0,0.5889141127506621,0,accuracy,0.0,0.0,0.40816326530612246,0,accuracy,0.0,0.0,0.38437978560490044,0
macro avg,0.4102666330800894,0.5057688296683338,0.43584899059000365,5286,macro avg,0.24902807821693268,0.270084695309042,0.2492872907626919,588,macro avg,0.24423240448608044,0.25214908800514285,0.23813092968833363,653
weighted avg,0.6928078256647199,0.5889141127506621,0.61957172078511,5286,weighted avg,0.47937232245370237,0.40816326530612246,0.43426276018922466,588,weighted avg,0.44644304698783277,0.38437978560490044,0.4075463278334768,653
mood_0.0,0.43605442176870746,0.3619424054206663,0.39555692687442146,1771,mood_0.0,0.5882352941176471,0.6097560975609756,0.5988023952095809,164,mood_0.0,0.585635359116022,0.5988700564971752,0.5921787709497206,177
mood_1.0,0.234737747205503,0.4797891036906854,0.31524249422632794,569,mood_1.0,0.26717557251908397,0.660377358490566,0.3804347826086957,53,mood_1.0,0.2777777777777778,0.6451612903225806,0.3883495145631068,62
mood_2.0,0.3723404255319149,0.06346328195829556,0.10844306738962045,2206,mood_2.0,0.225,0.03435114503816794,0.05960264900662252,262,mood_2.0,0.30434782608695654,0.04794520547945205,0.08284023668639054,292
mood_3.0,0.10584101888449715,0.3256756756756757,0.1597613523367584,740,mood_3.0,0.0728744939271255,0.1651376146788991,0.10112359550561797,109,mood_3.0,0.07801418439716312,0.18032786885245902,0.10891089108910892,122
mood_accuracy,0.0,0.0,0.5889141127506621,0,mood_accuracy,0.0,0.0,0.40816326530612246,0,mood_accuracy,0.0,0.0,0.38437978560490044,0
mood_macro avg,0.28724340334765563,0.30771761668633074,0.24475096020678203,5286,mood_macro avg,0.28832134014096417,0.36740555394215213,0.28499085558262927,588,mood_macro avg,0.3114437868444799,0.3680761052879167,0.29306985332208174,653
mood_weighted avg,0.3415670623931601,0.24498675747256904,0.23408117746880158,5286,mood_weighted avg,0.3019119275796977,0.2755102040816326,0.24660714667088368,588,mood_weighted avg,0.335784037518535,0.2787136294027565,0.2547776266252841,653
0.0,0.7844827586206896,0.7309236947791165,0.7567567567567567,747,0.0,0.44155844155844154,0.3119266055045872,0.3655913978494623,109,0.0,0.36046511627906974,0.3163265306122449,0.33695652173913043,98
1.0,0.07692307692307693,0.75,0.13953488372093026,12,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,4
2.0,0.6237373737373737,0.7507598784194529,0.6813793103448276,329,2.0,0.09090909090909091,0.1111111111111111,0.09999999999999999,36,2.0,0.20408163265306123,0.24390243902439024,0.22222222222222224,41
3.0,0.5218818380743983,0.6746817538896747,0.5885256014805675,707,3.0,0.17647058823529413,0.26865671641791045,0.21301775147928995,67,3.0,0.1592920353982301,0.2535211267605634,0.19565217391304346,71
4.0,0.8702222222222222,0.6908962597035991,0.7702596380802518,2834,4.0,0.628,0.4801223241590214,0.5441941074523396,327,4.0,0.6618705035971223,0.4972972972972973,0.5679012345679012,370
5.0,0.5625,0.6987577639751553,0.623268698060942,322,5.0,0.022222222222222223,0.07692307692307693,0.034482758620689655,13,5.0,0.1836734693877551,0.3333333333333333,0.23684210526315788,27
6.0,0.39766081871345027,0.608955223880597,0.4811320754716981,335,6.0,0.14035087719298245,0.2222222222222222,0.17204301075268819,36,6.0,0.125,0.19047619047619047,0.1509433962264151,42
accuracy,0.0,0.0,0.6935300794551645,0,accuracy,0.0,0.0,0.37755102040816324,0,accuracy,0.0,0.0,0.3981623277182236,0
macro avg,0.548201155470173,0.7007106535210851,0.5772652805594248,5286,macro avg,0.21421588858829016,0.21013743661970416,0.20418986087920996,588,macro avg,0.24205467961646265,0.2621224167862885,0.24435966484741004,653
weighted avg,0.7456797020691848,0.6935300794551645,0.7098033843417015,5286,weighted avg,0.4658565429969359,0.37755102040816324,0.412100253572763,588,weighted avg,0.4748911682263451,0.3981623277182236,0.4270780564519297,653
mood_0.0,0.44829931972789117,0.37210615471485037,0.40666460968836776,1771,mood_0.0,0.5882352941176471,0.5882352941176471,0.5882352941176471,170,mood_0.0,0.6077348066298343,0.5913978494623656,0.5994550408719347,186
mood_1.0,0.23731728288907997,0.5207547169811321,0.32604843473124634,530,mood_1.0,0.29770992366412213,0.6842105263157895,0.4148936170212766,57,mood_1.0,0.2361111111111111,0.6071428571428571,0.34,56
mood_2.0,0.3670212765957447,0.06233062330623306,0.10656370656370656,2214,mood_2.0,0.225,0.034482758620689655,0.059800664451827246,261,mood_2.0,0.30434782608695654,0.048109965635738834,0.08308605341246292,291
mood_3.0,0.10276679841897234,0.3035019455252918,0.15354330708661418,771,mood_3.0,0.0728744939271255,0.18,0.1037463976945245,100,mood_3.0,0.07446808510638298,0.175,0.1044776119402985,120
mood_accuracy,0.0,0.0,0.6935300794551645,0,mood_accuracy,0.0,0.0,0.37755102040816324,0,mood_accuracy,0.0,0.0,0.3981623277182236,0
mood_macro avg,0.28885116940792205,0.31467336013187686,0.24820501451748372,5286,mood_macro avg,0.2959549279272237,0.37173214476353156,0.29166899332131885,588,mood_macro avg,0.30566545723357125,0.3554126680602404,0.28175467655617403,653
mood_weighted avg,0.3427042306343765,0.2472569050321604,0.23596720209260041,5286,mood_weighted avg,0.3111937330638903,0.282312925170068,0.2544754240843403,588,mood_weighted avg,0.3426681222962354,0.27411944869831545,0.2561316884809225,653
0.0,0.8635057471264368,0.7928759894459103,0.8266850068775791,758,0.0,0.38961038961038963,0.35294117647058826,0.37037037037037046,85,0.0,0.29069767441860467,0.3246753246753247,0.3067484662576687,77
1.0,0.24786324786324787,0.7073170731707317,0.3670886075949367,41,1.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,5
2.0,0.7550505050505051,0.7931034482758621,0.7736093143596378,377,2.0,0.13636363636363635,0.17647058823529413,0.15384615384615383,34,2.0,0.16326530612244897,0.18604651162790697,0.17391304347826086,43
3.0,0.6608315098468271,0.742014742014742,0.6990740740740741,814,3.0,0.13725490196078433,0.22950819672131148,0.1717791411042945,61,3.0,0.17699115044247787,0.2702702702702703,0.21390374331550802,74
4.0,0.8728888888888889,0.7686888454011742,0.8174817898022894,2555,4.0,0.64,0.48338368580060426,0.5507745266781411,331,4.0,0.6654676258992805,0.505464480874317,0.5745341614906831,366
5.0,0.6675,0.8090909090909091,0.7315068493150685,330,5.0,0.13333333333333333,0.15384615384615385,0.14285714285714288,39,5.0,0.30612244897959184,0.2727272727272727,0.28846153846153844,55
6.0,0.5555555555555556,0.6934306569343066,0.616883116883117,411,6.0,0.12280701754385964,0.19444444444444445,0.15053763440860213,36,6.0,0.0625,0.12121212121212122,0.08247422680412371,33
accuracy,0.0,0.0,0.7659856223987892,0,accuracy,0.0,0.0,0.3792517006802721,0,accuracy,0.0,0.0,0.39356814701378257,0
macro avg,0.6604564934759231,0.7580745234762337,0.6903326798438146,5286,macro avg,0.22276703983028615,0.22722774935977091,0.22002356703781498,588,macro avg,0.23786345798034342,0.24005656876960182,0.2342907399725404,653
weighted avg,0.788140386558463,0.7659856223987892,0.7729809062036058,5286,weighted avg,0.45507967415719996,0.3792517006802721,0.4089930783337001,588,weighted avg,0.4670166309330099,0.39356814701378257,0.42234809645063415,653
mood_0.0,0.44761904761904764,0.3805668016194332,0.4113785557986871,1729,mood_0.0,0.6176470588235294,0.5645161290322581,0.5898876404494383,186,mood_0.0,0.6132596685082873,0.5336538461538461,0.570694087403599,208
mood_1.0,0.2226999140154772,0.49053030303030304,0.306327616794796,528,mood_1.0,0.2366412213740458,0.7209302325581395,0.3563218390804598,43,mood_1.0,0.18055555555555555,0.6046511627906976,0.27807486631016043,43
mood_2.0,0.4308510638297872,0.07168141592920355,0.1229135053110774,2260,mood_2.0,0.25,0.04,0.06896551724137932,250,mood_2.0,0.2826086956521739,0.04659498207885305,0.08,279
mood_3.0,0.09266578831796222,0.2743823146944083,0.13854235062376885,769,mood_3.0,0.08502024291497975,0.1926605504587156,0.11797752808988765,109,mood_3.0,0.07092198581560284,0.16260162601626016,0.09876543209876544,123
mood_accuracy,0.0,0.0,0.7659856223987892,0,mood_accuracy,0.0,0.0,0.3792517006802721,0,mood_accuracy,0.0,0.0,0.39356814701378257,0
mood_macro avg,0.2984589534455686,0.304290208818337,0.2447905071320823,5286,mood_macro avg,0.29732713077813877,0.37952672801227827,0.28328813121529123,588,mood_macro avg,0.28683647638290494,0.33687540425991425,0.2568835964531312,653
mood_weighted avg,0.36634549440131237,0.24404086265607264,0.23786191719188338,5286,mood_weighted avg,0.3347366189421654,0.28401360544217685,0.2638467178166631,588,mood_weighted avg,0.34133710609630674,0.26033690658499237,0.2528786180389489,653
0.0,0.8879310344827587,0.8317631224764468,0.8589298123697011,743,0.0,0.3246753246753247,0.4166666666666667,0.364963503649635,60,0.0,0.2441860465116279,0.3559322033898305,0.2896551724137931,59
1.0,0.39316239316239315,0.8070175438596491,0.528735632183908,57,1.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,7
2.0,0.7777777777777778,0.8169761273209549,0.796895213454075,377,2.0,0.06818181818181818,0.16666666666666666,0.0967741935483871,18,2.0,0.16326530612244897,0.2962962962962963,0.21052631578947367,27
3.0,0.737417943107221,0.7846332945285215,0.7602932882120699,859,3.0,0.23529411764705882,0.2608695652173913,0.24742268041237112,92,3.0,0.26548672566371684,0.26548672566371684,0.26548672566371684,113
4.0,0.884,0.8249688925756947,0.8534649216906243,2411,4.0,0.6,0.4918032786885246,0.5405405405405406,305,4.0,0.5827338129496403,0.5015479876160991,0.5391014975041598,323
5.0,0.7475,0.7766233766233767,0.7617834394904458,385,5.0,0.1111111111111111,0.09433962264150944,0.10204081632653061,53,5.0,0.30612244897959184,0.25,0.27522935779816515,60
6.0,0.6939571150097466,0.7841409691629956,0.7362978283350567,454,6.0,0.17543859649122806,0.1724137931034483,0.17391304347826086,58,6.0,0.09375,0.09375,0.09375,64
accuracy,0.0,0.0,0.811577752553916,0,accuracy,0.0,0.0,0.36904761904761907,0,accuracy,0.0,0.0,0.37059724349157736,0
macro avg,0.7316780376485568,0.8037319037925199,0.7566285908194116,5286,macro avg,0.21638585258664872,0.228965656140601,0.21795068256510358,588,macro avg,0.23650633431814658,0.2518590304237061,0.23910700988132985,653
weighted avg,0.8215995612176874,0.811577752553916,0.8148153568171693,5286,weighted avg,0.4105768342120778,0.36904761904761907,0.3856507091032267,588,weighted avg,0.400314714442575,0.37059724349157736,0.3819562187755944,653
mood_0.0,0.4782312925170068,0.40967365967365965,0.4413057124921531,1716,mood_0.0,0.6176470588235294,0.5,0.5526315789473685,210,mood_0.0,0.6132596685082873,0.4847161572052402,0.5414634146341464,229
mood_1.0,0.23043852106620807,0.4944649446494465,0.3143695014662757,542,mood_1.0,0.21374045801526717,0.7777777777777778,0.33532934131736525,36,mood_1.0,0.1597222222222222,0.696969696969697,0.2598870056497175,33
mood_2.0,0.40691489361702127,0.06910569105691057,0.11814671814671816,2214,mood_2.0,0.2,0.03361344537815126,0.05755395683453238,238,mood_2.0,0.30434782608695654,0.052434456928838954,0.08945686900958466,267
mood_3.0,0.103645147123408,0.28992628992628994,0.15270139113555484,814,mood_3.0,0.0931174089068826,0.22115384615384615,0.13105413105413105,104,mood_3.0,0.0673758865248227,0.1532258064516129,0.09359605911330049,124
mood_accuracy,0.0,0.0,0.811577752553916,0,mood_accuracy,0.0,0.0,0.36904761904761907,0,mood_accuracy,0.0,0.0,0.37059724349157736,0
mood_macro avg,0.30480746358091104,0.31579264632657666,0.25663083081017546,5286,mood_macro avg,0.28112623143641985,0.38313626732744377,0.2691422520383493,588,mood_macro avg,0.28617640083557216,0.3468365293888473,0.2461008371016873,653
mood_weighted avg,0.36527039360643354,0.25728339008702233,0.24849501301408092,5286,mood_weighted avg,0.33109651253028327,0.2789115646258503,0.26437408031057974,588,mood_weighted avg,0.36037178700769756,0.2557427258805513,0.2573695076466594,653
0.0,0.9109195402298851,0.8967468175388967,0.9037776193870278,707,0.0,0.4675324675324675,0.3103448275862069,0.37305699481865284,116,0.0,0.32558139534883723,0.2857142857142857,0.30434782608695654,98
1.0,0.6324786324786325,0.8409090909090909,0.7219512195121951,88,1.0,0.0,0.0,0.0,4,1.0,0.0,0.0,0.0,7
2.0,0.8484848484848485,0.8549618320610687,0.8517110266159695,393,2.0,0.11363636363636363,0.2,0.14492753623188406,25,2.0,0.12244897959183673,0.16216216216216217,0.1395348837209302,37
3.0,0.799781181619256,0.8450867052023121,0.8218100056211354,865,3.0,0.1568627450980392,0.23880597014925373,0.1893491124260355,67,3.0,0.22123893805309736,0.32894736842105265,0.2645502645502646,76
4.0,0.9191111111111111,0.8700042069835927,0.8938837259563431,2377,4.0,0.596,0.48534201954397393,0.5350089766606823,307,4.0,0.6258992805755396,0.5102639296187683,0.5621970920840064,341
5.0,0.8525,0.89501312335958,0.8732394366197184,381,5.0,0.08888888888888889,0.1,0.09411764705882353,40,5.0,0.2857142857142857,0.23333333333333334,0.25688073394495414,60
6.0,0.7933723196881092,0.8568421052631578,0.8238866396761133,475,6.0,0.05263157894736842,0.10344827586206896,0.06976744186046512,29,6.0,0.09375,0.17647058823529413,0.12244897959183672,34
accuracy,0.0,0.0,0.8685206205069996,0,accuracy,0.0,0.0,0.3622448979591837,0,accuracy,0.0,0.0,0.3874425727411945,0
macro avg,0.8223782333731204,0.8656519830453855,0.841465667626929,5286,macro avg,0.21079314915758962,0.20542015616307197,0.20088967272236333,588,macro avg,0.23923326846908521,0.2424130953549852,0.23570853999699265,653
weighted avg,0.8723656763372708,0.8685206205069996,0.8696372622668473,5286,weighted avg,0.4347590996450224,0.3622448979591837,0.390510047395308,588,weighted avg,0.43953102618719075,0.3874425727411945,0.4079326424249343,653
mood_0.0,0.49047619047619045,0.41460609545715926,0.44936117170458084,1739,mood_0.0,0.5352941176470588,0.5170454545454546,0.5260115606936417,176,mood_0.0,0.5138121546961326,0.5027027027027027,0.5081967213114753,185
mood_1.0,0.24333619948409285,0.5173674588665448,0.33099415204678356,547,mood_1.0,0.20610687022900764,0.7714285714285715,0.32530120481927716,35,mood_1.0,0.1527777777777778,0.6666666666666666,0.24858757062146897,33
mood_2.0,0.43617021276595747,0.0745793542519327,0.12737864077669903,2199,mood_2.0,0.225,0.03488372093023256,0.0604026845637584,258,mood_2.0,0.30434782608695654,0.04697986577181208,0.08139534883720931,298
mood_3.0,0.1111111111111111,0.31585518102372034,0.16439246263807666,801,mood_3.0,0.09716599190283401,0.20168067226890757,0.13114754098360656,119,mood_3.0,0.08865248226950355,0.18248175182481752,0.11933174224343675,137
mood_accuracy,0.0,0.0,0.8685206205069996,0,mood_accuracy,0.0,0.0,0.3622448979591837,0,mood_accuracy,0.0,0.0,0.3874425727411945,0
mood_macro avg,0.320273428459338,0.33060202239983927,0.26803160679153504,5286,mood_macro avg,0.2658917449447251,0.3812596047932915,0.26071574776507095,588,mood_macro avg,0.26489756020759264,0.34970774674149974,0.2393778457533976,653
mood_weighted avg,0.38482430840488735,0.2688233068482785,0.25998427400774066,5286,mood_weighted avg,0.29088139149716813,0.2568027210884354,0.22985378715179336,588,mood_weighted avg,0.3107778828947722,0.23583460949464014,0.21871982528938835,653
0.0,0.9310344827586207,0.9126760563380282,0.9217638691322902,710,0.0,0.38961038961038963,0.35294117647058826,0.37037037037037046,85,0.0,0.29069767441860467,0.3424657534246575,0.31446540880503143,73
1.0,0.6495726495726496,0.8941176470588236,0.7524752475247525,85,1.0,0.0,0.0,0.0,6,1.0,0.0,0.0,0.0,11
2.0,0.8712121212121212,0.8603491271820449,0.8657465495608532,401,2.0,0.06818181818181818,0.11538461538461539,0.0857142857142857,26,2.0,0.16326530612244897,0.1951219512195122,0.17777777777777776,41
3.0,0.8402625820568927,0.8677966101694915,0.8538076709282936,885,3.0,0.19607843137254902,0.25316455696202533,0.22099447513812157,79,3.0,0.23893805309734514,0.3103448275862069,0.27,87
4.0,0.9315555555555556,0.903448275862069,0.9172866520787747,2320,4.0,0.608,0.5033112582781457,0.5507246376811594,302,4.0,0.6151079136690647,0.5059171597633136,0.5551948051948052,338
5.0,0.855,0.9095744680851063,0.8814432989690721,376,5.0,0.06666666666666667,0.07894736842105263,0.07228915662650602,38,5.0,0.2857142857142857,0.2916666666666667,0.288659793814433,48
6.0,0.8674463937621832,0.8742632612966601,0.8708414872798435,509,6.0,0.14035087719298245,0.15384615384615385,0.14678899082568805,52,6.0,0.109375,0.12727272727272726,0.11764705882352941,55
accuracy,0.0,0.0,0.8929247067726069,0,accuracy,0.0,0.0,0.3673469387755102,0,accuracy,0.0,0.0,0.38591117917304746,0
macro avg,0.8494405407025748,0.8888893494274603,0.8661949679248399,5286,macro avg,0.20984116900348654,0.20822787562322587,0.20669741662230448,588,macro avg,0.2432997475745356,0.2532555837047263,0.24624926348793957,653
