train_label,train_precision,train_recall,train_f1-score,train_support,valid_label,valid_precision,valid_recall,valid_f1-score,valid_support,test_label,test_precision,test_recall,test_f1-score,test_support
mood_0.0,0.42517006802721086,0.36421911421911424,0.3923414940364093,1716,mood_0.0,0.5882352941176471,0.6172839506172839,0.6024096385542168,162,mood_0.0,0.580110497237569,0.603448275862069,0.5915492957746479,174
mood_1.0,0.23043852106620807,0.47771836007130125,0.3109048723897912,561,mood_1.0,0.3511450381679389,0.696969696969697,0.467005076142132,66,mood_1.0,0.3125,0.6164383561643836,0.4147465437788019,73
mood_2.0,0.3776595744680851,0.0627763041556145,0.10765731614859743,2262,mood_2.0,0.225,0.03435114503816794,0.05960264900662252,262,mood_2.0,0.30434782608695654,0.04794520547945205,0.08284023668639054,292
mood_3.0,0.10715854194115064,0.32663989290495316,0.16137566137566137,747,mood_3.0,0.0728744939271255,0.1836734693877551,0.10434782608695652,98,mood_3.0,0.07092198581560284,0.17543859649122806,0.10101010101010102,114
mood_accuracy,0.0,0.0,0.5155126749905411,0,mood_accuracy,0.0,0.0,0.4166666666666667,0,mood_accuracy,0.0,0.0,0.41960183767228176,0
mood_macro avg,0.28510667637566367,0.3078384178377458,0.24306983598761484,5286,mood_macro avg,0.3093137065531779,0.38306956550322596,0.308341297447482,588,mood_macro avg,0.3169700772850321,0.3608176084992831,0.29753654431248533,653
mood_weighted avg,0.33923216710739396,0.24195989405978055,0.22923649363467605,5286,mood_weighted avg,0.3138799159370767,0.2942176870748299,0.2623378868493549,588,mood_weighted avg,0.33798835852941356,0.28177641653905056,0.25866856935408705,653
0.0,0.6364942528735632,0.5859788359788359,0.6101928374655647,756,0.0,0.44155844155844154,0.32075471698113206,0.37158469945355194,106,0.0,0.4418604651162791,0.30158730158730157,0.3584905660377358,126
1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2.0,0.23484848484848486,0.6,0.33756805807622503,155,2.0,0.20454545454545456,0.18,0.1914893617021277,50,2.0,0.10204081632653061,0.15151515151515152,0.12195121951219513,33
3.0,0.3424507658643326,0.535958904109589,0.41789052069425897,584,3.0,0.16666666666666666,0.265625,0.20481927710843373,64,3.0,0.18584070796460178,0.3088235294117647,0.23204419889502761,68
4.0,0.8893333333333333,0.559407324573665,0.6868028144842973,3577,4.0,0.68,0.4788732394366197,0.5619834710743802,355,4.0,0.7014388489208633,0.48507462686567165,0.5735294117647058,402
5.0,0.1275,0.5795454545454546,0.20901639344262296,88,5.0,0.022222222222222223,0.16666666666666666,0.0392156862745098,6,5.0,0.10204081632653061,0.35714285714285715,0.15873015873015872,14
6.0,0.1364522417153996,0.5555555555555556,0.2190923317683881,126,6.0,0.017543859649122806,0.14285714285714285,0.03125,7,6.0,0.03125,0.2,0.05405405405405406,10
accuracy,0.0,0.0,0.5620506999621642,0,accuracy,0.0,0.0,0.3945578231292517,0,accuracy,0.0,0.0,0.40735068912710565,0
macro avg,0.3381541540907305,0.4880637249661572,0.35436613656162247,5286,macro avg,0.21893380637741539,0.2221109665630802,0.2000489279447148,588,macro avg,0.22349595066497216,0.25773478093182095,0.21411422985626816,653
weighted avg,0.7429324126708613,0.5620506999621642,0.6167933488549617,5286,weighted avg,0.5261144125000193,0.3945578231292517,0.445627646787712,588,weighted avg,0.5442548581619879,0.40735068912710565,0.4568067279964679,653
mood_0.0,0.4306122448979592,0.3703920421299005,0.39823843976093104,1709,mood_0.0,0.5882352941176471,0.6134969325153374,0.6006006006006006,163,mood_0.0,0.585635359116022,0.6057142857142858,0.5955056179775281,175
mood_1.0,0.235597592433362,0.5121495327102804,0.32273262661955243,535,mood_1.0,0.2824427480916031,0.6851851851851852,0.4,54,mood_1.0,0.20833333333333334,0.5555555555555556,0.30303030303030304,54
mood_2.0,0.3696808510638298,0.06107205623901582,0.1048265460030166,2276,mood_2.0,0.225,0.03435114503816794,0.05960264900662252,262,mood_2.0,0.30434782608695654,0.04794520547945205,0.08284023668639054,292
mood_3.0,0.10759771629336846,0.3198433420365535,0.16102530397633913,766,mood_3.0,0.08502024291497975,0.1926605504587156,0.11797752808988765,109,mood_3.0,0.07801418439716312,0.16666666666666666,0.10628019323671498,132
mood_accuracy,0.0,0.0,0.5620506999621642,0,mood_accuracy,0.0,0.0,0.3945578231292517,0,mood_accuracy,0.0,0.0,0.40735068912710565,0
mood_macro avg,0.2858721011721299,0.3158642432789376,0.2467057290899598,5286,mood_macro avg,0.2951745712810575,0.3814234532993515,0.29454519442427773,588,mood_macro avg,0.29408267573336877,0.34397042835399,0.2719140877327342,653
mood_weighted avg,0.33783096976626137,0.24423004161937192,0.22988688050352502,5286,mood_weighted avg,0.3050195030881902,0.28401360544217685,0.25165534438678705,588,mood_weighted avg,0.3260392425775202,0.26339969372128635,0.24317833710471087,653
0.0,0.7341954022988506,0.6363636363636364,0.6817878585723816,803,0.0,0.4155844155844156,0.32653061224489793,0.36571428571428566,98,0.0,0.3488372093023256,0.3,0.3225806451612903,100
1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2.0,0.3611111111111111,0.6682242990654206,0.46885245901639344,214,2.0,0.18181818181818182,0.17777777777777778,0.1797752808988764,45,2.0,0.12244897959183673,0.16666666666666666,0.1411764705882353,36
3.0,0.4365426695842451,0.6073059360730594,0.5079567154678549,657,3.0,0.17647058823529413,0.29508196721311475,0.22085889570552147,61,3.0,0.13274336283185842,0.23809523809523808,0.17045454545454547,63
4.0,0.9026666666666666,0.6218616044090631,0.7364031907179116,3266,4.0,0.684,0.49279538904899134,0.5728643216080401,347,4.0,0.6618705035971223,0.467005076142132,0.5476190476190476,394
5.0,0.2125,0.6115107913669064,0.31539888682745826,139,5.0,0.044444444444444446,0.09090909090909091,0.059701492537313425,22,5.0,0.14285714285714285,0.16666666666666666,0.15384615384615383,42
6.0,0.21832358674463936,0.5410628019323671,0.31111111111111106,207,6.0,0.07017543859649122,0.26666666666666666,0.11111111111111112,15,6.0,0.03125,0.1111111111111111,0.04878048780487805,18
accuracy,0.0,0.0,0.6206961785849413,0,accuracy,0.0,0.0,0.39965986394557823,0,accuracy,0.0,0.0,0.37366003062787134,0
macro avg,0.4093342052007875,0.5266184384586362,0.43164431738758724,5286,macro avg,0.22464186695411817,0.2356802148372199,0.2157179125107355,588,macro avg,0.2057153140257551,0.20707782266883065,0.1977796214963072,653
weighted avg,0.7522673165966851,0.6206961785849413,0.6611560546498728,5286,weighted avg,0.508592187326818,0.39965986394557823,0.4407590125492581,588,weighted avg,0.48238008341686367,0.37366003062787134,0.41528414368280686,653
mood_0.0,0.4326530612244898,0.37857142857142856,0.4038095238095238,1680,mood_0.0,0.5882352941176471,0.6060606060606061,0.5970149253731343,165,mood_0.0,0.6022099447513812,0.6055555555555555,0.6038781163434903,180
mood_1.0,0.21840068787618228,0.48659003831417624,0.30148367952522254,522,mood_1.0,0.26717557251908397,0.7,0.38674033149171266,50,mood_1.0,0.19444444444444445,0.6222222222222222,0.2962962962962963,45
mood_2.0,0.4122340425531915,0.06689684937419077,0.11511325659116228,2317,mood_2.0,0.225,0.03435114503816794,0.05960264900662252,262,mood_2.0,0.30434782608695654,0.04794520547945205,0.08284023668639054,292
mood_3.0,0.09530083443126922,0.28292046936114734,0.14257555847568987,767,mood_3.0,0.08097165991902834,0.18018018018018017,0.111731843575419,111,mood_3.0,0.07801418439716312,0.16176470588235295,0.10526315789473685,136
mood_accuracy,0.0,0.0,0.6206961785849413,0,mood_accuracy,0.0,0.0,0.39965986394557823,0,mood_accuracy,0.0,0.0,0.37366003062787134,0
mood_macro avg,0.2896471565212832,0.3037446964052357,0.24074550460039962,5286,mood_macro avg,0.2903456316389399,0.38014798281973855,0.28877243736172215,588,mood_macro avg,0.2947540999199863,0.35937192228489573,0.2720694518052285,653
mood_weighted avg,0.3535952172782895,0.23874385168369278,0.22925602527142322,5286,mood_weighted avg,0.3033256061332961,0.2789115646258503,0.2480656597580942,588,mood_weighted avg,0.33174162993974593,0.2649310872894334,0.2458446138763734,653
0.0,0.7945402298850575,0.7,0.7442799461641991,790,0.0,0.38961038961038963,0.32967032967032966,0.35714285714285715,91,0.0,0.313953488372093,0.30337078651685395,0.3085714285714286,89
1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2.0,0.48737373737373735,0.6795774647887324,0.5676470588235294,284,2.0,0.13636363636363635,0.14285714285714285,0.1395348837209302,42,2.0,0.12244897959183673,0.1935483870967742,0.15,31
3.0,0.47045951859956237,0.6427503736920778,0.5432722678458624,669,3.0,0.20588235294117646,0.26582278481012656,0.2320441988950276,79,3.0,0.23008849557522124,0.27956989247311825,0.2524271844660194,93
4.0,0.8902222222222222,0.6562909567496723,0.7555639381365522,3052,4.0,0.568,0.46864686468646866,0.5135623869801085,303,4.0,0.5575539568345323,0.46686746987951805,0.5081967213114754,332
5.0,0.3,0.5687203791469194,0.3927986906710311,211,5.0,0.08888888888888889,0.09523809523809523,0.09195402298850575,42,5.0,0.2653061224489796,0.18571428571428572,0.21848739495798322,70
6.0,0.31968810916179335,0.5857142857142857,0.4136191677175284,280,6.0,0.07017543859649122,0.12903225806451613,0.0909090909090909,31,6.0,0.09375,0.15789473684210525,0.11764705882352941,38
accuracy,0.0,0.0,0.6551267499054105,0,accuracy,0.0,0.0,0.3520408163265306,0,accuracy,0.0,0.0,0.3568147013782542,0
macro avg,0.46604054532033895,0.5475790657273839,0.48816872419410035,5286,macro avg,0.20841724377151177,0.20446678218952558,0.20359249151950287,588,macro avg,0.22615729183180902,0.22670936550323648,0.22218996973291946,653
weighted avg,0.7473721592421431,0.6551267499054105,0.6843202987608276,5286,weighted avg,0.4004409795816253,0.3520408163265306,0.3724177055572418,588,weighted avg,0.3987409665565882,0.3568147013782542,0.3737742766553748,653
mood_0.0,0.45510204081632655,0.398688915375447,0.4250317662007624,1678,mood_0.0,0.6294117647058823,0.5944444444444444,0.6114285714285714,180,mood_0.0,0.6077348066298343,0.5789473684210527,0.5929919137466307,190
mood_1.0,0.22184006878761822,0.47601476014760147,0.3026392961876833,542,mood_1.0,0.22900763358778625,0.75,0.3508771929824562,40,mood_1.0,0.19444444444444445,0.6666666666666666,0.3010752688172043,42
mood_2.0,0.3882978723404255,0.06372762985595809,0.10948631421072365,2291,mood_2.0,0.225,0.03488372093023256,0.0604026845637584,258,mood_2.0,0.30434782608695654,0.04861111111111111,0.08383233532934133,288
mood_3.0,0.09486166007905138,0.2787096774193548,0.14154652686762778,775,mood_3.0,0.08906882591093117,0.2,0.12324929971988793,110,mood_3.0,0.07801418439716312,0.16541353383458646,0.10602409638554218,133
mood_accuracy,0.0,0.0,0.6551267499054105,0,mood_accuracy,0.0,0.0,0.3520408163265306,0,mood_accuracy,0.0,0.0,0.3568147013782542,0
mood_macro avg,0.2900254105058554,0.30428524569959037,0.24467597586669929,5286,mood_macro avg,0.29312205605114994,0.3948320413436693,0.2864894371736685,588,mood_macro avg,0.2961353153895996,0.36490967000835417,0.27098090356967963,653
mood_weighted avg,0.34941482290311476,0.24385168369277335,0.23415919530794232,5286,mood_weighted avg,0.32364284666798077,0.2857142857142857,0.26060126898482733,588,mood_weighted avg,0.33945534512128844,0.2664624808575804,0.25047249968807017,653
0.0,0.8318965517241379,0.752925877763329,0.7904436860068259,769,0.0,0.4155844155844156,0.3076923076923077,0.3535911602209945,104,0.0,0.313953488372093,0.26732673267326734,0.2887700534759358,101
1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2.0,0.5858585858585859,0.7051671732522796,0.6399999999999999,329,2.0,0.18181818181818182,0.16666666666666666,0.17391304347826086,48,2.0,0.14285714285714285,0.21212121212121213,0.17073170731707318,33
3.0,0.550328227571116,0.6523994811932555,0.5970326409495549,771,3.0,0.23529411764705882,0.25263157894736843,0.2436548223350254,95,3.0,0.2743362831858407,0.2897196261682243,0.2818181818181818,107
4.0,0.8946666666666667,0.7128186968838527,0.7934568387859677,2824,4.0,0.532,0.46830985915492956,0.49812734082397003,284,4.0,0.5503597122302158,0.4811320754716981,0.5134228187919464,318
5.0,0.4425,0.688715953307393,0.5388127853881278,257,5.0,0.06666666666666667,0.08823529411764706,0.0759493670886076,34,5.0,0.24489795918367346,0.1875,0.21238938053097342,64
6.0,0.4152046783625731,0.6339285714285714,0.5017667844522967,336,6.0,0.05263157894736842,0.13043478260869565,0.075,23,6.0,0.078125,0.16666666666666666,0.10638297872340426,30
accuracy,0.0,0.0,0.7031782065834279,0,accuracy,0.0,0.0,0.34523809523809523,0,accuracy,0.0,0.0,0.35987748851454826,0
macro avg,0.5314935300261542,0.5922793934040973,0.5516446765118247,5286,macro avg,0.21199928009481303,0.20199578416965927,0.2028908191352655,588,macro avg,0.22921851226128084,0.22920947330015265,0.22478787437964498,653
weighted avg,0.7636301409529244,0.7031782065834279,0.7238959513552118,5286,weighted avg,0.38922820766492977,0.34523809523809523,0.3640203369843325,588,weighted avg,0.39633871090002426,0.35987748851454826,0.3752026543470165,653
mood_0.0,0.46870748299319726,0.41060786650774733,0.4377382465057179,1678,mood_0.0,0.6647058823529411,0.5621890547263682,0.6091644204851752,201,mood_0.0,0.6243093922651933,0.5380952380952381,0.578005115089514,210
mood_1.0,0.23989681857265693,0.5054347826086957,0.32536443148688043,552,mood_1.0,0.25190839694656486,0.7021276595744681,0.37078651685393255,47,mood_1.0,0.25,0.7058823529411765,0.36923076923076925,51
mood_2.0,0.38563829787234044,0.06404593639575971,0.10984848484848483,2264,mood_2.0,0.175,0.029661016949152543,0.05072463768115942,236,mood_2.0,0.2826086956521739,0.04814814814814815,0.08227848101265822,270
mood_3.0,0.11418533157663592,0.3282828282828283,0.16943629846855654,792,mood_3.0,0.0728744939271255,0.17307692307692307,0.10256410256410255,104,mood_3.0,0.07092198581560284,0.16393442622950818,0.099009900990099,122
mood_accuracy,0.0,0.0,0.7031782065834279,0,mood_accuracy,0.0,0.0,0.34523809523809523,0,mood_accuracy,0.0,0.0,0.35987748851454826,0
mood_macro avg,0.3021069827537076,0.32709285344875777,0.26059686532740994,5286,mood_macro avg,0.2911221933066579,0.36676366358172796,0.28330991939609246,588,mood_macro avg,0.30696001843324255,0.3640150413535177,0.28213106658076015,653
mood_weighted avg,0.3561169294942047,0.259742716609913,0.24536822964461205,5286,mood_weighted avg,0.33048388499634485,0.29081632653061223,0.2763719319201961,588,mood_weighted avg,0.3504009226206449,0.2787136294027565,0.2672377353656615,653
0.0,0.8563218390804598,0.7553865652724968,0.8026936026936027,789,0.0,0.4025974025974026,0.3333333333333333,0.3647058823529412,93,0.0,0.313953488372093,0.3103448275862069,0.31213872832369943,87
1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2.0,0.6313131313131313,0.746268656716418,0.6839945280437756,335,2.0,0.09090909090909091,0.08695652173913043,0.08888888888888888,46,2.0,0.14285714285714285,0.18421052631578946,0.16091954022988508,38
3.0,0.6039387308533917,0.7031847133757961,0.6497939964685108,785,3.0,0.27450980392156865,0.23931623931623933,0.2557077625570776,117,3.0,0.36283185840707965,0.2949640287769784,0.32539682539682535,139
4.0,0.9066666666666666,0.753880266075388,0.8232445520581113,2706,4.0,0.512,0.4740740740740741,0.4923076923076923,270,4.0,0.49280575539568344,0.4756944444444444,0.48409893992932856,288
5.0,0.4875,0.6678082191780822,0.5635838150289018,292,5.0,0.06666666666666667,0.08571428571428572,0.075,35,5.0,0.24489795918367346,0.1791044776119403,0.2068965517241379,67
6.0,0.50682261208577,0.6860158311345647,0.5829596412556053,379,6.0,0.07017543859649122,0.14814814814814814,0.09523809523809523,27,6.0,0.078125,0.14705882352941177,0.10204081632653061,34
accuracy,0.0,0.0,0.7364737041241014,0,accuracy,0.0,0.0,0.336734693877551,0,accuracy,0.0,0.0,0.35068912710566613,0
macro avg,0.570366139999917,0.6160777502503922,0.5866100193640725,5286,macro avg,0.20240834324160287,0.19536322890360155,0.19597833162067074,588,macro avg,0.2336387434593818,0.2273395897521102,0.22735591456148668,653
weighted avg,0.7849215860243665,0.7364737041241014,0.754021877136069,5286,weighted avg,0.3677025405742156,0.336734693877551,0.3504147103084966,588,weighted avg,0.37391826042081244,0.35068912710566613,0.36026511798364796,653
mood_0.0,0.47346938775510206,0.3912310286677909,0.42843951985226225,1779,mood_0.0,0.711764705882353,0.5377777777777778,0.6126582278481013,225,mood_0.0,0.6685082872928176,0.5041666666666667,0.5748218527315915,240
