train_label,train_precision,train_recall,train_f1-score,train_support,valid_label,valid_precision,valid_recall,valid_f1-score,valid_support,test_label,test_precision,test_recall,test_f1-score,test_support
mood_macro avg,0.2828247863007301,0.2680438708359239,0.23719908872105044,5286,mood_macro avg,0.25853845153971594,0.27571741385463056,0.22268392624324826,588,mood_macro avg,0.26377177341592517,0.2831693977796844,0.232891165240663,653
mood_weighted avg,0.31856106222263914,0.2345819144911086,0.22239109562413392,5286,mood_weighted avg,0.31298685605218385,0.2193877551020408,0.20379906230822867,588,mood_weighted avg,0.30793868960815984,0.22664624808575803,0.20997420216742024,653
0.0,0.2471264367816092,0.41346153846153844,0.30935251798561153,416,0.0,0.5064935064935064,0.4020618556701031,0.44827586206896547,97,0.0,0.38372093023255816,0.3235294117647059,0.3510638297872341,102
1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2.0,0.0025252525252525255,0.2,0.004987531172069826,5,2.0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0,0
3.0,0.0437636761487965,0.3389830508474576,0.07751937984496124,118,3.0,0.0784313725490196,0.3333333333333333,0.12698412698412698,24,3.0,0.08849557522123894,0.2857142857142857,0.13513513513513511,35
4.0,0.9368888888888889,0.4440699389087845,0.6025439474060311,4747,4.0,0.88,0.47109207708779444,0.6136680613668062,467,4.0,0.8309352517985612,0.4476744186046512,0.5818639798488665,516
5.0,0.0,0.0,0.0,0,5.0,0.0,0.0,0.0,0,5.0,0.0,0.0,0.0,0
6.0,0.0,0.0,0.0,0,6.0,0.0,0.0,0.0,0,6.0,0.0,0.0,0.0,0
accuracy,0.0,0.0,0.4390843738176315,0,accuracy,0.0,0.0,0.45408163265306123,0,accuracy,0.0,0.0,0.41960183767228176,0
macro avg,0.17575775062064958,0.19950207545968296,0.1420576252012391,5286,macro avg,0.20927498272036088,0.1723553237273187,0.16984686434569982,588,macro avg,0.1861645367503369,0.15098830229766325,0.1525804206816051,653
weighted avg,0.8617845049763316,0.4390843738176315,0.5671848260113527,5286,weighted avg,0.7856670460391949,0.45408163265306123,0.566519323684706,588,weighted avg,0.7212855588736935,0.41960183767228176,0.5218683828025157,653
mood_0.0,0.39727891156462586,0.46386020651310567,0.42799560278490295,1259,mood_0.0,0.37058823529411766,0.5675675675675675,0.4483985765124555,111,mood_0.0,0.425414364640884,0.6015625,0.4983818770226537,128
mood_1.0,0.24505588993981084,0.3054662379421222,0.27194656488549623,933,mood_1.0,0.13740458015267176,0.36,0.19889502762430938,50,mood_1.0,0.14583333333333334,0.35,0.20588235294117646,60
mood_2.0,0.3962765957446808,0.0693345742205677,0.118019801980198,2149,mood_2.0,0.375,0.046875,0.08333333333333333,320,mood_2.0,0.391304347826087,0.05202312138728324,0.09183673469387756,346
mood_3.0,0.10101010101010101,0.24338624338624337,0.14276846679081315,945,mood_3.0,0.05263157894736842,0.12149532710280374,0.07344632768361581,107,mood_3.0,0.06382978723404255,0.15126050420168066,0.08977556109725685,119
mood_accuracy,0.0,0.0,0.4390843738176315,0,mood_accuracy,0.0,0.0,0.45408163265306123,0,mood_accuracy,0.0,0.0,0.41960183767228176,0
mood_macro avg,0.28490537456480464,0.27051181551550973,0.24018260911035258,5286,mood_macro avg,0.23390609859853945,0.2739844736675928,0.20101831628842853,588,mood_macro avg,0.2565954582585867,0.28871153139724093,0.22146913143874114,653
mood_weighted avg,0.31703826043957095,0.23609534619750283,0.2234418018382756,5286,mood_weighted avg,0.2953011940011039,0.18537414965986396,0.1602762195627748,588,mood_weighted avg,0.3157581741235992,0.20520673813169985,0.18163035744261172,653
0.0,0.4382183908045977,0.470679012345679,0.4538690476190476,648,0.0,0.37662337662337664,0.4603174603174603,0.4142857142857143,63,0.0,0.313953488372093,0.4090909090909091,0.3552631578947369,66
1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2.0,0.050505050505050504,0.47619047619047616,0.091324200913242,42,2.0,0.0,0.0,0.0,10,2.0,0.08163265306122448,0.3076923076923077,0.12903225806451613,13
3.0,0.16301969365426697,0.4901315789473684,0.24466338259441708,304,3.0,0.049019607843137254,0.35714285714285715,0.08620689655172414,14,3.0,0.061946902654867256,0.21875,0.09655172413793105,32
4.0,0.9062222222222223,0.4767360299275193,0.6247893366018079,4277,4.0,0.908,0.4585858585858586,0.6093959731543624,495,4.0,0.8741007194244604,0.45251396648044695,0.5963190184049081,537
5.0,0.0025,0.25,0.0049504950495049506,4,5.0,0.0,0.0,0.0,4,5.0,0.02040816326530612,0.3333333333333333,0.03846153846153846,3
6.0,0.007797270955165692,0.36363636363636365,0.015267175572519083,11,6.0,0.0,0.0,0.0,2,6.0,0.0,0.0,0.0,2
accuracy,0.0,0.0,0.47635262958758984,0,accuracy,0.0,0.0,0.44387755102040816,0,accuracy,0.0,0.0,0.4318529862174579,0
macro avg,0.22403751830590043,0.36105335157820095,0.20498051976436268,5286,macro avg,0.19052042635235913,0.18229231086373945,0.1585555119988287,588,macro avg,0.19314884668256446,0.2459115023709996,0.17366109956623293,653
weighted avg,0.7967561351983428,0.47635262958758984,0.5759992737725368,5286,weighted avg,0.8059073932603346,0.44387755102040816,0.5594522164339006,588,weighted avg,0.755310515203738,0.4318529862174579,0.5337720374381706,653
mood_0.0,0.40272108843537413,0.44511278195488724,0.4228571428571429,1330,mood_0.0,0.49411764705882355,0.5714285714285714,0.5299684542586751,147,mood_0.0,0.5138121546961326,0.5849056603773585,0.5470588235294118,159
mood_1.0,0.23215821152192606,0.30303030303030304,0.26290165530671866,891,mood_1.0,0.13740458015267176,0.32142857142857145,0.19251336898395724,56,mood_1.0,0.1527777777777778,0.3283582089552239,0.2085308056872038,67
mood_2.0,0.4122340425531915,0.0740563784042045,0.12555690562980965,2093,mood_2.0,0.225,0.03237410071942446,0.05660377358490566,278,mood_2.0,0.32608695652173914,0.048701298701298704,0.0847457627118644,308
mood_3.0,0.103645147123408,0.24279835390946503,0.14527546937519237,972,mood_3.0,0.05263157894736842,0.12149532710280374,0.07344632768361581,107,mood_3.0,0.06382978723404255,0.15126050420168066,0.08977556109725685,119
mood_accuracy,0.0,0.0,0.47635262958758984,0,mood_accuracy,0.0,0.0,0.44387755102040816,0,mood_accuracy,0.0,0.0,0.4318529862174579,0
mood_macro avg,0.28768962240847495,0.2662494543247149,0.23914779329221586,5286,mood_macro avg,0.22728845153971594,0.26168164266984273,0.21313298112778845,588,mood_macro avg,0.26412666905742305,0.2783064180588904,0.23252773825643422,653
mood_weighted avg,0.3227432743384158,0.23704124101399923,0.2271365370023013,5286,mood_weighted avg,0.25257062849245765,0.2108843537414966,0.19095360128890732,588,mood_weighted avg,0.3062217013741852,0.22664624808575803,0.21093247106898455,653
0.0,0.6307471264367817,0.5334143377885784,0.5780118499012509,823,0.0,0.35064935064935066,0.35064935064935066,0.35064935064935066,77,0.0,0.26744186046511625,0.2911392405063291,0.27878787878787875,79
1.0,0.008547008547008548,1.0,0.016949152542372885,1,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2.0,0.1893939393939394,0.5555555555555556,0.2824858757062147,135,2.0,0.13636363636363635,0.1935483870967742,0.16,31,2.0,0.16326530612244897,0.22857142857142856,0.19047619047619044,35
3.0,0.3336980306345733,0.5743879472693032,0.42214532871972316,531,3.0,0.11764705882352941,0.36363636363636365,0.17777777777777776,33,3.0,0.10619469026548672,0.2553191489361702,0.15,47
4.0,0.8697777777777778,0.5475657526580862,0.6720467032967032,3574,4.0,0.804,0.47294117647058825,0.5955555555555556,425,4.0,0.7949640287769785,0.4752688172043011,0.594885598923284,465
5.0,0.115,0.5,0.1869918699186992,92,5.0,0.044444444444444446,0.16666666666666666,0.07017543859649122,12,5.0,0.10204081632653061,0.22727272727272727,0.1408450704225352,22
6.0,0.09941520467836257,0.3923076923076923,0.15863141524105753,130,6.0,0.0,0.0,0.0,10,6.0,0.015625,0.2,0.028985507246376812,5
accuracy,0.0,0.0,0.5437003405221339,0,accuracy,0.0,0.0,0.4217687074829932,0,accuracy,0.0,0.0,0.41347626339969373,0
macro avg,0.3209398696383491,0.586175897939888,0.331037456475146,5286,macro avg,0.20758635575442302,0.22106313493139193,0.1934511603684536,588,macro avg,0.20707595742236581,0.23965305178442234,0.19771146369375217,653
weighted avg,0.7290891075552637,0.5437003405221339,0.6011607487680777,5286,weighted avg,0.6417397261935078,0.4217687074829932,0.4962242908859451,588,weighted avg,0.618399141614068,0.41347626339969373,0.48331735325538094,653
mood_0.0,0.4122448979591837,0.4353448275862069,0.42348008385744235,1392,mood_0.0,0.4588235294117647,0.5342465753424658,0.49367088607594933,146,mood_0.0,0.5138121546961326,0.5636363636363636,0.5375722543352601,165
mood_1.0,0.22613929492691315,0.31014150943396224,0.26156141223272,848,mood_1.0,0.11450381679389313,0.30612244897959184,0.16666666666666669,49,mood_1.0,0.1388888888888889,0.32786885245901637,0.1951219512195122,61
mood_2.0,0.38563829787234044,0.0688836104513064,0.11688835147118096,2105,mood_2.0,0.275,0.03900709219858156,0.06832298136645963,282,mood_2.0,0.34782608695652173,0.05211726384364821,0.09065155807365438,307
mood_3.0,0.09793588054457619,0.23698193411264612,0.13859540087010566,941,mood_3.0,0.05668016194331984,0.12612612612612611,0.0782122905027933,111,mood_3.0,0.0673758865248227,0.15833333333333333,0.09452736318407962,120
mood_accuracy,0.0,0.0,0.5437003405221339,0,mood_accuracy,0.0,0.0,0.4217687074829932,0,mood_accuracy,0.0,0.0,0.41347626339969373,0
mood_macro avg,0.28048959282575336,0.2628379703960304,0.23513131210786223,5286,mood_macro avg,0.22625187703724442,0.2513755606616913,0.20171820615296726,588,mood_macro avg,0.2669757542665915,0.2754889533180904,0.22946828170312658,653
mood_weighted avg,0.3158413357304065,0.23401437760121074,0.22469856344466738,5286,mood_weighted avg,0.26605513655225665,0.20068027210884354,0.18399874323963764,588,mood_weighted avg,0.3187120104528561,0.22664624808575803,0.21405080076632407,653
0.0,0.7370689655172413,0.6263736263736264,0.6772277227722772,819,0.0,0.42857142857142855,0.3333333333333333,0.375,99,0.0,0.32558139534883723,0.3111111111111111,0.3181818181818182,90
1.0,0.042735042735042736,0.625,0.08000000000000002,8,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2.0,0.36363636363636365,0.5353159851301115,0.4330827067669173,269,2.0,0.022727272727272728,0.058823529411764705,0.03278688524590164,17,2.0,0.08163265306122448,0.19047619047619047,0.11428571428571428,21
3.0,0.49671772428884026,0.664714494875549,0.5685660613650595,683,3.0,0.18627450980392157,0.41304347826086957,0.25675675675675674,46,3.0,0.13274336283185842,0.2631578947368421,0.17647058823529413,57
4.0,0.8662222222222222,0.6315618924173687,0.7305097451274363,3086,4.0,0.68,0.45698924731182794,0.5466237942122187,372,4.0,0.7050359712230215,0.4792176039119804,0.5705967976710336,409
5.0,0.2425,0.5606936416184971,0.3385689354275742,173,5.0,0.022222222222222223,0.07692307692307693,0.034482758620689655,13,5.0,0.08163265306122448,0.2222222222222222,0.11940298507462686,18
6.0,0.2651072124756335,0.5483870967741935,0.3574244415243101,248,6.0,0.08771929824561403,0.12195121951219512,0.1020408163265306,41,6.0,0.15625,0.1724137931034483,0.1639344262295082,58
accuracy,0.0,0.0,0.6239122209610292,0,accuracy,0.0,0.0,0.38945578231292516,0,accuracy,0.0,0.0,0.39356814701378257,0
macro avg,0.43056964726790625,0.598863819598478,0.4550542304262249,5286,macro avg,0.203930675938637,0.20872341210758108,0.19252728730887106,588,macro avg,0.21183943364659516,0.23408554508025636,0.2089817613825707,653
weighted avg,0.723030385372625,0.6239122209610292,0.6548781940547482,5286,weighted avg,0.5241988820286981,0.38945578231292516,0.4378727697931858,588,weighted avg,0.5168064057617379,0.39356814701378257,0.43817263072876406,653
mood_0.0,0.41904761904761906,0.42424242424242425,0.4216290212183436,1452,mood_0.0,0.4588235294117647,0.5416666666666666,0.49681528662420377,144,mood_0.0,0.48066298342541436,0.5723684210526315,0.5225225225225224,152
mood_1.0,0.2295786758383491,0.3220747889022919,0.2680722891566265,829,mood_1.0,0.0916030534351145,0.2727272727272727,0.13714285714285715,44,mood_1.0,0.11805555555555555,0.29310344827586204,0.1683168316831683,58
mood_2.0,0.38563829787234044,0.07097405775819873,0.11988424968995454,2043,mood_2.0,0.375,0.05244755244755245,0.09202453987730061,286,mood_2.0,0.34782608695652173,0.050156739811912224,0.08767123287671233,319
mood_3.0,0.0966183574879227,0.2286902286902287,0.13584439641864773,962,mood_3.0,0.05668016194331984,0.12280701754385964,0.07756232686980609,114,mood_3.0,0.0673758865248227,0.1532258064516129,0.09359605911330049,124
mood_accuracy,0.0,0.0,0.6239122209610292,0,mood_accuracy,0.0,0.0,0.38945578231292516,0,mood_accuracy,0.0,0.0,0.39356814701378257,0
mood_macro avg,0.2827207375615578,0.2614953748982859,0.2363574891208931,5286,mood_macro avg,0.24552668619754975,0.24741212734633783,0.20088625262854193,588,mood_macro avg,0.2534801281155786,0.2672136038980047,0.2180266615489259,653
mood_weighted avg,0.3177419159257865,0.23609534619750283,0.22891469882542462,5286,mood_weighted avg,0.3126065664081252,0.20238095238095238,0.1917292698235322,588,mood_weighted avg,0.30508289030795355,0.21286370597243492,0.197180450656612,653
0.0,0.8002873563218391,0.7168597168597168,0.7562797012898846,777,0.0,0.37662337662337664,0.30851063829787234,0.3391812865497076,94,0.0,0.3372093023255814,0.3020833333333333,0.31868131868131866,96
1.0,0.1794871794871795,0.6363636363636364,0.28,33,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,3
2.0,0.45202020202020204,0.6347517730496454,0.528023598820059,282,2.0,0.18181818181818182,0.18604651162790697,0.1839080459770115,43,2.0,0.12244897959183673,0.15384615384615385,0.13636363636363635,39
3.0,0.6094091903719913,0.7281045751633987,0.6634901727218583,765,3.0,0.16666666666666666,0.3269230769230769,0.22077922077922077,52,3.0,0.17699115044247787,0.26666666666666666,0.2127659574468085,75
4.0,0.8804444444444445,0.7149043666546373,0.7890858394742083,2771,4.0,0.624,0.48148148148148145,0.543554006968641,324,4.0,0.6151079136690647,0.4789915966386555,0.5385826771653542,357
5.0,0.43,0.6323529411764706,0.511904761904762,272,5.0,0.08888888888888889,0.11764705882352941,0.10126582278481014,34,5.0,0.16326530612244897,0.19047619047619047,0.1758241758241758,42
6.0,0.46588693957115007,0.6191709844559585,0.5317018909899889,386,6.0,0.07017543859649122,0.1,0.08247422680412371,40,6.0,0.09375,0.14634146341463414,0.11428571428571428,41
accuracy,0.0,0.0,0.7010972379871359,0,accuracy,0.0,0.0,0.3707482993197279,0,accuracy,0.0,0.0,0.3675344563552833,0
macro avg,0.5453621874595438,0.6689297133890663,0.5800694236001088,5286,macro avg,0.21545322179908646,0.2172298238791239,0.21016608712335924,588,macro avg,0.2155389503073442,0.21977220062509056,0.21378621139528683,653
weighted avg,0.7487548230456745,0.7010972379871359,0.7159239219154335,5286,weighted avg,0.4419943633563398,0.3707482993197279,0.39817195866988375,588,weighted avg,0.429887224421933,0.3675344563552833,0.3923635231829406,653
mood_0.0,0.4496598639455782,0.4436241610738255,0.4466216216216216,1490,mood_0.0,0.5352941176470588,0.5229885057471264,0.5290697674418603,174,mood_0.0,0.5359116022099447,0.5271739130434783,0.5315068493150684,184
mood_1.0,0.25709372312983664,0.3497076023391813,0.2963330029732409,855,mood_1.0,0.1297709923664122,0.3148148148148148,0.18378378378378377,54,mood_1.0,0.1527777777777778,0.3492063492063492,0.21256038647342998,63
mood_2.0,0.3377659574468085,0.06216348507097406,0.10500206696982224,2043,mood_2.0,0.25,0.0392156862745098,0.06779661016949153,255,mood_2.0,0.34782608695652173,0.05555555555555555,0.09580838323353293,288
mood_3.0,0.09046991655687307,0.22939866369710468,0.12976377952755908,898,mood_3.0,0.048582995951417005,0.11428571428571428,0.06818181818181819,105,mood_3.0,0.06028368794326241,0.1440677966101695,0.08499999999999999,118
mood_accuracy,0.0,0.0,0.7010972379871359,0,mood_accuracy,0.0,0.0,0.3707482993197279,0,mood_accuracy,0.0,0.0,0.3675344563552833,0
mood_macro avg,0.2837473652697741,0.27122347804527136,0.24443011777306095,5286,mood_macro avg,0.240912026491222,0.24782618028054135,0.21220799489423847,588,mood_macro avg,0.27419978872187667,0.2690009036038881,0.23121890475550783,653
mood_weighted avg,0.31424634254385614,0.2446083995459705,0.23645063007821268,5286,mood_weighted avg,0.28741500787971647,0.22108843537414966,0.21501648020666544,588,mood_weighted avg,0.33004613021043344,0.2327718223583461,0.22788878865705386,653
0.0,0.8433908045977011,0.7900403768506057,0.8158443363446838,743,0.0,0.37662337662337664,0.3020833333333333,0.33526011560693647,96,0.0,0.27906976744186046,0.2696629213483146,0.27428571428571424,89
1.0,0.3162393162393162,0.6727272727272727,0.43023255813953487,55,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1
2.0,0.5656565656565656,0.6345609065155807,0.5981308411214954,353,2.0,0.1590909090909091,0.14893617021276595,0.15384615384615385,47,2.0,0.16326530612244897,0.14545454545454545,0.15384615384615383,55
3.0,0.6925601750547046,0.7644927536231884,0.7267508610792193,828,3.0,0.16666666666666666,0.3333333333333333,0.2222222222222222,51,3.0,0.18584070796460178,0.30434782608695654,0.23076923076923078,69
4.0,0.8866666666666667,0.7762645914396887,0.8278008298755188,2570,4.0,0.596,0.49337748344370863,0.5398550724637681,302,4.0,0.5755395683453237,0.4819277108433735,0.5245901639344261,332
5.0,0.5,0.6557377049180327,0.5673758865248227,305,5.0,0.15555555555555556,0.11475409836065574,0.1320754716981132,61,5.0,0.32653061224489793,0.1951219512195122,0.24427480916030533,82
6.0,0.6003898635477583,0.7129629629629629,0.6518518518518518,432,6.0,0.05263157894736842,0.1,0.06896551724137931,30,6.0,0.0625,0.16,0.0898876404494382,25
accuracy,0.0,0.0,0.753688989784336,0,accuracy,0.0,0.0,0.36054421768707484,0,accuracy,0.0,0.0,0.3568147013782542,0
macro avg,0.629271913108959,0.7152552241481903,0.6597124521338752,5286,macro avg,0.21522401241198227,0.21321205981197097,0.20746065043979614,588,macro avg,0.22753513744559042,0.22235927927895746,0.21680767320646693,653
weighted avg,0.7771000524436781,0.753688989784336,0.7614118067842245,5286,weighted avg,0.4135934577218143,0.36054421768707484,0.38080080754634815,588,weighted avg,0.40743791253192485,0.3568147013782542,0.3755554421817066,653
mood_0.0,0.445578231292517,0.4317732366512854,0.4385671242048879,1517,mood_0.0,0.5352941176470588,0.5384615384615384,0.5368731563421829,169,mood_0.0,0.5580110497237569,0.5459459459459459,0.5519125683060109,185
mood_1.0,0.2244196044711952,0.32142857142857145,0.2643037974683544,812,mood_1.0,0.1450381679389313,0.30158730158730157,0.1958762886597938,63,mood_1.0,0.2361111111111111,0.4,0.29694323144104806,85
mood_2.0,0.3058510638297872,0.05755755755755756,0.09688289806234204,1998,mood_2.0,0.3,0.046511627906976744,0.08053691275167785,258,mood_2.0,0.30434782608695654,0.05,0.08588957055214726,280
mood_3.0,0.09003074220465525,0.21376433785192908,0.12669962917181704,959,mood_3.0,0.03643724696356275,0.09183673469387756,0.05217391304347826,98,mood_3.0,0.05319148936170213,0.14563106796116504,0.07792207792207792,103
mood_accuracy,0.0,0.0,0.753688989784336,0,mood_accuracy,0.0,0.0,0.36054421768707484,0,mood_accuracy,0.0,0.0,0.3568147013782542,0
mood_macro avg,0.26646991044953866,0.2561309258723359,0.23161336222685036,5286,mood_macro avg,0.25419238313738823,0.24459930066242355,0.2163650676992832,588,mood_macro avg,0.28791536907088167,0.28539425347677777,0.253166862055321,653
mood_weighted avg,0.2942869472204953,0.23382519863791146,0.2260684800732975,5286,mood_weighted avg,0.30709687187914075,0.2227891156462585,0.2193254023394382,588,mood_weighted avg,0.3277145533720408,0.25114854517611024,0.2441333133073145,653
0.0,0.8793103448275862,0.8372093023255814,0.8577435178696566,731,0.0,0.36363636363636365,0.2916666666666667,0.3236994219653179,96,0.0,0.29069767441860467,0.27472527472527475,0.28248587570621475,91
1.0,0.4188034188034188,0.8305084745762712,0.5568181818181819,59,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,5
2.0,0.6515151515151515,0.6771653543307087,0.6640926640926641,381,2.0,0.09090909090909091,0.09302325581395349,0.09195402298850575,43,2.0,0.20408163265306123,0.17857142857142858,0.19047619047619047,56
3.0,0.737417943107221,0.7883040935672515,0.7620124364047485,855,3.0,0.19607843137254902,0.3508771929824561,0.25157232704402516,57,3.0,0.20353982300884957,0.26436781609195403,0.23000000000000004,87
4.0,0.8955555555555555,0.8181079983759643,0.8550816889454701,2463,4.0,0.616,0.48427672955974843,0.5422535211267605,318,4.0,0.5863309352517986,0.4894894894894895,0.5335515548281505,333
5.0,0.575,0.6647398843930635,0.6166219839142092,346,5.0,0.022222222222222223,0.034482758620689655,0.027027027027027025,29,5.0,0.16326530612244897,0.2222222222222222,0.18823529411764706,36
6.0,0.6686159844054581,0.7605321507760532,0.7116182572614107,451,6.0,0.07017543859649122,0.09090909090909091,0.07920792079207921,44,6.0,0.109375,0.15555555555555556,0.12844036697247707,45
accuracy,0.0,0.0,0.7909572455542944,0,accuracy,0.0,0.0,0.358843537414966,0,accuracy,0.0,0.0,0.3614088820826952,0
macro avg,0.6894597711734844,0.7680810369064135,0.7177126757580489,5286,macro avg,0.1941459352481024,0.1921765277932293,0.18795917727767367,588,macro avg,0.22247005306496614,0.22641882666513208,0.22188418315723998,653
weighted avg,0.8044748430122037,0.7909572455542944,0.7954521306786344,5286,weighted avg,0.4245149934508625,0.358843537414966,0.384480173734066,588,weighted avg,0.4006702172460818,0.3614088820826952,0.3776597798096525,653
mood_0.0,0.47210884353741495,0.45123537061118335,0.46143617021276595,1538,mood_0.0,0.5294117647058824,0.5172413793103449,0.5232558139534884,174,mood_0.0,0.5580110497237569,0.5233160621761658,0.5401069518716578,193
mood_1.0,0.2519346517626827,0.3367816091954023,0.2882439744220364,870,mood_1.0,0.16793893129770993,0.3283582089552239,0.2222222222222222,67,mood_1.0,0.22916666666666666,0.4074074074074074,0.2933333333333333,81
mood_2.0,0.29521276595744683,0.05594758064516129,0.09406779661016948,1984,mood_2.0,0.275,0.04365079365079365,0.07534246575342465,252,mood_2.0,0.34782608695652173,0.05818181818181818,0.09968847352024923,275
mood_3.0,0.07949055775142731,0.20246085011185683,0.11415957111321348,894,mood_3.0,0.032388663967611336,0.08421052631578947,0.046783625730994156,95,mood_3.0,0.05319148936170213,0.14423076923076922,0.07772020725388601,104
mood_accuracy,0.0,0.0,0.7909572455542944,0,mood_accuracy,0.0,0.0,0.358843537414966,0,mood_accuracy,0.0,0.0,0.3614088820826952,0
mood_macro avg,0.27468670475224294,0.26160635264090093,0.23947687808954635,5286,mood_macro avg,0.2511848399928009,0.24336522705803795,0.21690103191503235,588,mood_macro avg,0.2970488231771618,0.28328401424904015,0.2527122414947816,653
mood_weighted avg,0.303074770087671,0.24195989405978055,0.23631294978891312,5286,mood_weighted avg,0.29888856893315163,0.2227891156462585,0.22001045294405328,588,mood_weighted avg,0.3483043206789366,0.25267993874425726,0.2503795918586564,653
0.0,0.8879310344827587,0.8619246861924686,0.8747346072186838,717,0.0,0.2987012987012987,0.32857142857142857,0.3129251700680272,70,0.0,0.22093023255813954,0.2835820895522388,0.2483660130718954,67
1.0,0.5470085470085471,0.7441860465116279,0.6305418719211823,86,1.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,5
2.0,0.6767676767676768,0.7127659574468085,0.694300518134715,376,2.0,0.11363636363636363,0.12195121951219512,0.1176470588235294,41,2.0,0.20408163265306123,0.16393442622950818,0.18181818181818182,61
3.0,0.7735229759299781,0.831764705882353,0.8015873015873015,850,3.0,0.16666666666666666,0.2833333333333333,0.20987654320987656,60,3.0,0.23008849557522124,0.3291139240506329,0.2708333333333333,79
4.0,0.9075555555555556,0.8501248959200666,0.8779019776440241,2402,4.0,0.576,0.47058823529411764,0.5179856115107914,306,4.0,0.564748201438849,0.48606811145510836,0.5224625623960066,323
5.0,0.6425,0.7041095890410959,0.6718954248366013,365,5.0,0.044444444444444446,0.047619047619047616,0.04597701149425287,42,5.0,0.1836734693877551,0.2,0.19148936170212766,45
6.0,0.746588693957115,0.7816326530612245,0.7637088733798604,490,6.0,0.12280701754385964,0.109375,0.11570247933884298,64,6.0,0.171875,0.1506849315068493,0.16058394160583941,73
accuracy,0.0,0.0,0.8208475217555807,0,accuracy,0.0,0.0,0.336734693877551,0,accuracy,0.0,0.0,0.3552833078101072,0
macro avg,0.7402677833859473,0.7837869334365207,0.7592386535317669,5286,macro avg,0.18889368442751903,0.1944911806185889,0.18858769634933145,588,macro avg,0.22505671880186087,0.23048335468490536,0.2250790562753406,653
weighted avg,0.8278353891894498,0.8208475217555807,0.8233063268731203,5286,weighted avg,0.37678656055723725,0.336734693877551,0.3523137316188196,588,weighted avg,0.3807873606598342,0.3552833078101072,0.3648121316505231,653
mood_0.0,0.47619047619047616,0.45045045045045046,0.462962962962963,1554,mood_0.0,0.5294117647058824,0.5325443786982249,0.5309734513274338,169,mood_0.0,0.5359116022099447,0.5132275132275133,0.5243243243243242,189
