train_label,train_precision,train_recall,train_f1-score,train_support,valid_label,valid_precision,valid_recall,valid_f1-score,valid_support,test_label,test_precision,test_recall,test_f1-score,test_support
accuracy,0.0,0.0,0.49848656829360577,0,accuracy,0.0,0.0,0.43197278911564624,0,accuracy,0.0,0.0,0.42725880551301687,0
macro avg,0.2555195118046548,0.3127400886464876,0.2446844039712264,5286,macro avg,0.18548578219166453,0.19589928167819592,0.16310041214282947,588,macro avg,0.1844260636067739,0.24002959674435814,0.16185762628446285,653
weighted avg,0.758141232258701,0.49848656829360577,0.5821786987726649,5286,weighted avg,0.7655114934862834,0.43197278911564624,0.5345032537060788,588,weighted avg,0.7389439960863505,0.42725880551301687,0.5266570284264067,653
mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.0,0.0,0.0,0
mood_1.0,0.0,0.0,0.0,0,mood_1.0,0.0,0.0,0.0,0,mood_1.0,0.0,0.0,0.0,0
mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,1.0,0.43038214150586457,0.601772252347573,5286,mood_3.0,1.0,0.43197278911564624,0.6033254156769596,588,mood_3.0,1.0,0.4241960183767228,0.5956989247311828,653
mood_accuracy,0.0,0.0,0.49848656829360577,0,mood_accuracy,0.0,0.0,0.43197278911564624,0,mood_accuracy,0.0,0.0,0.42725880551301687,0
mood_macro avg,0.25,0.10759553537646614,0.15044306308689326,5286,mood_macro avg,0.25,0.10799319727891156,0.1508313539192399,588,mood_macro avg,0.25,0.1060490045941807,0.1489247311827957,653
mood_weighted avg,1.0,0.43038214150586457,0.601772252347573,5286,mood_weighted avg,1.0,0.43197278911564624,0.6033254156769596,588,mood_weighted avg,1.0,0.4241960183767228,0.5956989247311828,653
0.0,0.6479885057471264,0.6086369770580297,0.627696590118302,741,0.0,0.36363636363636365,0.27722772277227725,0.3146067415730337,101,0.0,0.43023255813953487,0.2824427480916031,0.34101382488479265,131
1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2.0,0.05808080808080808,0.46938775510204084,0.10337078651685391,49,2.0,0.06818181818181818,0.3333333333333333,0.11320754716981131,9,2.0,0.08163265306122448,0.25,0.12307692307692307,16
3.0,0.4803063457330416,0.5571065989847716,0.5158636897767332,788,3.0,0.18627450980392157,0.27941176470588236,0.2235294117647059,68,3.0,0.18584070796460178,0.23863636363636365,0.20895522388059704,88
4.0,0.8706666666666667,0.6244819891616193,0.727306478559495,3137,4.0,0.64,0.4519774011299435,0.5298013245033113,354,4.0,0.6115107913669064,0.4857142857142857,0.5414012738853503,350
5.0,0.37,0.5034013605442177,0.4265129682997118,294,5.0,0.1111111111111111,0.14705882352941177,0.12658227848101267,34,5.0,0.08163265306122448,0.07692307692307693,0.07920792079207921,52
6.0,0.24561403508771928,0.4548736462093863,0.3189873417721519,277,6.0,0.03508771929824561,0.09090909090909091,0.05063291139240506,22,6.0,0.046875,0.1875,0.075,16
accuracy,0.0,0.0,0.5951570185395384,0,accuracy,0.0,0.0,0.36904761904761907,0,accuracy,0.0,0.0,0.3660030627871363,0
macro avg,0.3818080516164803,0.45969833243715225,0.3885339792918926,5286,macro avg,0.20061307457592292,0.22570259091141984,0.19405145926918285,588,macro avg,0.2053891947990703,0.21731663919504704,0.19552216664567745,653
weighted avg,0.713125853924489,0.5951570185395384,0.6379121564421473,5286,weighted avg,0.478090617959039,0.36904761904761907,0.40979853608259226,588,weighted avg,0.44876607167495336,0.3660030627871363,0.39791632354011,653
mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.0,0.0,0.0,0
mood_1.0,0.0,0.0,0.0,0,mood_1.0,0.0,0.0,0.0,0,mood_1.0,0.0,0.0,0.0,0
mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,1.0,0.43038214150586457,0.601772252347573,5286,mood_3.0,1.0,0.43197278911564624,0.6033254156769596,588,mood_3.0,1.0,0.4241960183767228,0.5956989247311828,653
mood_accuracy,0.0,0.0,0.5951570185395384,0,mood_accuracy,0.0,0.0,0.36904761904761907,0,mood_accuracy,0.0,0.0,0.3660030627871363,0
mood_macro avg,0.25,0.10759553537646614,0.15044306308689326,5286,mood_macro avg,0.25,0.10799319727891156,0.1508313539192399,588,mood_macro avg,0.25,0.1060490045941807,0.1489247311827957,653
mood_weighted avg,1.0,0.43038214150586457,0.601772252347573,5286,mood_weighted avg,1.0,0.43197278911564624,0.6033254156769596,588,mood_weighted avg,1.0,0.4241960183767228,0.5956989247311828,653
0.0,0.7385057471264368,0.6908602150537635,0.713888888888889,744,0.0,0.2857142857142857,0.3492063492063492,0.3142857142857143,63,0.0,0.32558139534883723,0.3373493975903614,0.33136094674556216,83
1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2.0,0.21717171717171718,0.5276073619631901,0.30769230769230765,163,2.0,0.045454545454545456,0.09523809523809523,0.061538461538461535,21,2.0,0.061224489795918366,0.12,0.08108108108108107,25
3.0,0.661925601750547,0.6782511210762332,0.6699889258028794,892,3.0,0.20588235294117646,0.3559322033898305,0.2608695652173913,59,3.0,0.17699115044247787,0.2857142857142857,0.2185792349726776,70
4.0,0.9,0.739590942293645,0.8119486768243784,2738,4.0,0.692,0.4481865284974093,0.5440251572327044,386,4.0,0.6906474820143885,0.4740740740740741,0.5622254758418742,405
5.0,0.475,0.547550432276657,0.5087014725568942,347,5.0,0.08888888888888889,0.11764705882352941,0.10126582278481014,34,5.0,0.02040816326530612,0.023255813953488372,0.021739130434782608,43
6.0,0.4619883040935672,0.5895522388059702,0.5180327868852459,402,6.0,0.07017543859649122,0.16,0.09756097560975609,25,6.0,0.046875,0.1111111111111111,0.06593406593406594,27
accuracy,0.0,0.0,0.6918274687854711,0,accuracy,0.0,0.0,0.3843537414965986,0,accuracy,0.0,0.0,0.3782542113323124,0
macro avg,0.4935130528774669,0.5390589016384941,0.5043218655215135,5286,macro avg,0.19830221594219824,0.21803003359360193,0.19707795666697686,588,macro avg,0.18881824012384688,0.19307209749190296,0.18298856214429196,653
weighted avg,0.7548295877351799,0.6918274687854711,0.7163831573502852,5286,weighted avg,0.5152894769816486,0.3843537414965986,0.429182627715791,588,weighted avg,0.494331783807137,0.3782542113323124,0.42151125905033776,653
mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.0,0.0,0.0,0
mood_1.0,0.0,0.0,0.0,0,mood_1.0,0.0,0.0,0.0,0,mood_1.0,0.0,0.0,0.0,0
mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,1.0,0.43038214150586457,0.601772252347573,5286,mood_3.0,1.0,0.43197278911564624,0.6033254156769596,588,mood_3.0,1.0,0.4241960183767228,0.5956989247311828,653
mood_accuracy,0.0,0.0,0.6918274687854711,0,mood_accuracy,0.0,0.0,0.3843537414965986,0,mood_accuracy,0.0,0.0,0.3782542113323124,0
mood_macro avg,0.25,0.10759553537646614,0.15044306308689326,5286,mood_macro avg,0.25,0.10799319727891156,0.1508313539192399,588,mood_macro avg,0.25,0.1060490045941807,0.1489247311827957,653
mood_weighted avg,1.0,0.43038214150586457,0.601772252347573,5286,mood_weighted avg,1.0,0.43197278911564624,0.6033254156769596,588,mood_weighted avg,1.0,0.4241960183767228,0.5956989247311828,653
0.0,0.8074712643678161,0.7709190672153635,0.7887719298245613,729,0.0,0.23376623376623376,0.4186046511627907,0.3,43,0.0,0.26744186046511625,0.35384615384615387,0.304635761589404,65
1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2.0,0.33585858585858586,0.642512077294686,0.44112769485903813,207,2.0,0.18181818181818182,0.17391304347826086,0.17777777777777776,46,2.0,0.16326530612244897,0.1951219512195122,0.17777777777777776,41
3.0,0.7549234135667396,0.7641196013289037,0.759493670886076,903,3.0,0.21568627450980393,0.2682926829268293,0.23913043478260873,82,3.0,0.19469026548672566,0.22916666666666666,0.21052631578947367,96
4.0,0.9182222222222223,0.810513927030208,0.8610127109814545,2549,4.0,0.612,0.4434782608695652,0.5142857142857142,345,4.0,0.6294964028776978,0.4666666666666667,0.5359877488514548,375
5.0,0.64,0.6513994910941476,0.6456494325346784,393,5.0,0.1111111111111111,0.12195121951219512,0.11627906976744186,41,5.0,0.02040816326530612,0.020833333333333332,0.020618556701030927,48
6.0,0.6413255360623782,0.6514851485148515,0.6463654223968566,505,6.0,0.03508771929824561,0.06451612903225806,0.04545454545454545,31,6.0,0.046875,0.10714285714285714,0.06521739130434781,28
accuracy,0.0,0.0,0.7635262958758986,0,accuracy,0.0,0.0,0.35374149659863946,0,accuracy,0.0,0.0,0.3552833078101072,0
macro avg,0.585400146011106,0.6129927589254515,0.5917744087832378,5286,macro avg,0.1984956457862252,0.2129651409974142,0.1989896488668697,588,macro avg,0.18888242831675642,0.19611108983931283,0.18782336457335558,653
weighted avg,0.8051083922821749,0.7635262958758986,0.7807467120840563,5286,weighted avg,0.43007675812787327,0.35374149659863946,0.3814482612722434,588,weighted avg,0.43050705495229713,0.3552833078101072,0.38455118408186284,653
mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.0,0.0,0.0,0
mood_1.0,0.0,0.0,0.0,0,mood_1.0,0.0,0.0,0.0,0,mood_1.0,0.0,0.0,0.0,0
mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,1.0,0.43038214150586457,0.601772252347573,5286,mood_3.0,1.0,0.43197278911564624,0.6033254156769596,588,mood_3.0,1.0,0.4241960183767228,0.5956989247311828,653
mood_accuracy,0.0,0.0,0.7635262958758986,0,mood_accuracy,0.0,0.0,0.35374149659863946,0,mood_accuracy,0.0,0.0,0.3552833078101072,0
mood_macro avg,0.25,0.10759553537646614,0.15044306308689326,5286,mood_macro avg,0.25,0.10799319727891156,0.1508313539192399,588,mood_macro avg,0.25,0.1060490045941807,0.1489247311827957,653
mood_weighted avg,1.0,0.43038214150586457,0.601772252347573,5286,mood_weighted avg,1.0,0.43197278911564624,0.6033254156769596,588,mood_weighted avg,1.0,0.4241960183767228,0.5956989247311828,653
0.0,0.860632183908046,0.795484727755644,0.8267770876466528,753,0.0,0.2597402597402597,0.2857142857142857,0.27210884353741494,70,0.0,0.32558139534883723,0.32941176470588235,0.32748538011695905,85
1.0,0.02564102564102564,1.0,0.05,3,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1
2.0,0.45454545454545453,0.6741573033707865,0.5429864253393666,267,2.0,0.20454545454545456,0.15517241379310345,0.17647058823529413,58,2.0,0.1836734693877551,0.16981132075471697,0.1764705882352941,53
3.0,0.824945295404814,0.8387096774193549,0.8317705460562602,899,3.0,0.21568627450980393,0.2619047619047619,0.23655913978494625,84,3.0,0.19469026548672566,0.20952380952380953,0.2018348623853211,105
4.0,0.9337777777777778,0.8586023702492849,0.8946135831381733,2447,4.0,0.512,0.44912280701754387,0.4785046728971962,285,4.0,0.5251798561151079,0.45768025078369906,0.4891122278056951,319
5.0,0.7175,0.7192982456140351,0.7183979974968712,399,5.0,0.15555555555555556,0.21875,0.18181818181818185,32,5.0,0.04081632653061224,0.04081632653061224,0.04081632653061224,49
6.0,0.7446393762183235,0.7374517374517374,0.7410281280310378,518,6.0,0.05263157894736842,0.05084745762711865,0.05172413793103449,59,6.0,0.046875,0.07317073170731707,0.05714285714285714,41
accuracy,0.0,0.0,0.8146046159667045,0,accuracy,0.0,0.0,0.32142857142857145,0,accuracy,0.0,0.0,0.3215926493108729,0
macro avg,0.6516687304993488,0.803386294551549,0.6579391096726231,5286,macro avg,0.20002273189977746,0.20307310372240198,0.19959793774343826,588,macro avg,0.1881166161241483,0.18291631485800533,0.1846946060309627,653
weighted avg,0.8452671838054409,0.8146046159667045,0.8276702710421033,5286,weighted avg,0.34381997030603845,0.32142857142857145,0.3306081949643119,588,weighted avg,0.3511574876861069,0.3215926493108729,0.33499466592610216,653
mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.0,0.0,0.0,0
mood_1.0,0.0,0.0,0.0,0,mood_1.0,0.0,0.0,0.0,0,mood_1.0,0.0,0.0,0.0,0
mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,1.0,0.43038214150586457,0.601772252347573,5286,mood_3.0,1.0,0.43197278911564624,0.6033254156769596,588,mood_3.0,1.0,0.4241960183767228,0.5956989247311828,653
mood_accuracy,0.0,0.0,0.8146046159667045,0,mood_accuracy,0.0,0.0,0.32142857142857145,0,mood_accuracy,0.0,0.0,0.3215926493108729,0
mood_macro avg,0.25,0.10759553537646614,0.15044306308689326,5286,mood_macro avg,0.25,0.10799319727891156,0.1508313539192399,588,mood_macro avg,0.25,0.1060490045941807,0.1489247311827957,653
mood_weighted avg,1.0,0.43038214150586457,0.601772252347573,5286,mood_weighted avg,1.0,0.43197278911564624,0.6033254156769596,588,mood_weighted avg,1.0,0.4241960183767228,0.5956989247311828,653
0.0,0.8778735632183908,0.8392857142857143,0.8581460674157303,728,0.0,0.24675324675324675,0.3584905660377358,0.29230769230769227,53,0.0,0.26744186046511625,0.359375,0.30666666666666664,64
1.0,0.1452991452991453,0.8095238095238095,0.2463768115942029,21,1.0,0.07692307692307693,0.3333333333333333,0.125,3,1.0,0.07142857142857142,0.5,0.125,2
2.0,0.5808080808080808,0.7278481012658228,0.6460674157303371,316,2.0,0.18181818181818182,0.14285714285714285,0.16,56,2.0,0.2653061224489796,0.25,0.25742574257425743,52
3.0,0.8555798687089715,0.8593406593406593,0.857456140350877,910,3.0,0.22549019607843138,0.24468085106382978,0.23469387755102042,94,3.0,0.23893805309734514,0.23478260869565218,0.2368421052631579,115
4.0,0.9475555555555556,0.8887036265110463,0.9171864917186492,2399,4.0,0.544,0.4563758389261745,0.49635036496350365,298,4.0,0.5719424460431655,0.4774774774774775,0.5204582651391162,333
5.0,0.75,0.7853403141361257,0.7672634271099744,382,5.0,0.13333333333333333,0.18181818181818182,0.15384615384615383,33,5.0,0.02040816326530612,0.020833333333333332,0.020618556701030927,48
6.0,0.8050682261208577,0.779245283018868,0.7919463087248322,530,6.0,0.05263157894736842,0.058823529411764705,0.05555555555555555,51,6.0,0.0625,0.10256410256410256,0.07766990291262135,39
accuracy,0.0,0.0,0.8484676503972758,0,accuracy,0.0,0.0,0.3333333333333333,0,accuracy,0.0,0.0,0.34915773353751917,0
macro avg,0.7088834913872859,0.8127553582974352,0.7263489518063719,5286,macro avg,0.20870708769337695,0.25376849192116613,0.2168219491748465,588,macro avg,0.21399503096406916,0.2778617888672236,0.22066874846526435,653
weighted avg,0.8684502852358343,0.8484676503972758,0.8565083631527478,5286,weighted avg,0.36374625586428205,0.3333333333333333,0.34474693427123143,588,weighted avg,0.38653423745065085,0.34915773353751917,0.36421296571571005,653
mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.0,0.0,0.0,0
mood_1.0,0.0,0.0,0.0,0,mood_1.0,0.0,0.0,0.0,0,mood_1.0,0.0,0.0,0.0,0
mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,1.0,0.43038214150586457,0.601772252347573,5286,mood_3.0,1.0,0.43197278911564624,0.6033254156769596,588,mood_3.0,1.0,0.4241960183767228,0.5956989247311828,653
mood_accuracy,0.0,0.0,0.8484676503972758,0,mood_accuracy,0.0,0.0,0.3333333333333333,0,mood_accuracy,0.0,0.0,0.34915773353751917,0
mood_macro avg,0.25,0.10759553537646614,0.15044306308689326,5286,mood_macro avg,0.25,0.10799319727891156,0.1508313539192399,588,mood_macro avg,0.25,0.1060490045941807,0.1489247311827957,653
mood_weighted avg,1.0,0.43038214150586457,0.601772252347573,5286,mood_weighted avg,1.0,0.43197278911564624,0.6033254156769596,588,mood_weighted avg,1.0,0.4241960183767228,0.5956989247311828,653
0.0,0.9066091954022989,0.8776077885952712,0.8918727915194347,719,0.0,0.2727272727272727,0.31343283582089554,0.2916666666666667,67,0.0,0.3023255813953488,0.325,0.3132530120481927,80
1.0,0.26495726495726496,0.8857142857142857,0.4078947368421053,35,1.0,0.07692307692307693,0.2,0.1111111111111111,5,1.0,0.07142857142857142,0.3333333333333333,0.11764705882352941,3
2.0,0.6818181818181818,0.7714285714285715,0.7238605898123325,350,2.0,0.1590909090909091,0.11864406779661017,0.13592233009708737,59,2.0,0.2653061224489796,0.18571428571428572,0.21848739495798322,70
3.0,0.8894967177242888,0.8904709748083242,0.889983579638752,913,3.0,0.23529411764705882,0.3076923076923077,0.26666666666666666,78,3.0,0.23893805309734514,0.29347826086956524,0.2634146341463415,92
4.0,0.9524444444444444,0.9142491467576792,0.9329560296038311,2344,4.0,0.532,0.4666666666666667,0.497196261682243,285,4.0,0.5287769784172662,0.47572815533980584,0.5008517887563885,309
5.0,0.81,0.8244274809160306,0.8171500630517025,393,5.0,0.15555555555555556,0.14583333333333334,0.15053763440860213,48,5.0,0.061224489795918366,0.046875,0.053097345132743355,64
6.0,0.847953216374269,0.8176691729323309,0.8325358851674641,532,6.0,0.03508771929824561,0.043478260869565216,0.038834951456310676,46,6.0,0.078125,0.14285714285714285,0.101010101010101,35
accuracy,0.0,0.0,0.8791146424517594,0,accuracy,0.0,0.0,0.33163265306122447,0,accuracy,0.0,0.0,0.33996937212863704,0
macro avg,0.7647541458172497,0.8545096315932134,0.7851790965193745,5286,macro avg,0.20952552160601698,0.22796392459705409,0.21313366029838393,588,macro avg,0.22087497094048994,0.2575694540163047,0.2239659049821828,653
weighted avg,0.8917599832719043,0.8791146424517594,0.8839078824472635,5286,weighted avg,0.3522063762322497,0.33163265306122447,0.339506443020396,588,weighted avg,0.3598757892192526,0.33996937212863704,0.3470723315136621,653
mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.0,0.0,0.0,0
mood_1.0,0.0,0.0,0.0,0,mood_1.0,0.0,0.0,0.0,0,mood_1.0,0.0,0.0,0.0,0
mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,1.0,0.43038214150586457,0.601772252347573,5286,mood_3.0,1.0,0.43197278911564624,0.6033254156769596,588,mood_3.0,1.0,0.4241960183767228,0.5956989247311828,653
mood_accuracy,0.0,0.0,0.8791146424517594,0,mood_accuracy,0.0,0.0,0.33163265306122447,0,mood_accuracy,0.0,0.0,0.33996937212863704,0
mood_macro avg,0.25,0.10759553537646614,0.15044306308689326,5286,mood_macro avg,0.25,0.10799319727891156,0.1508313539192399,588,mood_macro avg,0.25,0.1060490045941807,0.1489247311827957,653
mood_weighted avg,1.0,0.43038214150586457,0.601772252347573,5286,mood_weighted avg,1.0,0.43197278911564624,0.6033254156769596,588,mood_weighted avg,1.0,0.4241960183767228,0.5956989247311828,653
0.0,0.9195402298850575,0.8767123287671232,0.8976157082748948,730,0.0,0.2727272727272727,0.3888888888888889,0.32061068702290074,54,0.0,0.3023255813953488,0.3611111111111111,0.32911392405063294,72
1.0,0.4188034188034188,0.8448275862068966,0.5599999999999999,58,1.0,0.07692307692307693,0.25,0.11764705882352941,4,1.0,0.07142857142857142,0.25,0.11111111111111112,4
2.0,0.7247474747474747,0.8247126436781609,0.7715053763440859,348,2.0,0.1590909090909091,0.10606060606060606,0.1272727272727273,66,2.0,0.20408163265306123,0.18181818181818182,0.19230769230769232,55
3.0,0.9048140043763676,0.9087912087912088,0.9067982456140351,910,3.0,0.23529411764705882,0.25806451612903225,0.24615384615384614,93,3.0,0.22123893805309736,0.2336448598130841,0.22727272727272727,107
4.0,0.9533333333333334,0.9293760831889082,0.9412022817025011,2308,4.0,0.508,0.4618181818181818,0.4838095238095238,275,4.0,0.5179856115107914,0.46153846153846156,0.488135593220339,312
5.0,0.85,0.8542713567839196,0.8521303258145363,398,5.0,0.13333333333333333,0.13333333333333333,0.13333333333333333,45,5.0,0.061224489795918366,0.046153846153846156,0.052631578947368425,65
6.0,0.8791423001949318,0.8445692883895131,0.8615090735434574,534,6.0,0.07017543859649122,0.0784313725490196,0.07407407407407407,51,6.0,0.078125,0.13157894736842105,0.09803921568627451,38
accuracy,0.0,0.0,0.8965191070752933,0,accuracy,0.0,0.0,0.3231292517006803,0,accuracy,0.0,0.0,0.327718223583461,0
macro avg,0.8071972516200834,0.8690372136865329,0.8272515730419301,5286,macro avg,0.20793487833116317,0.23951384268272316,0.21470017864141924,588,macro avg,0.20805854640525553,0.23797791540044372,0.21408740608516366,653
