train_label,train_precision,train_recall,train_f1-score,train_support,valid_label,valid_precision,valid_recall,valid_f1-score,valid_support,test_label,test_precision,test_recall,test_f1-score,test_support
mood_weighted avg,0.357968678930757,0.310253499810821,0.31134436315185154,5286,mood_weighted avg,0.48412423465229343,0.3112244897959184,0.3604250985353679,588,mood_weighted avg,0.510716004976041,0.3537519142419602,0.3960349931727298,653
0.0,0.27586206896551724,0.4155844155844156,0.3316062176165803,462,0.0,0.4155844155844156,0.48484848484848486,0.44755244755244755,66,0.0,0.3023255813953488,0.3611111111111111,0.32911392405063294,72
1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2.0,0.012626262626262626,0.38461538461538464,0.02444987775061124,13,2.0,0.0,0.0,0.0,2,2.0,0.0,0.0,0.0,1
3.0,0.09299781181619256,0.4207920792079208,0.15232974910394265,202,3.0,0.09803921568627451,0.3333333333333333,0.1515151515151515,30,3.0,0.11504424778761062,0.35135135135135137,0.1733333333333333,37
4.0,0.9222222222222223,0.453551912568306,0.608058608058608,4575,4.0,0.916,0.4702258726899384,0.6214382632293081,487,4.0,0.8776978417266187,0.45353159851301117,0.5980392156862745,538
5.0,0.015,0.42857142857142855,0.02898550724637681,14,5.0,0.022222222222222223,0.5,0.0425531914893617,2,5.0,0.0,0.0,0.0,0
6.0,0.011695906432748537,0.3,0.0225140712945591,20,6.0,0.017543859649122806,1.0,0.034482758620689655,1,6.0,0.015625,0.2,0.028985507246376812,5
accuracy,0.0,0.0,0.448164964055997,0,accuracy,0.0,0.0,0.4642857142857143,0,accuracy,0.0,0.0,0.4349157733537519,0
macro avg,0.190057753151849,0.34330217436392224,0.16684914729581113,5286,macro avg,0.2099128161631479,0.39834395583882237,0.18536311605813696,588,macro avg,0.18724181012993973,0.19514200871078194,0.16135314004523107,653
weighted avg,0.8259569731476359,0.448164964055997,0.5612967727325173,5286,weighted avg,0.8104145173524715,0.4642857142857143,0.5728638425479397,588,weighted avg,0.7630989936868723,0.4349157733537519,0.5390498643804387,653
mood_0.0,0.26258503401360545,0.4312849162011173,0.32642706131078225,895,mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.0,0.0,0.0,0
mood_1.0,0.0885640584694755,0.2821917808219178,0.13481675392670156,365,mood_1.0,0.03816793893129771,0.1282051282051282,0.058823529411764705,39,mood_1.0,0.09027777777777778,0.24074074074074073,0.13131313131313133,54
mood_2.0,0.31382978723404253,0.0824022346368715,0.13053097345132741,1432,mood_2.0,0.0,0.0,0.0,16,mood_2.0,0.08695652173913043,0.26666666666666666,0.13114754098360656,15
mood_3.0,0.4440052700922266,0.389745566692367,0.4151098337097105,2594,mood_3.0,0.9271255060728745,0.42964352720450283,0.5871794871794873,533,mood_3.0,0.9397163120567376,0.4537671232876712,0.6120092378752886,584
mood_accuracy,0.0,0.0,0.448164964055997,0,mood_accuracy,0.0,0.0,0.4642857142857143,0,mood_accuracy,0.0,0.0,0.4349157733537519,0
mood_macro avg,0.2772460374523375,0.29640612458806836,0.25172115559963043,5286,mood_macro avg,0.24132336125104303,0.13946216385240776,0.161500754147813,588,mood_macro avg,0.27923765289341146,0.24029363267376966,0.21861747754300662,653
mood_weighted avg,0.35347964675026866,0.30609156261823683,0.30364653758639537,5286,mood_weighted avg,0.8429361298557189,0.3979591836734694,0.5361577964519143,588,mood_weighted avg,0.8498831149574605,0.4318529862174579,0.5612121242340455,653
0.0,0.4813218390804598,0.49337260677466865,0.4872727272727273,679,0.0,0.4675324675324675,0.3956043956043956,0.4285714285714286,91,0.0,0.29069767441860467,0.2808988764044944,0.2857142857142857,89
1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1
2.0,0.08838383838383838,0.4861111111111111,0.14957264957264957,72,2.0,0.022727272727272728,0.14285714285714285,0.0392156862745098,7,2.0,0.061224489795918366,0.375,0.10526315789473682,8
3.0,0.2592997811816193,0.48268839103869654,0.33736654804270466,491,3.0,0.16666666666666666,0.3269230769230769,0.22077922077922077,52,3.0,0.168141592920354,0.2835820895522388,0.21111111111111114,67
4.0,0.8653333333333333,0.5157615894039735,0.6463070539419087,3775,4.0,0.768,0.48484848484848486,0.5944272445820434,396,4.0,0.7446043165467626,0.49521531100478466,0.5948275862068965,418
5.0,0.17,0.43870967741935485,0.24504504504504504,155,5.0,0.022222222222222223,0.041666666666666664,0.028985507246376815,24,5.0,0.1836734693877551,0.19148936170212766,0.18749999999999997,47
6.0,0.07602339181286549,0.34210526315789475,0.12440191387559807,114,6.0,0.12280701754385964,0.3888888888888889,0.18666666666666665,18,6.0,0.03125,0.08695652173913043,0.04597701149425287,23
accuracy,0.0,0.0,0.503405221339387,0,accuracy,0.0,0.0,0.43197278911564624,0,accuracy,0.0,0.0,0.4058192955589586,0
macro avg,0.27719459768458804,0.39410694841509997,0.2842808482500905,5286,macro avg,0.22427937809892695,0.2543983793983794,0.21409225058860656,588,macro avg,0.211370220438485,0.2447345943432537,0.20434187891732614,653
weighted avg,0.7117191369011433,0.503405221339387,0.5673944980081131,5286,weighted avg,0.6092569247794812,0.43197278911564624,0.4935439971306859,588,weighted avg,0.5485809847550661,0.4058192955589586,0.45776879545945526,653
mood_0.0,0.2748299319727891,0.4084934277047523,0.32858885725904835,989,mood_0.0,0.1,0.6296296296296297,0.17258883248730966,27,mood_0.0,0.0718232044198895,0.48148148148148145,0.125,27
mood_1.0,0.07394668959587274,0.27129337539432175,0.11621621621621621,317,mood_1.0,0.03816793893129771,0.1282051282051282,0.058823529411764705,39,mood_1.0,0.09027777777777778,0.24074074074074073,0.13131313131313133,54
mood_2.0,0.3404255319148936,0.09370424597364568,0.14695752009184845,1366,mood_2.0,0.075,0.037037037037037035,0.04958677685950413,81,mood_2.0,0.10869565217391304,0.058823529411764705,0.07633587786259542,85
mood_3.0,0.4642072902942468,0.4043611323641928,0.43222244939685134,2614,mood_3.0,0.728744939271255,0.40816326530612246,0.5232558139534884,441,mood_3.0,0.7021276595744681,0.406570841889117,0.5149544863459038,487
mood_accuracy,0.0,0.0,0.503405221339387,0,mood_accuracy,0.0,0.0,0.43197278911564624,0,mood_accuracy,0.0,0.0,0.4058192955589586,0
mood_macro avg,0.2883523609444506,0.2944630453592281,0.2559962607409911,5286,mood_macro avg,0.2354782195506382,0.30075876504447935,0.20106373817801673,588,mood_macro avg,0.2432310734865121,0.296904148380776,0.21190087388040763,653
mood_weighted avg,0.3733838510684612,0.3168747635262959,0.3201642783841418,5286,mood_weighted avg,0.5640137208111293,0.3486394557823129,0.4110992500056538,588,mood_weighted avg,0.5482228593673593,0.35068912710566613,0.41001116931039033,653
0.0,0.6479885057471264,0.5903141361256544,0.6178082191780822,764,0.0,0.37662337662337664,0.3258426966292135,0.3493975903614458,89,0.0,0.29069767441860467,0.3125,0.3012048192771084,80
1.0,0.03418803418803419,0.6666666666666666,0.06504065040650407,6,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1
2.0,0.2196969696969697,0.5370370370370371,0.3118279569892473,162,2.0,0.09090909090909091,0.2222222222222222,0.1290322580645161,18,2.0,0.1836734693877551,0.375,0.24657534246575347,24
3.0,0.4431072210065646,0.599112426035503,0.5094339622641509,676,3.0,0.22549019607843138,0.24731182795698925,0.23589743589743592,93,3.0,0.2743362831858407,0.28440366972477066,0.27927927927927926,109
4.0,0.8631111111111112,0.6155309033280507,0.7185938945420907,3155,4.0,0.628,0.4590643274853801,0.5304054054054054,342,4.0,0.6510791366906474,0.49725274725274726,0.5638629283489096,364
5.0,0.3925,0.5286195286195287,0.4505021520803444,297,5.0,0.0,0.0,0.0,24,5.0,0.20408163265306123,0.2127659574468085,0.20833333333333334,47
6.0,0.2222222222222222,0.504424778761062,0.3085250338294993,226,6.0,0.07017543859649122,0.18181818181818182,0.10126582278481013,22,6.0,0.046875,0.10714285714285714,0.06521739130434781,28
accuracy,0.0,0.0,0.5978055240257283,0,accuracy,0.0,0.0,0.36904761904761907,0,accuracy,0.0,0.0,0.39663093415007655,0
macro avg,0.4032591519960041,0.5773864966533574,0.4259616956128456,5286,macro avg,0.19874258602962716,0.20517989373028384,0.19228550178765907,588,macro avg,0.23582045661941559,0.2555807473667405,0.237781870572676,653
weighted avg,0.7038043917641048,0.5978055240257283,0.6314753584886386,5286,weighted avg,0.4633440340820767,0.36904761904761907,0.40643524570698303,588,weighted avg,0.46778525968781104,0.39663093415007655,0.4246852905742416,653
mood_0.0,0.3115646258503401,0.439117929050815,0.3645045762037405,1043,mood_0.0,0.27647058823529413,0.5465116279069767,0.3671875,86,mood_0.0,0.23204419889502761,0.5060240963855421,0.3181818181818182,83
mood_1.0,0.06706792777300086,0.23214285714285715,0.10406937958639093,336,mood_1.0,0.03816793893129771,0.1282051282051282,0.058823529411764705,39,mood_1.0,0.09027777777777778,0.24074074074074073,0.13131313131313133,54
mood_2.0,0.2765957446808511,0.07547169811320754,0.11858608893956671,1378,mood_2.0,0.125,0.03759398496240601,0.057803468208092484,133,mood_2.0,0.10869565217391304,0.032679738562091505,0.05025125628140704,153
mood_3.0,0.4194115063680281,0.3776196124950573,0.3974198918019142,2529,mood_3.0,0.44534412955465585,0.3333333333333333,0.38128249566724437,330,mood_3.0,0.44680851063829785,0.34710743801652894,0.3906976744186046,363
mood_accuracy,0.0,0.0,0.5978055240257283,0,mood_accuracy,0.0,0.0,0.36904761904761907,0,mood_accuracy,0.0,0.0,0.39663093415007655,0
mood_macro avg,0.268659951168055,0.28108802420048423,0.2461449841329031,5286,mood_macro avg,0.22124566418031194,0.26141101860196103,0.2162742483217754,588,mood_macro avg,0.21945653487125405,0.2816380034262258,0.22261097004874028,653
mood_weighted avg,0.33850498756499975,0.3017404464623534,0.2995898829828401,5286,mood_weighted avg,0.32117956285644955,0.28401360544217685,0.28466552294034997,588,mood_weighted avg,0.3108064206012222,0.28483920367534454,0.2802629372511619,653
0.0,0.7557471264367817,0.7146739130434783,0.73463687150838,736,0.0,0.38961038961038963,0.28846153846153844,0.3314917127071823,104,0.0,0.3372093023255814,0.26126126126126126,0.2944162436548224,111
1.0,0.1794871794871795,0.7777777777777778,0.29166666666666663,27,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1
2.0,0.39141414141414144,0.6007751937984496,0.474006116207951,258,2.0,0.13636363636363635,0.13953488372093023,0.1379310344827586,43,2.0,0.1836734693877551,0.1875,0.18556701030927839,48
3.0,0.5929978118161926,0.6939820742637645,0.6395280235988201,781,3.0,0.1568627450980392,0.25,0.1927710843373494,64,3.0,0.20353982300884957,0.2911392405063291,0.23958333333333334,79
4.0,0.8791111111111111,0.7054208273894437,0.7827463395330431,2804,4.0,0.584,0.48344370860927155,0.5289855072463767,302,4.0,0.5863309352517986,0.509375,0.5451505016722409,320
5.0,0.5775,0.6834319526627219,0.6260162601626017,338,5.0,0.0,0.0,0.0,24,5.0,0.20408163265306123,0.23809523809523808,0.21978021978021978,42
6.0,0.42300194931773877,0.6345029239766082,0.5076023391812865,342,6.0,0.12280701754385964,0.13725490196078433,0.12962962962962962,51,6.0,0.140625,0.17307692307692307,0.15517241379310345,52
accuracy,0.0,0.0,0.6942867953083617,0,accuracy,0.0,0.0,0.3486394557823129,0,accuracy,0.0,0.0,0.3721286370597244,0
macro avg,0.5427513313690208,0.6872235232731778,0.5794575166941069,5286,macro avg,0.1985205412308464,0.18552786182178924,0.18868699548618523,588,macro avg,0.23649430894672085,0.2372068089913931,0.23423853179185689,653
weighted avg,0.7434887250546995,0.6942867953083617,0.7094867449542394,5286,weighted avg,0.4065535552111024,0.3486394557823129,0.37263308894798103,588,weighted avg,0.40709959105429555,0.3721286370597244,0.38631301402295815,653
mood_0.0,0.3,0.40458715596330275,0.34453124999999996,1090,mood_0.0,0.22941176470588234,0.4936708860759494,0.3132530120481927,79,mood_0.0,0.1878453038674033,0.44155844155844154,0.2635658914728682,77
mood_1.0,0.08684436801375753,0.29022988505747127,0.13368630046326938,348,mood_1.0,0.03816793893129771,0.1282051282051282,0.058823529411764705,39,mood_1.0,0.09027777777777778,0.24074074074074073,0.13131313131313133,54
mood_2.0,0.3324468085106383,0.09238728750923873,0.14459224985540775,1353,mood_2.0,0.125,0.05263157894736842,0.07407407407407407,95,mood_2.0,0.10869565217391304,0.041666666666666664,0.06024096385542168,120
mood_3.0,0.40667545015371104,0.3711422845691383,0.38809723386420786,2495,mood_3.0,0.5425101214574899,0.35733333333333334,0.43086816720257237,375,mood_3.0,0.5319148936170213,0.373134328358209,0.4385964912280702,402
mood_accuracy,0.0,0.0,0.6942867953083617,0,mood_accuracy,0.0,0.0,0.3486394557823129,0,mood_accuracy,0.0,0.0,0.3721286370597244,0
mood_macro avg,0.28149165666952675,0.2895866532747878,0.25272675854572124,5286,mood_macro avg,0.2337724562736675,0.2579602316404448,0.21925469568415096,588,mood_macro avg,0.22968340685902883,0.27427504433101446,0.22342911946737284,653
mood_weighted avg,0.34462308363927174,0.3013620885357548,0.3000374210379839,5286,mood_weighted avg,0.39953805200109527,0.3112244897959184,0.33274439683140766,588,mood_weighted avg,0.3770480151496205,0.3093415007656968,0.323017133033162,653
0.0,0.8448275862068966,0.7882037533512064,0.8155339805825244,746,0.0,0.36363636363636365,0.29473684210526313,0.32558139534883723,95,0.0,0.3488372093023256,0.297029702970297,0.32085561497326204,101
1.0,0.3076923076923077,0.782608695652174,0.44171779141104295,46,1.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,5
2.0,0.5631313131313131,0.6925465838509317,0.6211699164345403,322,2.0,0.20454545454545456,0.1836734693877551,0.1935483870967742,49,2.0,0.1836734693877551,0.1875,0.18556701030927839,48
3.0,0.6772428884026258,0.7613776137761378,0.7168500289519397,813,3.0,0.21568627450980393,0.24444444444444444,0.22916666666666663,90,3.0,0.2831858407079646,0.29357798165137616,0.28828828828828834,109
4.0,0.8875555555555555,0.7755339805825243,0.8277720207253886,2575,4.0,0.5,0.4752851711026616,0.4873294346978558,263,4.0,0.539568345323741,0.5319148936170213,0.5357142857142857,282
5.0,0.6725,0.7192513368983957,0.6950904392764858,374,5.0,0.06666666666666667,0.08333333333333333,0.07407407407407407,36,5.0,0.2653061224489796,0.23636363636363636,0.25,55
6.0,0.5653021442495126,0.7073170731707317,0.628385698808234,410,6.0,0.10526315789473684,0.11538461538461539,0.11009174311926606,52,6.0,0.140625,0.16981132075471697,0.15384615384615385,53
accuracy,0.0,0.0,0.7608777903897087,0,accuracy,0.0,0.0,0.3282312925170068,0,accuracy,0.0,0.0,0.3721286370597244,0
macro avg,0.6454645421768873,0.7466912910403002,0.6780742680271652,5286,macro avg,0.2079711310361465,0.19955112510829615,0.2028273858576391,588,macro avg,0.25159942673868085,0.24517107647957825,0.24775305044732404,653
weighted avg,0.7841593664891533,0.7608777903897087,0.768187300173662,5286,weighted avg,0.3458395080520247,0.3282312925170068,0.33605133020456807,588,weighted avg,0.3814998107554427,0.3721286370597244,0.37628228446530315,653
mood_0.0,0.3625850340136054,0.4650959860383944,0.4074923547400611,1146,mood_0.0,0.16470588235294117,0.4666666666666667,0.24347826086956523,60,mood_0.0,0.17679558011049723,0.49230769230769234,0.26016260162601623,65
mood_1.0,0.06964746345657781,0.2709030100334448,0.11080711354309165,299,mood_1.0,0.03816793893129771,0.1282051282051282,0.058823529411764705,39,mood_1.0,0.09027777777777778,0.24074074074074073,0.13131313131313133,54
mood_2.0,0.30319148936170215,0.08722264728385616,0.13547237076648844,1307,mood_2.0,0.125,0.05154639175257732,0.07299270072992702,97,mood_2.0,0.08695652173913043,0.037037037037037035,0.051948051948051945,108
mood_3.0,0.40360122968818624,0.3626677190213102,0.3820411556848888,2534,mood_3.0,0.582995951417004,0.3673469387755102,0.45070422535211274,392,mood_3.0,0.5780141843971631,0.3826291079812207,0.4604519774011299,426
mood_accuracy,0.0,0.0,0.7608777903897087,0,mood_accuracy,0.0,0.0,0.3282312925170068,0,mood_accuracy,0.0,0.0,0.3721286370597244,0
mood_macro avg,0.2847563041300179,0.29647234059425137,0.2589532486836325,5286,mood_macro avg,0.22771744317531073,0.2534412813499706,0.20649967909084244,588,mood_macro avg,0.23301101600614216,0.2881786445166727,0.22596894057208236,653
mood_weighted avg,0.3509920229244641,0.311577752553916,0.3112508971961413,5286,mood_weighted avg,0.4286229855696643,0.30952380952380953,0.34125707756473445,588,mood_weighted avg,0.4165268906710565,0.32465543644716693,0.3457341656659588,653
0.0,0.8807471264367817,0.8239247311827957,0.8513888888888889,744,0.0,0.35064935064935066,0.29347826086956524,0.319526627218935,92,0.0,0.29069767441860467,0.2717391304347826,0.2808988764044944,92
1.0,0.47863247863247865,0.8615384615384616,0.6153846153846154,65,1.0,0.0,0.0,0.0,4,1.0,0.0,0.0,0.0,7
2.0,0.6565656565656566,0.7807807807807807,0.7133058984910837,333,2.0,0.25,0.16417910447761194,0.1981981981981982,67,2.0,0.30612244897959184,0.2112676056338028,0.24999999999999994,71
3.0,0.7724288840262582,0.8105625717566016,0.7910364145658264,871,3.0,0.19607843137254902,0.21052631578947367,0.20304568527918784,95,3.0,0.25663716814159293,0.2761904761904762,0.2660550458715596,105
4.0,0.9026666666666666,0.8368355995055624,0.868505452212957,2427,4.0,0.48,0.5172413793103449,0.4979253112033195,232,4.0,0.5035971223021583,0.5426356589147286,0.5223880597014925,258
5.0,0.7675,0.8230563002680965,0.7943078913324708,373,5.0,0.08888888888888889,0.0851063829787234,0.08695652173913045,47,5.0,0.2857142857142857,0.1917808219178082,0.22950819672131148,73
6.0,0.7251461988304093,0.7864693446088795,0.7545638945233265,473,6.0,0.08771929824561403,0.09803921568627451,0.0925925925925926,51,6.0,0.15625,0.2127659574468085,0.1801801801801802,47
accuracy,0.0,0.0,0.8219825955353764,0,accuracy,0.0,0.0,0.31802721088435376,0,accuracy,0.0,0.0,0.3568147013782542,0
macro avg,0.7405267158797502,0.8175953985201684,0.7697847221998814,5286,macro avg,0.20761942416520035,0.19551009415885626,0.19974927660448052,588,macro avg,0.2570026713651762,0.2437685215054867,0.24700433698271973,653
weighted avg,0.831981185556204,0.8219825955353764,0.8250104450842017,5286,weighted avg,0.31913036263339545,0.31802721088435376,0.31682469392529866,588,weighted avg,0.3576642159112245,0.3568147013782542,0.35455920777616623,653
mood_0.0,0.3659863945578231,0.4790739091718611,0.4149633629001157,1123,mood_0.0,0.1411764705882353,0.42105263157894735,0.21145374449339208,57,mood_0.0,0.13812154696132597,0.4098360655737705,0.2066115702479339,61
mood_1.0,0.08082545141874463,0.29375,0.126770060687795,320,mood_1.0,0.03816793893129771,0.1282051282051282,0.058823529411764705,39,mood_1.0,0.09027777777777778,0.24074074074074073,0.13131313131313133,54
mood_2.0,0.3404255319148936,0.09309090909090909,0.14620217018846374,1375,mood_2.0,0.125,0.047619047619047616,0.06896551724137931,105,mood_2.0,0.10869565217391304,0.04950495049504951,0.06802721088435375,101
mood_3.0,0.3961352657004831,0.36547811993517015,0.38018967334035825,2468,mood_3.0,0.5587044534412956,0.35658914728682173,0.4353312302839117,387,mood_3.0,0.5886524822695035,0.37986270022883295,0.4617524339360223,437
mood_accuracy,0.0,0.0,0.8219825955353764,0,mood_accuracy,0.0,0.0,0.31802721088435376,0,mood_accuracy,0.0,0.0,0.3568147013782542,0
mood_macro avg,0.2958431608979861,0.3078482345494851,0.2670313167791832,5286,mood_macro avg,0.21576221574020715,0.23836648867248622,0.19364350535761193,588,mood_macro avg,0.23143686479563008,0.2699861142595984,0.21692608659536033,653
mood_weighted avg,0.3561509284287182,0.31441543700340524,0.31137086147750026,5286,mood_weighted avg,0.4062571971490331,0.2925170068027211,0.3232339226418381,588,mood_weighted avg,0.43111762631849787,0.32006125574272587,0.34969491088115545,653
0.0,0.9022988505747126,0.8734353268428373,0.8876325088339222,719,0.0,0.2857142857142857,0.30985915492957744,0.2972972972972973,71,0.0,0.23255813953488372,0.28169014084507044,0.25477707006369427,71
1.0,0.6495726495726496,0.8539325842696629,0.7378640776699029,89,1.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,5
2.0,0.7424242424242424,0.8076923076923077,0.7736842105263159,364,2.0,0.1590909090909091,0.15217391304347827,0.15555555555555559,46,2.0,0.20408163265306123,0.17857142857142858,0.19047619047619047,56
3.0,0.8172866520787746,0.8757327080890973,0.8455008488964346,853,3.0,0.20588235294117646,0.22340425531914893,0.21428571428571427,94,3.0,0.2743362831858407,0.2818181818181818,0.27802690582959644,110
4.0,0.9257777777777778,0.8711836051861146,0.8976513682396035,2391,4.0,0.58,0.4723127035830619,0.5206463195691203,307,4.0,0.5971223021582733,0.4984984984984985,0.5433715220949263,333
5.0,0.8125,0.8485639686684073,0.8301404853128991,383,5.0,0.022222222222222223,0.038461538461538464,0.028169014084507043,26,5.0,0.20408163265306123,0.24390243902439024,0.22222222222222224,41
6.0,0.7894736842105263,0.8316221765913757,0.8099999999999998,487,6.0,0.07017543859649122,0.0975609756097561,0.0816326530612245,41,6.0,0.109375,0.1891891891891892,0.1386138613861386,37
accuracy,0.0,0.0,0.8622777147181233,0,accuracy,0.0,0.0,0.3401360544217687,0,accuracy,0.0,0.0,0.37366003062787134,0
macro avg,0.8056191223769548,0.8517375253342575,0.8260676427827253,5286,macro avg,0.18901217265215492,0.1848246487066516,0.18536950769334556,588,macro avg,0.23165071288358857,0.23909569684953697,0.23249825315325265,653
weighted avg,0.8670353062273926,0.8622777147181233,0.8636793758683659,5286,weighted avg,0.3885574966676881,0.3401360544217687,0.36109570417678255,588,weighted avg,0.41251629256274297,0.37366003062787134,0.38977234168828984,653
mood_0.0,0.38639455782312926,0.5008818342151675,0.4362519201228879,1134,mood_0.0,0.2529411764705882,0.42574257425742573,0.31734317343173435,101,mood_0.0,0.2596685082872928,0.4392523364485981,0.3263888888888889,107
mood_1.0,0.0705073086844368,0.2751677852348993,0.11225188227241614,298,mood_1.0,0.03816793893129771,0.1282051282051282,0.058823529411764705,39,mood_1.0,0.09027777777777778,0.24074074074074073,0.13131313131313133,54
mood_2.0,0.35106382978723405,0.0962800875273523,0.1511161991986262,1371,mood_2.0,0.125,0.04032258064516129,0.06097560975609756,124,mood_2.0,0.08695652173913043,0.028368794326241134,0.0427807486631016,141
mood_3.0,0.39042599912165127,0.3580346355215465,0.3735294117647059,2483,mood_3.0,0.4048582995951417,0.30864197530864196,0.3502626970227671,324,mood_3.0,0.4326241134751773,0.3475783475783476,0.3854660347551343,351
mood_accuracy,0.0,0.0,0.8622777147181233,0,mood_accuracy,0.0,0.0,0.3401360544217687,0,mood_accuracy,0.0,0.0,0.37366003062787134,0
mood_macro avg,0.2995979238541128,0.3075910856247414,0.26828735333965903,5286,mood_macro avg,0.2052418537492569,0.22572806460408928,0.19685125240559093,588,mood_macro avg,0.2173817303198446,0.2639850547734819,0.22148720090506402,653
mood_weighted avg,0.3613164723830399,0.31611804767309876,0.3145695378073432,5286,mood_weighted avg,0.29542465563040127,0.2602040816326531,0.2642718836884297,588,mood_weighted avg,0.3013345540302373,0.28483920367534454,0.28077363547101025,653
0.0,0.9209770114942529,0.905367231638418,0.913105413105413,708,0.0,0.24675324675324675,0.2923076923076923,0.2676056338028169,65,0.0,0.20930232558139536,0.28125,0.24,64
1.0,0.6923076923076923,0.9204545454545454,0.7902439024390243,88,1.0,0.0,0.0,0.0,4,1.0,0.0,0.0,0.0,7
2.0,0.8434343434343434,0.8652849740932642,0.8542199488491048,386,2.0,0.20454545454545456,0.18,0.1914893617021277,50,2.0,0.24489795918367346,0.18181818181818182,0.20869565217391303,66
3.0,0.850109409190372,0.8769751693002258,0.8633333333333335,886,3.0,0.18627450980392157,0.24358974358974358,0.21111111111111108,78,3.0,0.23008849557522124,0.2653061224489796,0.24644549763033177,98
4.0,0.9271111111111111,0.8983634797588286,0.9125109361329833,2322,4.0,0.592,0.4668769716088328,0.5220458553791888,317,4.0,0.5827338129496403,0.5,0.5382059800664453,324
5.0,0.86,0.91005291005291,0.884318766066838,378,5.0,0.0,0.0,0.0,33,5.0,0.2653061224489796,0.24528301886792453,0.25490196078431376,53
6.0,0.8499025341130604,0.8416988416988417,0.8457807953443258,518,6.0,0.07017543859649122,0.0975609756097561,0.0816326530612245,41,6.0,0.109375,0.17073170731707318,0.13333333333333333,41
accuracy,0.0,0.0,0.8889519485433219,0,accuracy,0.0,0.0,0.33843537414965985,0,accuracy,0.0,0.0,0.36447166921898927,0
macro avg,0.8491203002358333,0.888313878856719,0.8662161564672891,5286,macro avg,0.18567837852844485,0.1829050547308607,0.18198351643663843,588,macro avg,0.23452910224841572,0.2349127186360227,0.23165463199833386,653
weighted avg,0.8909986581233257,0.8889519485433219,0.8895005048703684,5286,weighted avg,0.39342999747176155,0.33843537414965985,0.36100506101984553,588,weighted avg,0.39733329493902425,0.36447166921898927,0.37770410404443233,653
