train_label,train_precision,train_recall,train_f1-score,train_support,valid_label,valid_precision,valid_recall,valid_f1-score,valid_support,test_label,test_precision,test_recall,test_f1-score,test_support
mood_macro avg,0.2669304186292017,0.1728040969829852,0.1790429013012442,5286,mood_macro avg,0.24582018346789222,0.22758664322438,0.18082428088203414,588,mood_macro avg,0.2866351556035978,0.1782107480045106,0.20898375689062582,653
mood_weighted avg,0.5548101427015332,0.2741203178206583,0.3660151943397139,5286,mood_weighted avg,0.4352258831647132,0.24489795918367346,0.3091856110324343,588,mood_weighted avg,0.512605459828641,0.26952526799387444,0.3482327187595651,653
0.0,0.6264367816091954,0.5153664302600472,0.5654993514915694,846,0.0,0.37662337662337664,0.34523809523809523,0.3602484472049689,84,0.0,0.2558139534883721,0.26506024096385544,0.26035502958579887,83
1.0,0.02564102564102564,0.42857142857142855,0.04838709677419355,7,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1
2.0,0.06060606060606061,0.32432432432432434,0.1021276595744681,74,2.0,0.022727272727272728,0.125,0.038461538461538464,8,2.0,0.02040816326530612,0.16666666666666666,0.03636363636363636,6
3.0,0.2964989059080963,0.545271629778672,0.3841247342310418,497,3.0,0.11764705882352941,0.24,0.15789473684210525,50,3.0,0.11504424778761062,0.22033898305084745,0.1511627906976744,59
4.0,0.8626666666666667,0.5307629204265791,0.6571863890299644,3657,4.0,0.728,0.4504950495049505,0.5565749235474007,404,4.0,0.7338129496402878,0.4533333333333333,0.5604395604395604,450
5.0,0.125,0.3787878787878788,0.18796992481203006,132,5.0,0.022222222222222223,0.027777777777777776,0.024691358024691357,36,5.0,0.1836734693877551,0.18,0.1818181818181818,50
6.0,0.07212475633528265,0.5068493150684932,0.12627986348122863,73,6.0,0.017543859649122806,0.16666666666666666,0.031746031746031744,6,6.0,0.0,0.0,0.0,4
accuracy,0.0,0.0,0.5225122966326144,0,accuracy,0.0,0.0,0.3843537414965986,0,accuracy,0.0,0.0,0.38131699846860645,0
macro avg,0.29556774239518957,0.46141913245963195,0.295939288484928,5286,macro avg,0.18353768429221767,0.19359679845535574,0.16708814797524804,588,macro avg,0.18696468336704739,0.18362846057352897,0.170019885557836,653
weighted avg,0.729952121898319,0.5225122966326144,0.5892129560258274,5286,weighted avg,0.565846595097369,0.3843537414965986,0.44965804916246593,588,weighted avg,0.5628516363646447,0.38131699846860645,0.44722046740226207,653
mood_0.0,0.8244897959183674,0.3340683572216097,0.4754805806198509,3628,mood_0.0,0.6529411764705882,0.3546325878594249,0.4596273291925466,313,mood_0.0,0.6187845303867403,0.3137254901960784,0.4163568773234201,357
mood_1.0,0.24935511607910577,0.2573203194321207,0.2532751091703057,1127,mood_1.0,0.3816793893129771,0.2304147465437788,0.28735632183908044,217,mood_1.0,0.4166666666666667,0.25,0.3125,240
mood_2.0,0.09574468085106383,0.09703504043126684,0.0963855421686747,371,mood_2.0,0.05,0.07407407407407407,0.05970149253731344,27,mood_2.0,0.043478260869565216,0.08,0.056338028169014086,25
mood_3.0,0.021080368906455864,0.3,0.03939269593762823,160,mood_3.0,0.05263157894736842,0.41935483870967744,0.09352517985611511,31,mood_3.0,0.03900709219858156,0.3548387096774194,0.07028753993610225,31
mood_accuracy,0.0,0.0,0.5225122966326144,0,mood_accuracy,0.0,0.0,0.3843537414965986,0,mood_accuracy,0.0,0.0,0.38131699846860645,0
mood_macro avg,0.2976674904387482,0.2471059292712493,0.21613348197411486,5286,mood_macro avg,0.28431303618273346,0.2696190617967388,0.22505258085626387,588,mood_macro avg,0.2794841375303885,0.24964104996837444,0.21387061135713412,653
mood_weighted avg,0.6264030138164522,0.30003783579265986,0.3882986118082391,5286,mood_weighted avg,0.4934976099720725,0.29931972789115646,0.3583858788272017,588,mood_weighted avg,0.4949498525696193,0.2833078101071976,0.34797361354778783,653
0.0,0.7830459770114943,0.6359393232205367,0.7018673535093367,857,0.0,0.35064935064935066,0.27835051546391754,0.3103448275862069,97,0.0,0.32558139534883723,0.3111111111111111,0.3181818181818182,90
1.0,0.09401709401709402,0.6470588235294118,0.16417910447761194,17,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,3
2.0,0.24494949494949494,0.48743718592964824,0.32605042016806723,199,2.0,0.25,0.18333333333333332,0.2115384615384615,60,2.0,0.2653061224489796,0.19696969696969696,0.22608695652173913,66
3.0,0.4551422319474836,0.6055312954876274,0.5196752029981262,687,3.0,0.24509803921568626,0.27472527472527475,0.25906735751295334,91,3.0,0.2920353982300885,0.2920353982300885,0.2920353982300885,113
4.0,0.8484444444444444,0.6306574165840766,0.7235171498957741,3027,4.0,0.524,0.4628975265017668,0.4915572232645404,283,4.0,0.539568345323741,0.4918032786885246,0.5145797598627787,305
5.0,0.3825,0.5425531914893617,0.44868035190615835,282,5.0,0.06666666666666667,0.12,0.08571428571428573,25,5.0,0.20408163265306123,0.21739130434782608,0.2105263157894737,46
6.0,0.2475633528265107,0.5852534562211982,0.347945205479452,217,6.0,0.10526315789473684,0.1875,0.1348314606741573,32,6.0,0.078125,0.16666666666666666,0.10638297872340426,30
accuracy,0.0,0.0,0.6163450624290578,0,accuracy,0.0,0.0,0.34523809523809523,0,accuracy,0.0,0.0,0.3660030627871363,0
macro avg,0.4365232278852174,0.5906329560659801,0.46170211263350375,5286,macro avg,0.22023960206092008,0.21525809286061318,0.2132933737558007,588,macro avg,0.24352827057210108,0.23942535085913058,0.23825617532990037,653
weighted avg,0.7120552282702796,0.6163450624290578,0.6466724643147682,5286,weighted avg,0.3820476127566543,0.34523809523809523,0.3604405502893599,588,weighted avg,0.39220885159082663,0.3660030627871363,0.3773057111990258,653
mood_0.0,0.8306122448979592,0.3557692307692308,0.49816401468788246,3432,mood_0.0,0.6352941176470588,0.32727272727272727,0.43199999999999994,330,mood_0.0,0.6353591160220995,0.31420765027322406,0.42047531992687387,366
mood_1.0,0.19604471195184867,0.2508250825082508,0.22007722007722008,909,mood_1.0,0.22137404580152673,0.19727891156462585,0.20863309352517984,147,mood_1.0,0.3055555555555556,0.2716049382716049,0.28758169934640526,162
mood_2.0,0.13829787234042554,0.07344632768361582,0.09594095940959409,708,mood_2.0,0.1,0.0547945205479452,0.07079646017699115,73,mood_2.0,0.2391304347826087,0.14473684210526316,0.180327868852459,76
mood_3.0,0.032498902064119456,0.31223628691983124,0.0588703261734288,237,mood_3.0,0.06882591093117409,0.4473684210526316,0.11929824561403507,38,mood_3.0,0.06382978723404255,0.3673469387755102,0.10876132930513595,49
mood_accuracy,0.0,0.0,0.6163450624290578,0,mood_accuracy,0.0,0.0,0.34523809523809523,0,mood_accuracy,0.0,0.0,0.3660030627871363,0
mood_macro avg,0.29936343281358824,0.24806923197023217,0.21826313008703138,5286,mood_macro avg,0.2563735185949399,0.25667864510948246,0.20768194982905153,588,mood_macro avg,0.31096872339857656,0.2744740923564006,0.24928655435771852,653
mood_weighted avg,0.5929782446197964,0.29795686719636777,0.37677403670527826,5286,mood_weighted avg,0.42874902750295657,0.2687074829931973,0.3111063599905699,588,mood_weighted avg,0.46453753305058926,0.2879019908116386,0.3361660421992221,653
0.0,0.8433908045977011,0.7365119196988708,0.7863362357669123,797,0.0,0.36363636363636365,0.30434782608695654,0.33136094674556216,92,0.0,0.27906976744186046,0.2823529411764706,0.28070175438596495,85
1.0,0.29914529914529914,0.7777777777777778,0.4320987654320988,45,1.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,8
2.0,0.45202020202020204,0.5811688311688312,0.5085227272727273,308,2.0,0.18181818181818182,0.17391304347826086,0.17777777777777776,46,2.0,0.12244897959183673,0.15789473684210525,0.13793103448275865,38
3.0,0.6203501094091903,0.7123115577889447,0.6631578947368421,796,3.0,0.19607843137254902,0.29411764705882354,0.23529411764705882,68,3.0,0.26548672566371684,0.3125,0.2870813397129187,96
4.0,0.8746666666666667,0.7283493708364175,0.7948303715670436,2702,4.0,0.6,0.4854368932038835,0.5366726296958856,309,4.0,0.5935251798561151,0.48104956268221577,0.5314009661835748,343
5.0,0.5025,0.6261682242990654,0.5575589459084604,321,5.0,0.06666666666666667,0.08108108108108109,0.07317073170731708,37,5.0,0.2857142857142857,0.2641509433962264,0.2745098039215686,53
6.0,0.4502923976608187,0.7287066246056783,0.5566265060240964,317,6.0,0.08771929824561403,0.15151515151515152,0.1111111111111111,33,6.0,0.046875,0.1,0.06382978723404256,30
accuracy,0.0,0.0,0.7128263337116912,0,accuracy,0.0,0.0,0.36394557823129253,0,accuracy,0.0,0.0,0.37059724349157736,0
macro avg,0.5774807827856969,0.698713472310798,0.6141616352440258,5286,macro avg,0.21370270596276786,0.21291594891773674,0.20934104495495895,588,macro avg,0.22758856260968782,0.2282783120138597,0.2250649551315469,653
weighted avg,0.754078592968153,0.7128263337116912,0.7252576232655327,5286,weighted avg,0.41821924942225697,0.36394557823129253,0.38583131155482236,588,weighted avg,0.4195849325486514,0.37059724349157736,0.3911106916867115,653
mood_0.0,0.8503401360544217,0.36127167630057805,0.5070993914807302,3460,mood_0.0,0.6882352941176471,0.3162162162162162,0.43333333333333335,370,mood_0.0,0.6685082872928176,0.2922705314009662,0.40672268907563025,414
mood_1.0,0.17282889079965605,0.268,0.21014113957135389,750,mood_1.0,0.19083969465648856,0.25510204081632654,0.2183406113537118,98,mood_1.0,0.19444444444444445,0.2413793103448276,0.21538461538461537,116
mood_2.0,0.14627659574468085,0.06723716381418093,0.09212730318257957,818,mood_2.0,0.125,0.056179775280898875,0.07751937984496124,89,mood_2.0,0.2826086956521739,0.14444444444444443,0.19117647058823528,90
mood_3.0,0.033816425120772944,0.29844961240310075,0.060749506903353054,258,mood_3.0,0.06882591093117409,0.5483870967741935,0.1223021582733813,31,mood_3.0,0.031914893617021274,0.2727272727272727,0.057142857142857134,33
mood_accuracy,0.0,0.0,0.7128263337116912,0,mood_accuracy,0.0,0.0,0.36394557823129253,0,mood_accuracy,0.0,0.0,0.37059724349157736,0
mood_macro avg,0.3008155119298829,0.24873961312946494,0.2175293352845042,5286,mood_macro avg,0.26822522492632744,0.29397128227190883,0.21287387070134695,588,mood_macro avg,0.2943690802516143,0.23770538972937771,0.21760665804783452,653
mood_weighted avg,0.6054062489308267,0.299470298902762,0.3789639152452246,5286,mood_weighted avg,0.48742849003185656,0.2789115646258503,0.32724711727665556,588,mood_weighted avg,0.49893715251583365,0.26186830015313933,0.3253589667696505,653
0.0,0.875,0.8034300791556728,0.8376891334250344,758,0.0,0.35064935064935066,0.35064935064935066,0.35064935064935066,77,0.0,0.2558139534883721,0.2716049382716049,0.26347305389221554,81
1.0,0.452991452991453,0.7794117647058824,0.572972972972973,68,1.0,0.07692307692307693,0.14285714285714285,0.1,7,1.0,0.0,0.0,0.0,12
2.0,0.5984848484848485,0.6601671309192201,0.6278145695364239,359,2.0,0.13636363636363635,0.1875,0.15789473684210525,32,2.0,0.08163265306122448,0.14285714285714285,0.10389610389610389,28
3.0,0.7078774617067833,0.7729988052568698,0.7390062821245003,837,3.0,0.19607843137254902,0.24691358024691357,0.2185792349726776,81,3.0,0.30973451327433627,0.29914529914529914,0.30434782608695654,117
4.0,0.8893333333333333,0.7953100158982512,0.8396978598405372,2516,4.0,0.536,0.4734982332155477,0.5028142589118199,283,4.0,0.5143884892086331,0.5070921985815603,0.5107142857142857,282
5.0,0.6225,0.7259475218658892,0.6702557200538358,343,5.0,0.06666666666666667,0.057692307692307696,0.061855670103092786,52,5.0,0.32653061224489793,0.2222222222222222,0.2644628099173553,72
6.0,0.5886939571150097,0.745679012345679,0.6579520697167756,405,6.0,0.14035087719298245,0.14285714285714285,0.1415929203539823,56,6.0,0.125,0.13114754098360656,0.128,61
accuracy,0.0,0.0,0.775255391600454,0,accuracy,0.0,0.0,0.33843537414965985,0,accuracy,0.0,0.0,0.34915773353751917,0
macro avg,0.6764115790902039,0.7547063328782092,0.7064840868100114,5286,macro avg,0.21471886273832316,0.2288525367883436,0.21905516740471834,588,macro avg,0.23044288875392338,0.22486704886591943,0.22498486850098814,653
weighted avg,0.7928308993863606,0.775255391600454,0.7807249961166615,5286,weighted avg,0.3585013037971906,0.33843537414965985,0.34676816882476713,588,weighted avg,0.3605487605051102,0.34915773353751917,0.3533382156386102,653
mood_0.0,0.8401360544217688,0.35953420669577874,0.5035677879714577,3435,mood_0.0,0.6882352941176471,0.3268156424581006,0.44318181818181823,358,mood_0.0,0.6740331491712708,0.29901960784313725,0.41426146010186754,408
mood_1.0,0.14875322441960448,0.24061196105702365,0.1838469713071201,719,mood_1.0,0.19083969465648856,0.2336448598130841,0.2100840336134454,107,mood_1.0,0.1875,0.2231404958677686,0.20377358490566036,121
mood_2.0,0.13829787234042554,0.05683060109289618,0.08055770720371806,915,mood_2.0,0.175,0.08974358974358974,0.11864406779661017,78,mood_2.0,0.2391304347826087,0.13580246913580246,0.1732283464566929,81
mood_3.0,0.024154589371980676,0.2534562211981567,0.044105854049719326,217,mood_3.0,0.08502024291497975,0.4666666666666667,0.14383561643835616,45,mood_3.0,0.0425531914893617,0.27906976744186046,0.07384615384615384,43
mood_accuracy,0.0,0.0,0.775255391600454,0,mood_accuracy,0.0,0.0,0.33843537414965985,0,mood_accuracy,0.0,0.0,0.34915773353751917,0
mood_macro avg,0.2878354351384449,0.2276082475109638,0.2030195801330038,5286,mood_macro avg,0.28477380792227885,0.2792176896703603,0.2289363840075575,588,mood_macro avg,0.2858041938608103,0.23425808507214219,0.2162773863275937,653
mood_weighted avg,0.5911095373404617,0.2866061293984109,0.36799519418690274,5286,mood_weighted avg,0.48347617951281624,0.2891156462585034,0.3348042900231143,588,mood_weighted avg,0.48834973554871725,0.26339969372128635,0.3229435837266824,653
0.0,0.9066091954022989,0.8481182795698925,0.876388888888889,744,0.0,0.37662337662337664,0.3493975903614458,0.36250000000000004,83,0.0,0.26744186046511625,0.26744186046511625,0.26744186046511625,86
1.0,0.5897435897435898,0.8734177215189873,0.7040816326530613,79,1.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,9
2.0,0.6590909090909091,0.7310924369747899,0.6932270916334661,357,2.0,0.2727272727272727,0.2,0.23076923076923075,60,2.0,0.16326530612244897,0.12121212121212122,0.1391304347826087,66
3.0,0.7811816192560175,0.8178694158075601,0.7991046446558477,873,3.0,0.17647058823529413,0.23376623376623376,0.2011173184357542,77,3.0,0.26548672566371684,0.2777777777777778,0.27149321266968324,108
4.0,0.9057777777777778,0.8421487603305785,0.8728051391862955,2420,4.0,0.512,0.48120300751879697,0.49612403100775193,266,4.0,0.49280575539568344,0.4963768115942029,0.49458483754512633,276
5.0,0.725,0.7552083333333334,0.7397959183673469,384,5.0,0.08888888888888889,0.08695652173913043,0.0879120879120879,46,5.0,0.2857142857142857,0.23728813559322035,0.25925925925925924,59
6.0,0.6978557504873294,0.8344988344988346,0.7600849256900212,429,6.0,0.14035087719298245,0.1509433962264151,0.14545454545454545,53,6.0,0.09375,0.12244897959183673,0.10619469026548671,49
accuracy,0.0,0.0,0.8250094589481649,0,accuracy,0.0,0.0,0.33843537414965985,0,accuracy,0.0,0.0,0.333843797856049,0
macro avg,0.752179834536846,0.8146219688619966,0.7779268915821326,5286,macro avg,0.22386585766683068,0.21460953565886026,0.21769674479705287,588,macro avg,0.22406627619446448,0.21750652660489647,0.21972918499818292,653
weighted avg,0.8339266614276009,0.8250094589481649,0.8276773952734664,5286,weighted avg,0.3553249954041008,0.33843537414965985,0.34547912681431275,588,weighted avg,0.3367739018715384,0.333843797856049,0.3346234715861225,653
mood_0.0,0.826530612244898,0.3588304784406379,0.5004118616144976,3386,mood_0.0,0.6235294117647059,0.31085043988269795,0.4148727984344423,341,mood_0.0,0.6077348066298343,0.29411764705882354,0.3963963963963964,374
mood_1.0,0.15993121238177127,0.24766977363515313,0.19435736677115986,751,mood_1.0,0.183206106870229,0.23529411764705882,0.2060085836909871,102,mood_1.0,0.1875,0.23478260869565218,0.20849420849420852,115
mood_2.0,0.13031914893617022,0.05420353982300885,0.0765625,904,mood_2.0,0.125,0.045871559633027525,0.06711409395973154,109,mood_2.0,0.34782608695652173,0.12403100775193798,0.18285714285714283,129
mood_3.0,0.02766798418972332,0.2571428571428571,0.0499603489294211,245,mood_3.0,0.06477732793522267,0.4444444444444444,0.11307420494699648,36,mood_3.0,0.0425531914893617,0.34285714285714286,0.07570977917981073,35
mood_accuracy,0.0,0.0,0.8250094589481649,0,mood_accuracy,0.0,0.0,0.33843537414965985,0,mood_accuracy,0.0,0.0,0.333843797856049,0
mood_macro avg,0.2861122394381407,0.22946166226041426,0.20532301932876965,5286,mood_macro avg,0.2491282116425394,0.25911514040180716,0.20026742025803937,588,mood_macro avg,0.29640352126892944,0.24894710159088915,0.2158643817318896,653
mood_weighted avg,0.5757336663497379,0.28622777147181233,0.36356597263706736,5286,mood_weighted avg,0.420523020609177,0.2568027210884354,0.29569831194273494,588,mood_weighted avg,0.45208919540440573,0.25267993874425726,0.3039318528774135,653
0.0,0.9310344827586207,0.8840381991814461,0.9069279216235129,733,0.0,0.3116883116883117,0.34285714285714286,0.32653061224489793,70,0.0,0.1744186046511628,0.23809523809523808,0.20134228187919462,63
1.0,0.6923076923076923,0.9310344827586207,0.7941176470588235,87,1.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,12
2.0,0.7272727272727273,0.7741935483870968,0.7500000000000001,372,2.0,0.1590909090909091,0.1590909090909091,0.1590909090909091,44,2.0,0.16326530612244897,0.15384615384615385,0.15841584158415842,52
3.0,0.8391684901531729,0.8666666666666667,0.8526959421901056,885,3.0,0.17647058823529413,0.24,0.20338983050847456,75,3.0,0.2831858407079646,0.3333333333333333,0.30622009569377995,96
4.0,0.9222222222222223,0.879983036471586,0.9006076388888888,2358,4.0,0.544,0.49097472924187724,0.5161290322580646,277,4.0,0.5503597122302158,0.51,0.5294117647058824,300
5.0,0.7575,0.8058510638297872,0.7809278350515464,376,5.0,0.15555555555555556,0.10294117647058823,0.12389380530973451,68,5.0,0.32653061224489793,0.1927710843373494,0.24242424242424243,83
6.0,0.8070175438596491,0.871578947368421,0.8380566801619433,475,6.0,0.10526315789473684,0.12244897959183673,0.11320754716981131,49,6.0,0.09375,0.1276595744680851,0.10810810810810811,47
accuracy,0.0,0.0,0.8656829360575105,0,accuracy,0.0,0.0,0.336734693877551,0,accuracy,0.0,0.0,0.35222052067381315,0
macro avg,0.8109318797962979,0.8590494206662321,0.8319048092821173,5286,macro avg,0.2074383603521153,0.20833041960747914,0.20603453379741316,588,macro avg,0.22735858227952718,0.22224362629716565,0.22084604777076655,653
weighted avg,0.8699663160721118,0.8656829360575105,0.8669770927428493,5286,weighted avg,0.354552973555185,0.336734693877551,0.3436242698182739,588,weighted avg,0.372557753759183,0.35222052067381315,0.3588746390833481,653
mood_0.0,0.8183673469387756,0.35518157661647476,0.49536751080914143,3387,mood_0.0,0.5941176470588235,0.3098159509202454,0.407258064516129,326,mood_0.0,0.6077348066298343,0.2917771883289125,0.3942652329749104,377
mood_1.0,0.15219260533104043,0.23983739837398374,0.18621778011572857,738,mood_1.0,0.1984732824427481,0.20967741935483872,0.20392156862745098,124,mood_1.0,0.2222222222222222,0.23357664233576642,0.2277580071174377,137
mood_2.0,0.09308510638297872,0.03977272727272727,0.055732484076433116,880,mood_2.0,0.1,0.04819277108433735,0.06504065040650406,83,mood_2.0,0.32608695652173914,0.17857142857142858,0.23076923076923075,84
mood_3.0,0.028107158541941152,0.2277580071174377,0.050039093041438616,281,mood_3.0,0.08502024291497975,0.38181818181818183,0.1390728476821192,55,mood_3.0,0.0673758865248227,0.34545454545454546,0.11275964391691394,55
mood_accuracy,0.0,0.0,0.8656829360575105,0,mood_accuracy,0.0,0.0,0.336734693877551,0,mood_accuracy,0.0,0.0,0.35222052067381315,0
mood_macro avg,0.27293805429868395,0.2156374273451559,0.19683921701068544,5286,mood_macro avg,0.24440279310413784,0.23737608079440084,0.2038232828080508,588,mood_macro avg,0.30585496797465456,0.2623449511726632,0.2413880286946232,653
mood_weighted avg,0.5626071418810533,0.2797956867196368,0.35534318047065366,5286,mood_weighted avg,0.3933148866061244,0.2585034013605442,0.2909860274631265,588,mood_weighted avg,0.4451109412719499,0.26952526799387444,0.3145899473302846,653
0.0,0.9267241379310345,0.9214285714285714,0.9240687679083094,700,0.0,0.35064935064935066,0.3333333333333333,0.3417721518987342,81,0.0,0.22093023255813954,0.23170731707317074,0.22619047619047616,82
1.0,0.8376068376068376,0.9333333333333333,0.882882882882883,105,1.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,9
2.0,0.7777777777777778,0.8126649076517151,0.7948387096774193,379,2.0,0.20454545454545456,0.23076923076923078,0.2168674698795181,39,2.0,0.14285714285714285,0.15555555555555556,0.14893617021276598,45
3.0,0.8544857768052516,0.8765432098765432,0.8653739612188367,891,3.0,0.17647058823529413,0.2465753424657534,0.2057142857142857,73,3.0,0.24778761061946902,0.28865979381443296,0.2666666666666666,97
4.0,0.9333333333333333,0.9009009009009009,0.9168303863785201,2331,4.0,0.556,0.486013986013986,0.5186567164179104,286,4.0,0.539568345323741,0.48859934853420195,0.5128205128205128,307
5.0,0.8,0.8268733850129198,0.8132147395171537,387,5.0,0.044444444444444446,0.047619047619047616,0.04597701149425287,42,5.0,0.24489795918367346,0.23529411764705882,0.24,51
6.0,0.8518518518518519,0.8864097363083164,0.8687872763419483,493,6.0,0.14035087719298245,0.12307692307692308,0.13114754098360656,65,6.0,0.09375,0.0967741935483871,0.09523809523809523,62
accuracy,0.0,0.0,0.8870601589103292,0,accuracy,0.0,0.0,0.34523809523809523,0,accuracy,0.0,0.0,0.33996937212863704,0
macro avg,0.8545399593294409,0.8797362920731857,0.8665709605607245,5286,macro avg,0.21035153072393234,0.20962683761118203,0.208590739484044,588,macro avg,0.21282732722030942,0.21379861802468672,0.21283598873264525,653
weighted avg,0.888752020880564,0.8870601589103292,0.8876278419845429,5286,weighted avg,0.37290424618241014,0.34523809523809523,0.3570577619531581,588,weighted avg,0.3560949872299896,0.33996937212863704,0.3471624390727711,653
