train_label,train_precision,train_recall,train_f1-score,train_support,valid_label,valid_precision,valid_recall,valid_f1-score,valid_support,test_label,test_precision,test_recall,test_f1-score,test_support
macro avg,0.3862206637581587,0.522751131902152,0.39698442853487964,5286,macro avg,0.21205289388482665,0.21315422558788125,0.20542351577163423,588,macro avg,0.20517662145591228,0.21001265544880932,0.20022467337676367,653
weighted avg,0.7525399631127865,0.6012107453651154,0.6505993820817912,5286,weighted avg,0.536524234802146,0.4064625850340136,0.45411069405092647,588,weighted avg,0.5019335254382694,0.3905053598774885,0.4321612550653314,653
mood_0.0,0.05918367346938776,0.6041666666666666,0.10780669144981413,144,mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.0,0.0,0.0,0
mood_1.0,0.5941530524505589,0.6958710976837865,0.6410018552875696,993,mood_1.0,0.6641221374045801,0.6590909090909091,0.6615969581749049,132,mood_1.0,0.6319444444444444,0.6546762589928058,0.6431095406360423,139
mood_2.0,0.324468085106383,0.5147679324894515,0.3980424143556281,237,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,0.8836187966622749,0.5143149284253579,0.6501858135401519,3912,mood_3.0,0.9271255060728745,0.5021929824561403,0.6514935988620199,456,mood_3.0,0.9219858156028369,0.5058365758754864,0.6532663316582914,514
mood_accuracy,0.0,0.0,0.6012107453651154,0,mood_accuracy,0.0,0.0,0.4064625850340136,0,mood_accuracy,0.0,0.0,0.3905053598774885,0
mood_macro avg,0.46535590192215115,0.5822801563163156,0.4492591936582909,5286,mood_macro avg,0.3978119108693636,0.29032097288676234,0.3282726392592312,588,mood_macro avg,0.3884825650118203,0.290128208717073,0.3240939680735834,653
mood_weighted avg,0.7817124666621319,0.5508891411275066,0.6223802422702778,5286,mood_weighted avg,0.868083933514686,0.5374149659863946,0.6537616999322593,588,mood_weighted avg,0.8602465344527349,0.5375191424196019,0.651104319480508,653
0.0,0.8635057471264368,0.6760404949381328,0.7583596214511041,889,0.0,0.2077922077922078,0.3404255319148936,0.25806451612903225,47,0.0,0.16279069767441862,0.22580645161290322,0.1891891891891892,62
1.0,0.23931623931623933,0.7,0.35668789808917195,40,1.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,6
2.0,0.2727272727272727,0.5714285714285714,0.3692307692307692,189,2.0,0.20454545454545456,0.16071428571428573,0.18000000000000002,56,2.0,0.1836734693877551,0.17307692307692307,0.1782178217821782,52
3.0,0.5842450765864332,0.6785260482846251,0.6278659611992946,787,3.0,0.16666666666666666,0.3617021276595745,0.22818791946308725,47,3.0,0.168141592920354,0.296875,0.21468926553672316,64
4.0,0.88,0.694006309148265,0.7760141093474426,2853,4.0,0.736,0.4986449864498645,0.5945072697899838,369,4.0,0.7086330935251799,0.4876237623762376,0.5777126099706745,404
5.0,0.37,0.5362318840579711,0.4378698224852071,276,5.0,0.13333333333333333,0.14634146341463414,0.13953488372093023,41,5.0,0.14285714285714285,0.175,0.15730337078651685,40
6.0,0.2982456140350877,0.6071428571428571,0.4,252,6.0,0.017543859649122806,0.043478260869565216,0.024999999999999998,23,6.0,0.03125,0.08,0.0449438202247191,25
accuracy,0.0,0.0,0.6719636776390465,0,accuracy,0.0,0.0,0.39625850340136054,0,accuracy,0.0,0.0,0.37978560490045943,0
macro avg,0.5011485642559242,0.6376251664286318,0.5322897402575699,5286,macro avg,0.20941164599811216,0.22161523657468823,0.2036135127290048,588,macro avg,0.19962085662355006,0.20548316243800913,0.1945794396414287,653
weighted avg,0.7522689147415572,0.6719636776390465,0.6976891167643264,5286,weighted avg,0.5212725986270562,0.39625850340136054,0.4398009817311085,588,weighted avg,0.49492865407249353,0.37978560490045943,0.4219736511822119,653
mood_0.0,0.05646258503401361,0.6434108527131783,0.10381488430268919,129,mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.0,0.0,0.0,0
mood_1.0,0.5821152192605331,0.6859169199594731,0.6297674418604652,987,mood_1.0,0.6641221374045801,0.6590909090909091,0.6615969581749049,132,mood_1.0,0.6319444444444444,0.6546762589928058,0.6431095406360423,139
mood_2.0,0.2393617021276596,0.44554455445544555,0.3114186851211073,202,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,0.8950373298199386,0.5136088709677419,0.6526821457165732,3968,mood_3.0,0.9230769230769231,0.5,0.6486486486486487,456,mood_3.0,0.9219858156028369,0.5058365758754864,0.6532663316582914,514
mood_accuracy,0.0,0.0,0.6719636776390465,0,mood_accuracy,0.0,0.0,0.39625850340136054,0,mood_accuracy,0.0,0.0,0.37978560490045943,0
mood_macro avg,0.4432442090605362,0.5721202995239597,0.4244207892502087,5286,mood_macro avg,0.39679976512037585,0.2897727272727273,0.32756140170588843,588,mood_macro avg,0.3884825650118203,0.290128208717073,0.3240939680735834,653
mood_weighted avg,0.7910878894125685,0.5463488460083239,0.6219678232669603,5286,mood_weighted avg,0.8649442160892543,0.5357142857142857,0.6515554120116858,588,mood_weighted avg,0.8602465344527349,0.5375191424196019,0.651104319480508,653
0.0,0.8692528735632183,0.7351154313487241,0.7965766951942068,823,0.0,0.33766233766233766,0.29545454545454547,0.3151515151515151,88,0.0,0.3023255813953488,0.2736842105263158,0.287292817679558,95
1.0,0.42735042735042733,0.704225352112676,0.5319148936170213,71,1.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,6
2.0,0.40404040404040403,0.6130268199233716,0.487062404870624,261,2.0,0.25,0.2682926829268293,0.25882352941176473,41,2.0,0.1836734693877551,0.23684210526315788,0.20689655172413793,38
3.0,0.7275711159737418,0.7480314960629921,0.737659456461453,889,3.0,0.1568627450980392,0.3333333333333333,0.21333333333333332,48,3.0,0.18584070796460178,0.35,0.24277456647398846,60
4.0,0.8968888888888888,0.7836893203883495,0.8364766839378238,2575,4.0,0.688,0.5073746312684366,0.5840407470288626,339,4.0,0.6690647482014388,0.4946808510638298,0.5688073394495413,376
5.0,0.4875,0.6230031948881789,0.546984572230014,313,5.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,45,5.0,0.22448979591836735,0.22,0.22222222222222224,50
6.0,0.4853801169590643,0.7033898305084746,0.5743944636678201,354,6.0,0.0,0.0,0.0,22,6.0,0.03125,0.07142857142857142,0.043478260869565216,28
accuracy,0.0,0.0,0.7457434733257662,0,accuracy,0.0,0.0,0.391156462585034,0,accuracy,0.0,0.0,0.3905053598774885,0
macro avg,0.613997689539392,0.7014973493189667,0.6444384528541376,5286,macro avg,0.22051945626735542,0.2165094720134651,0.2117800337195124,588,macro avg,0.22809204326678742,0.23523367689741068,0.22449596548843045,653
weighted avg,0.7816691663132819,0.7457434733257662,0.7576088525242916,5286,weighted avg,0.4859280569370605,0.39115646258503406,0.42784848857483004,588,weighted avg,0.475526492598512,0.3905053598774885,0.42254429200918986,653
mood_0.0,0.0782312925170068,0.6182795698924731,0.1388888888888889,186,mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.0,0.0,0.0,0
mood_1.0,0.5958727429062769,0.6767578125,0.6337448559670782,1024,mood_1.0,0.6641221374045801,0.6590909090909091,0.6615969581749049,132,mood_1.0,0.6319444444444444,0.6546762589928058,0.6431095406360423,139
mood_2.0,0.19148936170212766,0.4444444444444444,0.2676579925650558,162,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,0.8884497145366711,0.5168625447112928,0.6535293167501212,3914,mood_3.0,0.9271255060728745,0.5021929824561403,0.6514935988620199,456,mood_3.0,0.9219858156028369,0.5058365758754864,0.6532663316582914,514
mood_accuracy,0.0,0.0,0.7457434733257662,0,mood_accuracy,0.0,0.0,0.391156462585034,0,mood_accuracy,0.0,0.0,0.3905053598774885,0
mood_macro avg,0.4385107779155206,0.5640860928870526,0.42345526354278595,5286,mood_macro avg,0.3978119108693636,0.29032097288676234,0.3282726392592312,588,mood_macro avg,0.3884825650118203,0.290128208717073,0.3240939680735834,653
mood_weighted avg,0.7819027938775002,0.5491865304578131,0.6197620897463364,5286,mood_weighted avg,0.868083933514686,0.5374149659863946,0.6537616999322593,588,mood_weighted avg,0.8602465344527349,0.5375191424196019,0.651104319480508,653
0.0,0.8994252873563219,0.7944162436548223,0.8436657681940701,788,0.0,0.2597402597402597,0.32786885245901637,0.28985507246376807,61,0.0,0.23255813953488372,0.31746031746031744,0.2684563758389262,63
1.0,0.5726495726495726,0.8072289156626506,0.6699999999999999,83,1.0,0.0,0.0,0.0,6,1.0,0.0,0.0,0.0,6
2.0,0.5505050505050505,0.6606060606060606,0.6005509641873278,330,2.0,0.22727272727272727,0.20408163265306123,0.2150537634408602,49,2.0,0.14285714285714285,0.16666666666666666,0.15384615384615383,42
3.0,0.7899343544857768,0.8112359550561797,0.8004434589800442,890,3.0,0.24509803921568626,0.33783783783783783,0.28409090909090906,74,3.0,0.26548672566371684,0.3,0.28169014084507044,100
4.0,0.9075555555555556,0.8307567127746135,0.8674596431605777,2458,4.0,0.632,0.5096774193548387,0.5642857142857143,310,4.0,0.5575539568345323,0.47987616099071206,0.5158069883527454,323
5.0,0.6175,0.7180232558139535,0.663978494623656,344,5.0,0.1111111111111111,0.08928571428571429,0.099009900990099,56,5.0,0.30612244897959184,0.22727272727272727,0.2608695652173913,66
6.0,0.5847953216374269,0.7633587786259542,0.662251655629139,393,6.0,0.07017543859649122,0.125,0.0898876404494382,32,6.0,0.0625,0.07547169811320754,0.06837606837606838,53
accuracy,0.0,0.0,0.7987135830495649,0,accuracy,0.0,0.0,0.37755102040816324,0,accuracy,0.0,0.0,0.3537519142419602,0
macro avg,0.7031950203128149,0.7693751317420335,0.7297642835392593,5286,macro avg,0.22077108227661082,0.22767877951292403,0.220311857245827,588,macro avg,0.22386834483855253,0.2238210815005187,0.22129218463947936,653
weighted avg,0.8161183125396838,0.7987135830495649,0.804367088103003,5286,weighted avg,0.4243292697955616,0.37755102040816324,0.3955630127211195,588,weighted avg,0.3840832236558597,0.3537519142419602,0.3659881843646463,653
mood_0.0,0.10340136054421768,0.6877828054298643,0.17977528089887643,221,mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.0,0.0,0.0,0
mood_1.0,0.5932932072227,0.6804733727810651,0.6338998621956821,1014,mood_1.0,0.6641221374045801,0.6541353383458647,0.6590909090909092,133,mood_1.0,0.6319444444444444,0.6594202898550725,0.6453900709219857,138
mood_2.0,0.14361702127659576,0.46956521739130436,0.21995926680244401,115,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,0.8994290733421169,0.5203252032520326,0.6592628359890552,3936,mood_3.0,0.9230769230769231,0.5010989010989011,0.6495726495726496,455,mood_3.0,0.9219858156028369,0.5048543689320388,0.6524466750313677,515
mood_accuracy,0.0,0.0,0.7987135830495649,0,mood_accuracy,0.0,0.0,0.37755102040816324,0,mood_accuracy,0.0,0.0,0.3537519142419602,0
mood_macro avg,0.43493516559640755,0.5895366497135666,0.4232243114715144,5286,mood_macro avg,0.39679976512037585,0.28880855986119147,0.32716588966588966,588,mood_macro avg,0.3884825650118203,0.29106866469677783,0.3244591864883384,653
mood_weighted avg,0.7909799097475351,0.5569428679530836,0.6247935367915769,5286,mood_weighted avg,0.8645038167938931,0.5357142857142857,0.6517255892255892,588,mood_weighted avg,0.8606907019430234,0.5375191424196019,0.6509553865672103,653
0.0,0.9123563218390804,0.837730870712401,0.873452544704264,758,0.0,0.24675324675324675,0.3220338983050847,0.2794117647058823,59,0.0,0.26744186046511625,0.3194444444444444,0.29113924050632906,72
1.0,0.6923076923076923,0.81,0.7465437788018433,100,1.0,0.0,0.0,0.0,4,1.0,0.0,0.0,0.0,7
2.0,0.6363636363636364,0.72,0.6756032171581768,350,2.0,0.22727272727272727,0.16393442622950818,0.1904761904761905,61,2.0,0.14285714285714285,0.14,0.1414141414141414,50
3.0,0.8402625820568927,0.843956043956044,0.8421052631578948,910,3.0,0.19607843137254902,0.2898550724637681,0.23391812865497075,69,3.0,0.25663716814159293,0.29292929292929293,0.2735849056603773,99
4.0,0.9231111111111111,0.8752633796881585,0.8985507246376812,2373,4.0,0.62,0.5,0.5535714285714285,310,4.0,0.579136690647482,0.48493975903614456,0.5278688524590164,332
5.0,0.68,0.7619047619047619,0.7186261558784676,357,5.0,0.13333333333333333,0.10344827586206896,0.11650485436893203,58,5.0,0.2653061224489796,0.22033898305084745,0.24074074074074076,59
6.0,0.7037037037037037,0.8242009132420092,0.7592008412197687,438,6.0,0.03508771929824561,0.07407407407407407,0.047619047619047616,27,6.0,0.015625,0.029411764705882353,0.02040816326530612,34
accuracy,0.0,0.0,0.8410896708286039,0,accuracy,0.0,0.0,0.36054421768707484,0,accuracy,0.0,0.0,0.35834609494640124,0
macro avg,0.7697292924831594,0.8104365670719106,0.787726075079728,5286,macro avg,0.20836077971858602,0.20762082099064344,0.20307163062806452,588,macro avg,0.2181434263657591,0.21243774916665883,0.21359372057798728,653
weighted avg,0.8493545161696419,0.8410896708286039,0.8438987321061582,5286,weighted avg,0.4129799174169554,0.36054421768707484,0.3807735226362973,588,weighted avg,0.39856576303494184,0.35834609494640124,0.37560134505154313,653
mood_0.0,0.18843537414965986,0.7446236559139785,0.3007600434310532,372,mood_0.0,0.041176470588235294,0.7777777777777778,0.0782122905027933,9,mood_0.0,0.03314917127071823,0.5,0.0621761658031088,12
mood_1.0,0.6130696474634566,0.6990196078431372,0.6532295006871278,1020,mood_1.0,0.6641221374045801,0.6590909090909091,0.6615969581749049,132,mood_1.0,0.625,0.656934306569343,0.6405693950177936,137
mood_2.0,0.0851063829787234,0.49230769230769234,0.14512471655328799,65,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,0.9029424681598595,0.5369548184904674,0.673435964624959,3829,mood_3.0,0.9230769230769231,0.5100671140939598,0.6570605187319886,447,mood_3.0,0.9113475177304965,0.5099206349206349,0.6539440203562341,504
mood_accuracy,0.0,0.0,0.8410896708286039,0,mood_accuracy,0.0,0.0,0.36054421768707484,0,mood_accuracy,0.0,0.0,0.35834609494640124,0
mood_macro avg,0.4473884681879248,0.6182264436388188,0.443137556324107,5286,mood_macro avg,0.40709388276743463,0.4867339502406617,0.3492174418524217,588,mood_macro avg,0.3923741722503037,0.41671373537249445,0.3391723952942841,653
mood_weighted avg,0.7866681091702834,0.5822928490351873,0.6368135153201199,5286,mood_weighted avg,0.8514457397756519,0.5476190476190477,0.6492189812360739,588,mood_weighted avg,0.8351331378122799,0.5405819295558959,0.6402632578355544,653
0.0,0.9238505747126436,0.8712737127371274,0.896792189679219,738,0.0,0.19480519480519481,0.3191489361702128,0.24193548387096772,47,0.0,0.19767441860465115,0.3269230769230769,0.24637681159420288,52
1.0,0.7264957264957265,0.8252427184466019,0.7727272727272726,103,1.0,0.0,0.0,0.0,4,1.0,0.0,0.0,0.0,7
2.0,0.7651515151515151,0.8370165745856354,0.7994722955145119,362,2.0,0.25,0.18333333333333332,0.2115384615384615,60,2.0,0.14285714285714285,0.12727272727272726,0.13461538461538458,55
3.0,0.8785557986870897,0.8579059829059829,0.868108108108108,936,3.0,0.23529411764705882,0.3116883116883117,0.2681564245810056,77,3.0,0.3185840707964602,0.3076923076923077,0.31304347826086953,117
4.0,0.9364444444444444,0.9066265060240963,0.9212942719720157,2324,4.0,0.592,0.5085910652920962,0.5471349353049907,291,4.0,0.5251798561151079,0.477124183006536,0.5,306
5.0,0.775,0.8093994778067886,0.7918263090676884,383,5.0,0.13333333333333333,0.08695652173913043,0.10526315789473685,69,5.0,0.32653061224489793,0.2222222222222222,0.2644628099173553,72
6.0,0.732943469785575,0.8545454545454545,0.7890870933892968,440,6.0,0.07017543859649122,0.1,0.08247422680412371,40,6.0,0.0625,0.09090909090909091,0.07407407407407407,44
accuracy,0.0,0.0,0.8753310631857737,0,accuracy,0.0,0.0,0.35374149659863946,0,accuracy,0.0,0.0,0.3460949464012251,0
macro avg,0.8197773613252851,0.8517157752930983,0.834186791494016,5286,macro avg,0.21080115491172546,0.21567402403186922,0.2080718128563266,588,macro avg,0.22476087151689425,0.22173480114656582,0.21893893692312666,653
weighted avg,0.8799774641728144,0.8753310631857737,0.8768326505423373,5286,weighted avg,0.38529338224239335,0.35374149659863946,0.3647784239245488,588,weighted avg,0.37117272428886094,0.3460949464012251,0.3555009324449851,653
mood_0.0,0.2564625850340136,0.7741273100616016,0.38528359734287176,487,mood_0.0,0.11764705882352941,0.6060606060606061,0.19704433497536947,33,mood_0.0,0.13812154696132597,0.5952380952380952,0.2242152466367713,42
mood_1.0,0.6208082545141874,0.6902485659655831,0.653689452240833,1046,mood_1.0,0.6641221374045801,0.6744186046511628,0.6692307692307693,129,mood_1.0,0.6319444444444444,0.6594202898550725,0.6453900709219857,138
mood_2.0,0.06382978723404255,0.5853658536585366,0.11510791366906474,41,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,0.9073342116820378,0.556573275862069,0.6899315411587911,3712,mood_3.0,0.8866396761133604,0.5140845070422535,0.6508172362555721,426,mood_3.0,0.8829787234042553,0.5264270613107822,0.6596026490066226,473
mood_accuracy,0.0,0.0,0.8753310631857737,0,mood_accuracy,0.0,0.0,0.35374149659863946,0,mood_accuracy,0.0,0.0,0.3460949464012251,0
