train_label,train_precision,train_recall,train_f1-score,train_support,valid_label,valid_precision,valid_recall,valid_f1-score,valid_support,test_label,test_precision,test_recall,test_f1-score,test_support
4.0,0.9044444444444445,0.4658882783882784,0.6149894227863403,4368,4.0,0.892,0.4734607218683652,0.6185852981969487,471,4.0,0.8776978417266187,0.4612476370510397,0.6047087980173482,529
5.0,0.005,0.5,0.009900990099009901,4,5.0,0.0,0.0,0.0,1,5.0,0.02040816326530612,1.0,0.039999999999999994,1
6.0,0.007797270955165692,0.5,0.015355086372360844,8,6.0,0.0,0.0,0.0,0,6.0,0.0,0.0,0.0,0
accuracy,0.0,0.0,0.4619750283768445,0,accuracy,0.0,0.0,0.4557823129251701,0,accuracy,0.0,0.0,0.4333843797856049,0
macro avg,0.20727108817257225,0.3358910620035677,0.1810018170169992,5286,macro avg,0.20545978391356542,0.1795973788715605,0.172187350782179,588,macro avg,0.1870578037296258,0.29548119715501364,0.15802766227713846,653
weighted avg,0.8017070349973198,0.4619750283768445,0.5688472429749066,5286,weighted avg,0.7831948207854571,0.4557823129251701,0.5639971203994538,588,weighted avg,0.757592232760371,0.4333843797856049,0.5395244766545095,653
mood_0.0,0.3340136054421769,0.3297515110812626,0.331868874619804,1489,mood_0.0,0.07058823529411765,0.13333333333333333,0.0923076923076923,90,mood_0.0,0.06629834254143646,0.11009174311926606,0.08275862068965517,109
mood_1.0,0.10662080825451418,0.1288981288981289,0.11670588235294117,962,mood_1.0,0.0,0.0,0.0,0,mood_1.0,0.0,0.0,0.0,0
mood_2.0,0.1702127659574468,0.0446927374301676,0.07079646017699115,1432,mood_2.0,0.35,0.041916167664670656,0.0748663101604278,334,mood_2.0,0.2826086956521739,0.036414565826330535,0.06451612903225806,357
mood_3.0,0.16161616161616163,0.26229508196721313,0.20000000000000004,1403,mood_3.0,0.10931174089068826,0.16463414634146342,0.13138686131386862,164,mood_3.0,0.11347517730496454,0.1711229946524064,0.13646055437100213,187
mood_accuracy,0.0,0.0,0.4619750283768445,0,mood_accuracy,0.0,0.0,0.4557823129251701,0,mood_accuracy,0.0,0.0,0.4333843797856049,0
mood_macro avg,0.1931158353175749,0.19140936484419308,0.1798428042874341,5286,mood_macro avg,0.13247499404620147,0.08497091183486685,0.07464021594549718,588,mood_macro avg,0.11559555387464372,0.07940732589950075,0.07093382602322884,653
mood_weighted avg,0.2024986060618204,0.19807037457434734,0.18698530913845418,5286,mood_weighted avg,0.2401021542220127,0.09013605442176871,0.09330014482440416,588,mood_weighted avg,0.1980668940901547,0.08728943338437979,0.08816396843348537,653
0.0,0.5704022988505747,0.5162548764629389,0.5419795221843002,769,0.0,0.42857142857142855,0.28205128205128205,0.3402061855670103,117,0.0,0.29069767441860467,0.22935779816513763,0.25641025641025644,109
1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2.0,0.020202020202020204,0.5333333333333333,0.038929440389294405,15,2.0,0.0,0.0,0.0,4,2.0,0.04081632653061224,0.4,0.07407407407407406,5
3.0,0.2789934354485777,0.5379746835443038,0.36743515850144093,474,3.0,0.11764705882352941,0.3870967741935484,0.18045112781954886,31,3.0,0.07079646017699115,0.24242424242424243,0.1095890410958904,33
4.0,0.8737777777777778,0.5161459700708847,0.6489519722726521,3809,4.0,0.82,0.47235023041474655,0.5994152046783626,434,4.0,0.8309352517985612,0.4685598377281947,0.5992217898832685,493
5.0,0.0825,0.38823529411764707,0.1360824742268041,85,5.0,0.0,0.0,0.0,2,5.0,0.061224489795918366,0.2727272727272727,0.1,11
6.0,0.09161793372319688,0.35074626865671643,0.14528593508500773,134,6.0,0.0,0.0,0.0,0,6.0,0.0,0.0,0.0,2
accuracy,0.0,0.0,0.5119182746878547,0,accuracy,0.0,0.0,0.42517006802721086,0,accuracy,0.0,0.0,0.4119448698315467,0
macro avg,0.27392763800030673,0.40609863231226057,0.26838064323707134,5286,macro avg,0.19517406962785114,0.163071183808511,0.16001035972356026,588,macro avg,0.18492431467438394,0.23043845014926395,0.16275645163764135,653
weighted avg,0.741334495875182,0.5119182746878547,0.5853998954393588,5286,weighted avg,0.6967175441605213,0.42517006802721086,0.5196331760274755,588,weighted avg,0.6807824806348659,0.4119448698315467,0.502989079766775,653
mood_0.0,0.31020408163265306,0.31688672689367614,0.31350979718116195,1439,mood_0.0,0.37058823529411766,0.26359832635983266,0.3080684596577017,239,mood_0.0,0.3812154696132597,0.25461254612546125,0.3053097345132743,271
mood_1.0,0.10490111779879621,0.1314655172413793,0.11669057867049258,928,mood_1.0,0.0,0.0,0.0,0,mood_1.0,0.006944444444444444,1.0,0.013793103448275862,1
mood_2.0,0.1702127659574468,0.042440318302387266,0.06794055201698514,1508,mood_2.0,0.175,0.041916167664670656,0.06763285024154589,167,mood_2.0,0.08695652173913043,0.022099447513812154,0.035242290748898675,181
mood_3.0,0.15942028985507245,0.25726435152374205,0.19685466377440344,1411,mood_3.0,0.16194331983805668,0.21978021978021978,0.1864801864801865,182,mood_3.0,0.13829787234042554,0.195,0.16182572614107887,200
mood_accuracy,0.0,0.0,0.5119182746878547,0,mood_accuracy,0.0,0.0,0.42517006802721086,0,mood_accuracy,0.0,0.0,0.4119448698315467,0
mood_macro avg,0.18618456381099213,0.1870142284902962,0.17374889791076079,5286,mood_macro avg,0.1768828887830436,0.13132367845118076,0.1405453740948585,588,mood_macro avg,0.15335357703431501,0.3679279984098183,0.12904271371288192,653
mood_weighted avg,0.19397555634430716,0.19012485811577753,0.17776120661695155,5286,mood_weighted avg,0.2504579463364293,0.1870748299319728,0.20214700984340617,588,mood_weighted avg,0.22467847107581246,0.17304747320061256,0.18605931242007973,653
0.0,0.7255747126436781,0.5885780885780886,0.6499356499356499,858,0.0,0.2597402597402597,0.273972602739726,0.26666666666666666,73,0.0,0.2558139534883721,0.275,0.26506024096385544,80
1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2.0,0.06565656565656566,0.5,0.11607142857142859,52,2.0,0.13636363636363635,0.2857142857142857,0.1846153846153846,21,2.0,0.20408163265306123,0.4,0.2702702702702703,25
3.0,0.46936542669584247,0.6529680365296804,0.5461489497135582,657,3.0,0.1568627450980392,0.3076923076923077,0.2077922077922078,52,3.0,0.12389380530973451,0.23333333333333334,0.16184971098265893,60
4.0,0.8391111111111111,0.5887121920798254,0.6919552867876123,3207,4.0,0.78,0.4642857142857143,0.582089552238806,420,4.0,0.737410071942446,0.45657015590200445,0.5639614855570839,449
5.0,0.25,0.46296296296296297,0.3246753246753247,216,5.0,0.044444444444444446,0.10526315789473684,0.0625,19,5.0,0.08163265306122448,0.14814814814814814,0.10526315789473684,27
6.0,0.2631578947368421,0.4560810810810811,0.3337453646477132,296,6.0,0.017543859649122806,0.3333333333333333,0.03333333333333333,3,6.0,0.015625,0.08333333333333333,0.02631578947368421,12
accuracy,0.0,0.0,0.5832387438516837,0,accuracy,0.0,0.0,0.40816326530612246,0,accuracy,0.0,0.0,0.39203675344563554,0
macro avg,0.37326653012057703,0.4641860516045197,0.38036171490446957,5286,macro avg,0.19927927789935754,0.25289448595144337,0.19099959209234263,588,macro avg,0.20263673092211976,0.22805499581668848,0.19896009359175568,653
weighted avg,0.7107934923149876,0.5832387438516837,0.6262806403113461,5286,weighted avg,0.6096575069611653,0.40816326530612246,0.47604404164810044,588,weighted avg,0.561239646782223,0.39203675344563554,0.4503049930241923,653
mood_0.0,0.3306122448979592,0.33914863921842286,0.3348260420254909,1433,mood_0.0,0.21764705882352942,0.24342105263157895,0.22981366459627328,152,mood_0.0,0.2430939226519337,0.23655913978494625,0.23978201634877386,186
mood_1.0,0.09458297506448839,0.12087912087912088,0.10612638687891944,910,mood_1.0,0.0,0.0,0.0,4,mood_1.0,0.006944444444444444,0.16666666666666666,0.013333333333333332,6
mood_2.0,0.18351063829787234,0.04633982538616521,0.07399463806970509,1489,mood_2.0,0.25,0.040160642570281124,0.06920415224913495,249,mood_2.0,0.15217391304347827,0.02702702702702703,0.04590163934426229,259
mood_3.0,0.1572244180939833,0.24621733149931224,0.19190565532028944,1454,mood_3.0,0.1700404858299595,0.22950819672131148,0.19534883720930235,183,mood_3.0,0.14893617021276595,0.2079207920792079,0.17355371900826447,202
mood_accuracy,0.0,0.0,0.5832387438516837,0,mood_accuracy,0.0,0.0,0.40816326530612246,0,mood_accuracy,0.0,0.0,0.39203675344563554,0
mood_macro avg,0.1914825690885758,0.1881462292457553,0.17671318057360122,5286,mood_macro avg,0.15942188616337222,0.1282724729807929,0.12359166351367765,588,mood_macro avg,0.13778711258815557,0.15954340638946196,0.11814267700865849,653
mood_weighted avg,0.20084931868740893,0.1935300794551646,0.18266923367458132,5286,mood_weighted avg,0.21505061538785555,0.15136054421768708,0.149510796153011,588,mood_weighted avg,0.17573550710745164,0.1439509954058193,0.1403152080715242,653
0.0,0.8175287356321839,0.6871980676328503,0.7467191601049868,828,0.0,0.3116883116883117,0.2926829268292683,0.3018867924528302,82,0.0,0.2558139534883721,0.24719101123595505,0.25142857142857145,89
1.0,0.03418803418803419,0.8,0.06557377049180328,5,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1
2.0,0.19444444444444445,0.5923076923076923,0.29277566539923955,130,2.0,0.13636363636363635,0.16216216216216217,0.14814814814814814,37,2.0,0.16326530612244897,0.25806451612903225,0.2,31
3.0,0.5831509846827133,0.723202170963365,0.6456692913385826,737,3.0,0.23529411764705882,0.3076923076923077,0.26666666666666666,78,3.0,0.24778761061946902,0.29473684210526313,0.2692307692307692,95
4.0,0.8644444444444445,0.6604414261460102,0.7487969201154957,2945,4.0,0.704,0.5,0.5847176079734219,352,4.0,0.658273381294964,0.4867021276595745,0.5596330275229358,376
5.0,0.405,0.5491525423728814,0.46618705035971225,295,5.0,0.044444444444444446,0.18181818181818182,0.07142857142857142,11,5.0,0.10204081632653061,0.25,0.14492753623188406,20
6.0,0.3820662768031189,0.5664739884393064,0.45634458672875433,346,6.0,0.10526315789473684,0.21428571428571427,0.1411764705882353,28,6.0,0.125,0.1951219512195122,0.1523809523809524,41
accuracy,0.0,0.0,0.659477866061294,0,accuracy,0.0,0.0,0.40476190476190477,0,accuracy,0.0,0.0,0.3889739663093415,0
macro avg,0.46868898859927705,0.654110841123158,0.488866634934082,5286,macro avg,0.21957909543402687,0.23694875611251917,0.21628917960826763,588,macro avg,0.22174015255025495,0.247402349764191,0.22537155097073042,653
weighted avg,0.7433983366299837,0.659477866061294,0.6873170212338675,5286,weighted avg,0.5105460792352181,0.40476190476190477,0.4448902243732022,588,weighted avg,0.46867549318920015,0.3889739663093415,0.41917649931844797,653
mood_0.0,0.32653061224489793,0.3258655804480652,0.3261977573904179,1473,mood_0.0,0.2411764705882353,0.2887323943661972,0.26282051282051283,142,mood_0.0,0.2596685082872928,0.30128205128205127,0.2789317507418398,156
mood_1.0,0.09458297506448839,0.11446409989594172,0.10357815442561204,961,mood_1.0,0.022900763358778626,0.2,0.0410958904109589,15,mood_1.0,0.034722222222222224,0.25,0.06097560975609757,20
mood_2.0,0.14893617021276595,0.03935347856640899,0.062256809338521395,1423,mood_2.0,0.225,0.037037037037037035,0.0636042402826855,243,mood_2.0,0.13043478260869565,0.02197802197802198,0.03761755485893417,273
mood_3.0,0.1541501976284585,0.2456263121063681,0.1894225580140313,1429,mood_3.0,0.20242914979757085,0.26595744680851063,0.22988505747126434,188,mood_3.0,0.17375886524822695,0.24019607843137256,0.20164609053497942,204
mood_accuracy,0.0,0.0,0.659477866061294,0,mood_accuracy,0.0,0.0,0.40476190476190477,0,mood_accuracy,0.0,0.0,0.3889739663093415,0
mood_macro avg,0.1810499887876527,0.181327367754196,0.17036381979214565,5286,mood_macro avg,0.1728765959361462,0.1979317195529362,0.1493514252463554,588,mood_macro avg,0.1496460945916094,0.20336403792286148,0.14479275147296272,653
mood_weighted avg,0.18995282510358327,0.18861142640938328,0.17769659064129123,5286,mood_weighted avg,0.21653443951675921,0.17517006802721088,0.16430471491491067,588,mood_weighted avg,0.17191154042890405,0.1638591117917305,0.14722551340960763,653
0.0,0.867816091954023,0.7312348668280871,0.7936925098554533,826,0.0,0.2857142857142857,0.3235294117647059,0.30344827586206896,68,0.0,0.2441860465116279,0.3088235294117647,0.27272727272727276,68
1.0,0.05982905982905983,0.7777777777777778,0.11111111111111112,9,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1
2.0,0.3383838383838384,0.6350710900473934,0.4415156507413509,211,2.0,0.11363636363636363,0.18518518518518517,0.1408450704225352,27,2.0,0.14285714285714285,0.21875,0.1728395061728395,32
3.0,0.6652078774617067,0.7562189054726368,0.7077997671711292,804,3.0,0.16666666666666666,0.25757575757575757,0.20238095238095238,66,3.0,0.21238938053097345,0.3157894736842105,0.25396825396825395,76
4.0,0.8555555555555555,0.7207038562336203,0.782361308677098,2671,4.0,0.66,0.5108359133126935,0.5759162303664922,323,4.0,0.579136690647482,0.47633136094674555,0.5227272727272728,338
5.0,0.57,0.6333333333333333,0.6,360,5.0,0.13333333333333333,0.14285714285714285,0.1379310344827586,42,5.0,0.24489795918367346,0.21052631578947367,0.22641509433962262,57
6.0,0.5282651072124757,0.6691358024691358,0.5904139433551199,405,6.0,0.17543859649122806,0.16393442622950818,0.1694915254237288,61,6.0,0.25,0.19753086419753085,0.2206896551724138,81
accuracy,0.0,0.0,0.7145289443813848,0,accuracy,0.0,0.0,0.3826530612244898,0,accuracy,0.0,0.0,0.36906584992343033,0
macro avg,0.5550082186280941,0.7033536617374264,0.5752706129873232,5286,macro avg,0.21925560654883963,0.22627397670357044,0.21857329841979087,588,macro avg,0.23906674567584282,0.2468216491471036,0.23848100787252507,653
weighted avg,0.7619971498639099,0.7145289443813848,0.7309166724911027,5286,weighted avg,0.4472423599195887,0.3826530612244898,0.40807393099434064,588,weighted avg,0.4093033043903393,0.36906584992343033,0.38413667178057415,653
mood_0.0,0.32108843537414966,0.33835125448028674,0.3294938917975568,1395,mood_0.0,0.2411764705882353,0.3014705882352941,0.2679738562091504,136,mood_0.0,0.2430939226519337,0.3188405797101449,0.27586206896551724,138
mood_1.0,0.08082545141874463,0.09740932642487046,0.08834586466165414,965,mood_1.0,0.030534351145038167,0.16,0.05128205128205128,25,mood_1.0,0.0625,0.1956521739130435,0.09473684210526317,46
mood_2.0,0.18617021276595744,0.046296296296296294,0.07415254237288134,1512,mood_2.0,0.25,0.039525691699604744,0.06825938566552901,253,mood_2.0,0.10869565217391304,0.01838235294117647,0.031446540880503145,272
mood_3.0,0.15195432586736934,0.2446958981612447,0.187483066919534,1414,mood_3.0,0.1659919028340081,0.23563218390804597,0.19477434679334915,174,mood_3.0,0.1595744680851064,0.22842639593908629,0.18789144050104387,197
mood_accuracy,0.0,0.0,0.7145289443813848,0,mood_accuracy,0.0,0.0,0.3826530612244898,0,mood_accuracy,0.0,0.0,0.36906584992343033,0
mood_macro avg,0.18500960635655528,0.18168819384067456,0.16986884143790656,5286,mood_macro avg,0.1719256811418204,0.1841571159607362,0.14557240998751997,588,mood_macro avg,0.1434660107277383,0.1903253756258628,0.14748422311308185,653
mood_weighted avg,0.19339154491952615,0.18577374195989407,0.17444522117822656,5286,mood_weighted avg,0.21376862223085608,0.16326530612244897,0.15116812354067571,588,mood_weighted avg,0.14919348993880116,0.15773353751914243,0.1347548746589372,653
0.0,0.8994252873563219,0.7805486284289277,0.8357810413885182,802,0.0,0.2987012987012987,0.3026315789473684,0.3006535947712418,76,0.0,0.2558139534883721,0.3013698630136986,0.27672955974842767,73
1.0,0.18803418803418803,0.7096774193548387,0.2972972972972973,31,1.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,2
2.0,0.46464646464646464,0.6943396226415094,0.5567322239031769,265,2.0,0.11363636363636363,0.1111111111111111,0.11235955056179774,45,2.0,0.22448979591836735,0.22448979591836735,0.22448979591836735,49
3.0,0.7286652078774617,0.8033775633293124,0.7641996557659209,829,3.0,0.1568627450980392,0.2191780821917808,0.18285714285714286,73,3.0,0.23893805309734514,0.3068181818181818,0.26865671641791045,88
4.0,0.8773333333333333,0.7802371541501977,0.8259414225941422,2530,4.0,0.6,0.47770700636942676,0.5319148936170213,314,4.0,0.5719424460431655,0.4789156626506024,0.5213114754098361,332
5.0,0.6475,0.7018970189701897,0.6736020806241874,369,5.0,0.08888888888888889,0.0975609756097561,0.09302325581395349,41,5.0,0.2653061224489796,0.18840579710144928,0.22033898305084745,69
6.0,0.6881091617933723,0.7673913043478261,0.7255909558067832,460,6.0,0.14035087719298245,0.21621621621621623,0.1702127659574468,37,6.0,0.125,0.2,0.15384615384615385,40
accuracy,0.0,0.0,0.7726068861142641,0,accuracy,0.0,0.0,0.35034013605442177,0,accuracy,0.0,0.0,0.3675344563552833,0
macro avg,0.6419590918630202,0.7482098158889716,0.668449239625718,5286,macro avg,0.19977716764536754,0.2034864243493799,0.19871731479694343,588,macro avg,0.24021291014231855,0.2428570429288999,0.23791038348450616,653
weighted avg,0.8001274987720096,0.7726068861142641,0.7817879250773218,5286,weighted avg,0.40221656863550465,0.35034013605442177,0.37140735855613777,588,weighted avg,0.4041224836332742,0.3675344563552833,0.3817391956000484,653
mood_0.0,0.3272108843537415,0.3416193181818182,0.33425990271021544,1408,mood_0.0,0.21764705882352942,0.3854166666666667,0.27819548872180455,96,mood_0.0,0.22099447513812154,0.46511627906976744,0.29962546816479396,86
mood_1.0,0.07308684436801376,0.09219088937093275,0.0815347721822542,922,mood_1.0,0.03816793893129771,0.09259259259259259,0.05405405405405405,54,mood_1.0,0.08333333333333333,0.13636363636363635,0.10344827586206896,88
mood_2.0,0.1675531914893617,0.04288631722260041,0.06829268292682926,1469,mood_2.0,0.25,0.038314176245210725,0.06644518272425248,261,mood_2.0,0.17391304347826086,0.027972027972027972,0.04819277108433735,286
mood_3.0,0.16161616161616163,0.24747814391392065,0.1955366631243358,1487,mood_3.0,0.17813765182186234,0.24858757062146894,0.20754716981132074,177,mood_3.0,0.1595744680851064,0.23316062176165803,0.18947368421052632,193
mood_accuracy,0.0,0.0,0.7726068861142641,0,mood_accuracy,0.0,0.0,0.35034013605442177,0,mood_accuracy,0.0,0.0,0.3675344563552833,0
mood_macro avg,0.18236677045681968,0.18104366717231798,0.16990600523590868,5286,mood_macro avg,0.1709881623941724,0.19122775153148475,0.15156047382785795,588,mood_macro avg,0.15945383000870553,0.2156531412917725,0.16018504983043164,653
mood_weighted avg,0.19193300535347738,0.18861142640938328,0.17724138710810086,5286,mood_weighted avg,0.20363188898268458,0.16326530612244897,0.1423532782038194,588,mood_weighted avg,0.16366900608027554,0.16079632465543645,0.13050963571330232,653
0.0,0.8908045977011494,0.8041504539559015,0.845262440354465,771,0.0,0.33766233766233766,0.2988505747126437,0.3170731707317074,87,0.0,0.26744186046511625,0.27058823529411763,0.26900584795321636,85
1.0,0.2905982905982906,0.6538461538461539,0.40236686390532544,52,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,2
2.0,0.6136363636363636,0.7570093457943925,0.6778242677824269,321,2.0,0.22727272727272727,0.16666666666666666,0.1923076923076923,60,2.0,0.16326530612244897,0.12903225806451613,0.14414414414414417,62
3.0,0.7866520787746171,0.838973162193699,0.8119706380575945,857,3.0,0.13725490196078433,0.24561403508771928,0.17610062893081763,57,3.0,0.18584070796460178,0.3387096774193548,0.24,62
4.0,0.8973333333333333,0.8339529120198265,0.8644829800899164,2421,4.0,0.608,0.5117845117845118,0.5557586837294333,297,4.0,0.5251798561151079,0.45625,0.4882943143812709,320
5.0,0.725,0.7571801566579635,0.7407407407407407,383,5.0,0.08888888888888889,0.12903225806451613,0.10526315789473684,31,5.0,0.16326530612244897,0.18181818181818182,0.17204301075268816,44
6.0,0.7816764132553606,0.8336798336798337,0.806841046277666,481,6.0,0.19298245614035087,0.2,0.19642857142857145,55,6.0,0.21875,0.1794871794871795,0.19718309859154928,78
accuracy,0.0,0.0,0.8183881952326901,0,accuracy,0.0,0.0,0.36904761904761907,0,accuracy,0.0,0.0,0.33690658499234305,0
macro avg,0.7122430110427306,0.7826845740211101,0.735641282458305,5286,macro avg,0.22743733027501273,0.22170686375943677,0.2204188435747084,588,macro avg,0.21767757668424628,0.22226936172619285,0.21581005940326697,653
weighted avg,0.8322294579931224,0.8183881952326901,0.8230738530024282,5286,weighted avg,0.4162961004558275,0.36904761904761907,0.388245955156678,588,weighted avg,0.3624515443172347,0.33690658499234305,0.34592157546435853,653
mood_0.0,0.308843537414966,0.32521489971346706,0.31681786461967903,1396,mood_0.0,0.29411764705882354,0.3937007874015748,0.3367003367003367,127,mood_0.0,0.2265193370165746,0.3565217391304348,0.27702702702702703,115
mood_1.0,0.08770421324161651,0.11147540983606558,0.09817131857555342,915,mood_1.0,0.04580152671755725,0.10714285714285714,0.06417112299465241,56,mood_1.0,0.0763888888888889,0.125,0.09482758620689656,88
mood_2.0,0.18882978723404256,0.046405228758169936,0.07450157397691501,1530,mood_2.0,0.25,0.04310344827586207,0.07352941176470588,232,mood_2.0,0.13043478260869565,0.023529411764705882,0.03986710963455149,255
