train_label,train_precision,train_recall,train_f1-score,train_support,valid_label,valid_precision,valid_recall,valid_f1-score,valid_support,test_label,test_precision,test_recall,test_f1-score,test_support
mood_2.0,0.1702127659574468,0.47761194029850745,0.25098039215686274,134,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,0.8691260430390865,0.5108415074858028,0.6434726060803121,3874,mood_3.0,0.8906882591093117,0.5188679245283019,0.6557377049180327,424,mood_3.0,0.8865248226950354,0.5364806866952789,0.6684491978609626,466
mood_accuracy,0.0,0.0,0.43851683692773363,0,mood_accuracy,0.0,0.0,0.4642857142857143,0,mood_accuracy,0.0,0.0,0.41960183767228176,0
mood_macro avg,0.41320725505357414,0.5219266215533338,0.39550454647303224,5286,mood_macro avg,0.39824458386129735,0.2699608835710999,0.3198666296193387,588,mood_macro avg,0.3987145390070922,0.2704838080374561,0.32119084931418324,653
mood_weighted avg,0.754663671399265,0.5255391600454029,0.5976086146305486,5286,mood_weighted avg,0.8381418271793064,0.5306122448979592,0.6468100549472359,588,mood_weighted avg,0.8354960194628175,0.5390505359877488,0.653519267213197,653
0.0,0.40373563218390807,0.45032051282051283,0.4257575757575758,624,0.0,0.4805194805194805,0.4111111111111111,0.4431137724550898,90,0.0,0.3488372093023256,0.3,0.3225806451612903,100
1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2.0,0.012626262626262626,0.3333333333333333,0.024330900243309,15,2.0,0.06818181818181818,0.5,0.12000000000000001,6,2.0,0.061224489795918366,0.2727272727272727,0.1,11
3.0,0.14770240700218817,0.4272151898734177,0.2195121951219512,316,3.0,0.11764705882352941,0.41379310344827586,0.183206106870229,29,3.0,0.07964601769911504,0.25,0.12080536912751677,36
4.0,0.8911111111111111,0.4713211095439586,0.6165436654366544,4254,4.0,0.86,0.48314606741573035,0.6187050359712231,445,4.0,0.8201438848920863,0.4820295983086681,0.6071904127829562,473
5.0,0.015,0.3157894736842105,0.02863961813842482,19,5.0,0.0,0.0,0.0,11,5.0,0.08163265306122448,0.21052631578947367,0.1176470588235294,19
6.0,0.031189083820662766,0.27586206896551724,0.056042031523642725,58,6.0,0.017543859649122806,0.14285714285714285,0.03125,7,6.0,0.015625,0.07142857142857142,0.02564102564102564,14
accuracy,0.0,0.0,0.46311010215664017,0,accuracy,0.0,0.0,0.4557823129251701,0,accuracy,0.0,0.0,0.4211332312404288,0
macro avg,0.21448064239201894,0.32483452688870723,0.1958322837459368,5286,macro avg,0.22055603102485014,0.2787010606903229,0.19946784504236312,588,macro avg,0.2010156078215243,0.226673108321998,0.1848377873623312,653
weighted avg,0.7740588389260515,0.46311010215664017,0.5603433385878627,5286,weighted avg,0.7311061494545413,0.4557823129251701,0.5466933803186887,588,weighted avg,0.6556236981887839,0.4211332312404288,0.5015350559382532,653
mood_0.0,0.09387755102040816,0.5822784810126582,0.1616871704745167,237,mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.0,0.0,0.0,0
mood_1.0,0.6294067067927773,0.6009852216748769,0.614867702645947,1218,mood_1.0,0.7022900763358778,0.575,0.6323024054982816,160,mood_1.0,0.7083333333333334,0.5666666666666667,0.6296296296296297,180
mood_2.0,0.13297872340425532,0.5434782608695652,0.21367521367521367,92,mood_2.0,0.0,0.0,0.0,2,mood_2.0,0.021739130434782608,0.5,0.041666666666666664,2
mood_3.0,0.8629776021080369,0.5255415886600695,0.6532579787234043,3739,mood_3.0,0.8906882591093117,0.5164319248826291,0.6537890044576524,426,mood_3.0,0.8936170212765957,0.535031847133758,0.6693227091633466,471
mood_accuracy,0.0,0.0,0.46311010215664017,0,mood_accuracy,0.0,0.0,0.4557823129251701,0,mood_accuracy,0.0,0.0,0.4211332312404288,0
mood_macro avg,0.42981014583136945,0.5630708880542924,0.41087201637977044,5286,mood_macro avg,0.39824458386129735,0.2728579812206573,0.3215228524889835,588,mood_macro avg,0.4059223712611779,0.4004246284501062,0.3351547513649107,653
mood_weighted avg,0.7619700426221303,0.545781309118426,0.6147216086511827,5286,mood_weighted avg,0.8363938955685497,0.5306122448979592,0.6457185387392602,588,mood_weighted avg,0.8398730402483096,0.5436447166921899,0.6564589015047517,653
0.0,0.5890804597701149,0.5452127659574468,0.5662983425414365,752,0.0,0.36363636363636365,0.35,0.35668789808917195,80,0.0,0.26744186046511625,0.26436781609195403,0.26589595375722536,87
1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2.0,0.16414141414141414,0.5416666666666666,0.25193798449612403,120,2.0,0.045454545454545456,0.14285714285714285,0.06896551724137931,14,2.0,0.061224489795918366,0.17647058823529413,0.09090909090909091,17
3.0,0.33150984682713347,0.5449640287769785,0.4122448979591837,556,3.0,0.3137254901960784,0.2711864406779661,0.2909090909090909,118,3.0,0.34513274336283184,0.33620689655172414,0.3406113537117904,116
4.0,0.8502222222222222,0.5396332863187588,0.6602243313201035,3545,4.0,0.66,0.4661016949152542,0.5463576158940396,354,4.0,0.7194244604316546,0.5025125628140703,0.5917159763313609,398
5.0,0.1825,0.40331491712707185,0.25129087779690185,181,5.0,0.044444444444444446,0.125,0.06557377049180328,16,5.0,0.12244897959183673,0.3333333333333333,0.17910447761194032,18
6.0,0.10721247563352826,0.4166666666666667,0.17054263565891473,132,6.0,0.05263157894736842,0.5,0.09523809523809525,6,6.0,0.03125,0.11764705882352941,0.04938271604938271,17
accuracy,0.0,0.0,0.5332954975406735,0,accuracy,0.0,0.0,0.3945578231292517,0,accuracy,0.0,0.0,0.41807044410413474,0
macro avg,0.31780948837063044,0.42735119021622703,0.33036272425323776,5286,macro avg,0.21141320323982862,0.26502075406433756,0.20339028398051148,588,macro avg,0.22098893337819397,0.24721975083570077,0.2168027954815415,653
weighted avg,0.7015185915326116,0.5332954975406735,0.585279532030644,5286,weighted avg,0.51260847135239,0.3945578231292517,0.4402364400366891,588,weighted avg,0.5412096834633014,0.41807044410413474,0.4651694715201178,653
mood_0.0,0.11156462585034013,0.6119402985074627,0.18872266973532795,268,mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.016574585635359115,0.75,0.032432432432432434,4
mood_1.0,0.6448839208942391,0.613747954173486,0.6289308176100629,1222,mood_1.0,0.6870229007633588,0.625,0.6545454545454545,144,mood_1.0,0.6666666666666666,0.5962732919254659,0.6295081967213114,161
mood_2.0,0.06382978723404255,0.41379310344827586,0.11059907834101382,58,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,0.8642951251646904,0.5264847512038523,0.654364089775561,3738,mood_3.0,0.9109311740890689,0.5067567567567568,0.6512301013024603,444,mood_3.0,0.9042553191489362,0.5225409836065574,0.6623376623376624,488
mood_accuracy,0.0,0.0,0.5332954975406735,0,mood_accuracy,0.0,0.0,0.3945578231292517,0,mood_accuracy,0.0,0.0,0.41807044410413474,0
mood_macro avg,0.42114336478582803,0.5414915268332692,0.3956541638654914,5286,mood_macro avg,0.3994885187131069,0.2829391891891892,0.32644388896197873,588,mood_macro avg,0.3968741428627405,0.46720356888300585,0.33106957287285155,653
mood_weighted avg,0.7666259509242979,0.5497540673477109,0.6189101113759725,5286,mood_weighted avg,0.8560964949072624,0.5357142857142857,0.6520420245456425,588,mood_weighted avg,0.840239245667007,0.5421133231240429,0.6503848830362023,653
0.0,0.7212643678160919,0.6469072164948454,0.6820652173913044,776,0.0,0.4155844155844156,0.3595505617977528,0.3855421686746988,89,0.0,0.26744186046511625,0.26136363636363635,0.26436781609195403,88
1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2.0,0.3686868686868687,0.6134453781512605,0.46056782334384855,238,2.0,0.1590909090909091,0.1590909090909091,0.1590909090909091,44,2.0,0.10204081632653061,0.10869565217391304,0.10526315789473685,46
3.0,0.5218818380743983,0.6489795918367347,0.5785324439053973,735,3.0,0.1568627450980392,0.32653061224489793,0.2119205298013245,49,3.0,0.168141592920354,0.31666666666666665,0.21965317919075145,60
4.0,0.868,0.651,0.744,3000,4.0,0.62,0.48286604361370716,0.542907180385289,321,4.0,0.6726618705035972,0.4973404255319149,0.5718654434250764,376
5.0,0.4175,0.5738831615120275,0.4833574529667149,291,5.0,0.06666666666666667,0.125,0.08695652173913045,24,5.0,0.12244897959183673,0.2222222222222222,0.15789473684210525,27
6.0,0.2553606237816764,0.532520325203252,0.3451910408432148,246,6.0,0.14035087719298245,0.13114754098360656,0.13559322033898302,61,6.0,0.125,0.14285714285714285,0.13333333333333333,56
accuracy,0.0,0.0,0.638668180098373,0,accuracy,0.0,0.0,0.3758503401360544,0,accuracy,0.0,0.0,0.37978560490045943,0
macro avg,0.45038481405129077,0.5238193818854456,0.4705305683500686,5286,macro avg,0.22265080194757328,0.22631223824726762,0.21743007571861922,588,macro avg,0.20824787425820496,0.2213065351164994,0.20748252382542248,653
weighted avg,0.7225393470691898,0.638668180098373,0.6662302519452705,5286,weighted avg,0.4436304268802531,0.3758503401360544,0.4019195694530748,588,weighted avg,0.4617829136378315,0.37978560490045943,0.4104699772127521,653
mood_0.0,0.12993197278911564,0.6282894736842105,0.2153325817361894,304,mood_0.0,0.023529411764705882,0.4444444444444444,0.04469273743016759,9,mood_0.0,0.027624309392265192,0.5555555555555556,0.05263157894736842,9
mood_1.0,0.6603611349957008,0.64,0.6500211595429538,1200,mood_1.0,0.6793893129770993,0.6357142857142857,0.6568265682656826,140,mood_1.0,0.6388888888888888,0.5974025974025974,0.6174496644295301,154
mood_2.0,0.05053191489361702,0.41304347826086957,0.0900473933649289,46,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,0.8722002635046113,0.5315845824411135,0.6605687676700481,3736,mood_3.0,0.902834008097166,0.5079726651480638,0.6501457725947521,439,mood_3.0,0.8900709219858156,0.5122448979591837,0.650259067357513,490
mood_accuracy,0.0,0.0,0.638668180098373,0,mood_accuracy,0.0,0.0,0.3758503401360544,0,mood_accuracy,0.0,0.0,0.37978560490045943,0
mood_macro avg,0.4282563215457612,0.5532293835965484,0.40399247557853,5286,mood_macro avg,0.4014381832097428,0.3970328488266985,0.3379162695726506,588,mood_macro avg,0.3891460300667424,0.41630076272933414,0.3300850776836029,653
mood_weighted avg,0.7742711566895699,0.5607264472190693,0.6276037821432904,5286,mood_weighted avg,0.8361741463900206,0.5374149659863946,0.6424692999373526,588,mood_weighted avg,0.8189467985397686,0.5329249617151608,0.6342846486031476,653
0.0,0.7988505747126436,0.72870249017038,0.7621658670322139,763,0.0,0.36363636363636365,0.35443037974683544,0.358974358974359,79,0.0,0.2441860465116279,0.27631578947368424,0.25925925925925924,76
1.0,0.042735042735042736,0.7142857142857143,0.08064516129032259,7,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,2
2.0,0.47474747474747475,0.6666666666666666,0.5545722713864307,282,2.0,0.1590909090909091,0.16279069767441862,0.16091954022988506,43,2.0,0.10204081632653061,0.1111111111111111,0.10638297872340426,45
3.0,0.6072210065645515,0.7170542635658915,0.6575829383886257,774,3.0,0.2549019607843137,0.2708333333333333,0.26262626262626265,96,3.0,0.2920353982300885,0.3235294117647059,0.30697674418604654,102
4.0,0.8733333333333333,0.7111834961997828,0.7839616995810891,2763,4.0,0.52,0.4727272727272727,0.49523809523809526,275,4.0,0.60431654676259,0.5029940119760479,0.5490196078431372,334
5.0,0.59,0.6210526315789474,0.6051282051282052,380,5.0,0.08888888888888889,0.11428571428571428,0.1,35,5.0,0.22448979591836735,0.28205128205128205,0.25,39
6.0,0.3898635477582846,0.6309148264984227,0.4819277108433734,317,6.0,0.14035087719298245,0.13559322033898305,0.13793103448275862,59,6.0,0.09375,0.10909090909090909,0.10084033613445378,55
accuracy,0.0,0.0,0.7009080590238366,0,accuracy,0.0,0.0,0.34523809523809523,0,accuracy,0.0,0.0,0.37366003062787134,0
macro avg,0.5395358542644757,0.6842657269951149,0.5608548362357515,5286,macro avg,0.2181241427990654,0.2158086597295082,0.21652704165019437,588,macro avg,0.22297408624988632,0.22929893078110575,0.22463984659232875,653
weighted avg,0.7518911701483199,0.7009080590238366,0.7181728387716605,5286,weighted avg,0.36467786210709696,0.34523809523809523,0.3542840867788088,588,weighted avg,0.4114711570422175,0.37366003062787134,0.38969576287938196,653
mood_0.0,0.18299319727891156,0.6987012987012987,0.2900269541778976,385,mood_0.0,0.08235294117647059,0.5,0.1414141414141414,28,mood_0.0,0.09944751381215469,0.6923076923076923,0.17391304347826086,26
mood_1.0,0.6663800515907137,0.6768558951965066,0.67157712305026,1145,mood_1.0,0.6641221374045801,0.6214285714285714,0.6420664206642067,140,mood_1.0,0.6388888888888888,0.5974025974025974,0.6174496644295301,154
mood_2.0,0.026595744680851064,0.43478260869565216,0.05012531328320802,23,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,0.8796662274923145,0.5365657648004286,0.6665557404326123,3733,mood_3.0,0.8785425101214575,0.5166666666666667,0.6506746626686657,420,mood_3.0,0.8829787234042553,0.5264270613107822,0.6596026490066226,473
mood_accuracy,0.0,0.0,0.7009080590238366,0,mood_accuracy,0.0,0.0,0.34523809523809523,0,mood_accuracy,0.0,0.0,0.37366003062787134,0
mood_macro avg,0.4389088052606977,0.5867263918484715,0.4195712827359945,5286,mood_macro avg,0.40625439717562706,0.4095238095238095,0.3585388061867535,588,mood_macro avg,0.4053287815263247,0.45403433775526797,0.3627413392286034,653
mood_weighted avg,0.779013104309538,0.5783200908059024,0.6375372010010394,5286,mood_weighted avg,0.7895762514295825,0.5408163265306123,0.6243745802269124,588,mood_weighted avg,0.7942166315746061,0.5497702909647779,0.6303231859612786,653
0.0,0.8448275862068966,0.7989130434782609,0.8212290502793296,736,0.0,0.35064935064935066,0.36486486486486486,0.35761589403973504,74,0.0,0.27906976744186046,0.2891566265060241,0.28402366863905326,83
1.0,0.18803418803418803,0.7857142857142857,0.30344827586206896,28,1.0,0.0,0.0,0.0,5,1.0,0.07142857142857142,0.25,0.11111111111111112,4
2.0,0.6641414141414141,0.7408450704225352,0.7003994673768309,355,2.0,0.22727272727272727,0.18518518518518517,0.20408163265306123,54,2.0,0.16326530612244897,0.13333333333333333,0.14678899082568808,60
3.0,0.7308533916849015,0.789598108747045,0.759090909090909,846,3.0,0.22549019607843138,0.24468085106382978,0.23469387755102042,94,3.0,0.3008849557522124,0.3333333333333333,0.31627906976744186,102
4.0,0.8995555555555556,0.7829787234042553,0.8372285418821097,2585,4.0,0.484,0.4801587301587302,0.4820717131474104,252,4.0,0.5251798561151079,0.512280701754386,0.5186500888099467,285
5.0,0.705,0.7421052631578947,0.723076923076923,380,5.0,0.08888888888888889,0.0975609756097561,0.09302325581395349,41,5.0,0.22448979591836735,0.20754716981132076,0.21568627450980393,53
6.0,0.5224171539961013,0.7528089887640449,0.6168009205983889,356,6.0,0.14035087719298245,0.11764705882352941,0.12799999999999997,68,6.0,0.078125,0.07575757575757576,0.07692307692307693,66
accuracy,0.0,0.0,0.7784714339765418,0,accuracy,0.0,0.0,0.3282312925170068,0,accuracy,0.0,0.0,0.35068912710566613,0
macro avg,0.6506898985170081,0.7704233548126175,0.6801820125952229,5286,macro avg,0.21666457715462578,0.2128710951008422,0.2142123390293115,588,macro avg,0.23463475039693835,0.257344105785139,0.23849461151230314,653
weighted avg,0.8059708380689717,0.7784714339765418,0.7874271645870071,5286,weighted avg,0.33090673766278744,0.3282312925170068,0.32915856124748494,588,weighted avg,0.3532391378467695,0.35068912710566613,0.3513166683676626,653
mood_0.0,0.19183673469387755,0.7421052631578947,0.3048648648648649,380,mood_0.0,0.1411764705882353,0.5714285714285714,0.22641509433962265,42,mood_0.0,0.18232044198895028,0.6346153846153846,0.2832618025751073,52
mood_1.0,0.6689595872742906,0.6897163120567376,0.6791793976429507,1128,mood_1.0,0.6564885496183206,0.6099290780141844,0.6323529411764706,141,mood_1.0,0.6319444444444444,0.6066666666666667,0.6190476190476191,150
mood_2.0,0.018617021276595744,0.30434782608695654,0.03508771929824561,23,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,0.8941589811155028,0.5422103861517976,0.6750663129973474,3755,mood_3.0,0.854251012145749,0.5209876543209877,0.647239263803681,405,mood_3.0,0.8617021276595744,0.5388026607538803,0.6630286493860846,451
mood_accuracy,0.0,0.0,0.7784714339765418,0,mood_accuracy,0.0,0.0,0.3282312925170068,0,mood_accuracy,0.0,0.0,0.35068912710566613,0
mood_macro avg,0.4433930810900667,0.5695949468633466,0.4235495737008521,5286,mood_macro avg,0.4129790080880762,0.4255863259409359,0.37650182482994354,588,mood_macro avg,0.41899175352324225,0.4450211780089829,0.39133451775220274,653
mood_weighted avg,0.7918046801375611,0.5870223231176693,0.6465463549070746,5286,mood_weighted avg,0.7558944849998595,0.5459183673469388,0.6136107151507436,588,mood_weighted avg,0.7548238732382239,0.5620214395099541,0.6226840389956702,653
0.0,0.867816091954023,0.8388888888888889,0.8531073446327683,720,0.0,0.3116883116883117,0.32432432432432434,0.31788079470198677,74,0.0,0.29069767441860467,0.30864197530864196,0.2994011976047904,81
1.0,0.4444444444444444,0.8524590163934426,0.5842696629213483,61,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,2
2.0,0.7297979797979798,0.7917808219178082,0.7595269382391591,365,2.0,0.13636363636363635,0.13043478260869565,0.1333333333333333,46,2.0,0.12244897959183673,0.11764705882352941,0.12,51
3.0,0.7768052516411379,0.8352941176470589,0.8049886621315193,850,3.0,0.27450980392156865,0.23931623931623933,0.2557077625570776,117,3.0,0.336283185840708,0.3064516129032258,0.3206751054852321,124
4.0,0.9151111111111111,0.8285714285714286,0.8696937697993665,2485,4.0,0.5,0.44964028776978415,0.47348484848484845,278,4.0,0.579136690647482,0.5078864353312302,0.5411764705882353,317
5.0,0.7975,0.8075949367088607,0.8025157232704402,395,5.0,0.044444444444444446,0.07142857142857142,0.0547945205479452,28,5.0,0.22448979591836735,0.3142857142857143,0.26190476190476186,35
6.0,0.6530214424951267,0.8170731707317073,0.7258938244853738,410,6.0,0.08771929824561403,0.11363636363636363,0.099009900990099,44,6.0,0.0625,0.09302325581395349,0.07476635514018691,43
accuracy,0.0,0.0,0.8263337116912599,0,accuracy,0.0,0.0,0.3231292517006803,0,accuracy,0.0,0.0,0.37519142419601836,0
macro avg,0.7406423316348318,0.8245231972655994,0.7714279893542821,5286,macro avg,0.19353221352336789,0.1898257955834255,0.19060159437361293,588,macro avg,0.2307937609167141,0.23541943606661359,0.23113198438902952,653
weighted avg,0.8390847193290485,0.8263337116912599,0.8299554728575733,5286,weighted avg,0.3495908213669002,0.3231292517006803,0.3351935211873353,588,weighted avg,0.406771054247677,0.3751914241960183,0.3890808134767566,653
mood_0.0,0.25170068027210885,0.7756813417190775,0.3800719054956343,477,mood_0.0,0.19411764705882353,0.6346153846153846,0.2972972972972973,52,mood_0.0,0.22099447513812154,0.6349206349206349,0.32786885245901637,63
mood_1.0,0.6680997420464316,0.6974865350089766,0.6824769433465084,1114,mood_1.0,0.6335877862595419,0.6240601503759399,0.6287878787878788,133,mood_1.0,0.6458333333333334,0.636986301369863,0.6413793103448276,146
mood_2.0,0.010638297872340425,0.4,0.020725388601036267,10,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,0.891084760649978,0.5506105834464043,0.6806440791680645,3685,mood_3.0,0.8623481781376519,0.5285359801488834,0.6553846153846153,403,mood_3.0,0.8546099290780141,0.5427927927927928,0.6639118457300275,444
mood_accuracy,0.0,0.0,0.8263337116912599,0,mood_accuracy,0.0,0.0,0.3231292517006803,0,mood_accuracy,0.0,0.0,0.37519142419601836,0
mood_macro avg,0.4553808702102147,0.6059446150436146,0.44097957915281094,5286,mood_macro avg,0.4225134028640043,0.4468028787850519,0.3953674478674478,588,mood_macro avg,0.43035943438736723,0.4536749322708227,0.4082900021334679,653
mood_weighted avg,0.7847291076623937,0.601589103291714,0.6526587777960189,5286,mood_weighted avg,0.7515095391310402,0.5595238095238095,0.6177011009153867,588,mood_weighted avg,0.7468011134931188,0.5727411944869831,0.6264532565381241,653
0.0,0.9066091954022989,0.8899858956276445,0.898220640569395,709,0.0,0.3116883116883117,0.39344262295081966,0.34782608695652173,61,0.0,0.2441860465116279,0.30434782608695654,0.27096774193548384,69
1.0,0.5299145299145299,0.8611111111111112,0.6560846560846562,72,1.0,0.0,0.0,0.0,4,1.0,0.07142857142857142,0.14285714285714285,0.09523809523809523,7
2.0,0.7929292929292929,0.8177083333333334,0.8051282051282052,384,2.0,0.22727272727272727,0.1724137931034483,0.19607843137254902,58,2.0,0.16326530612244897,0.12698412698412698,0.14285714285714285,63
3.0,0.8468271334792122,0.8775510204081632,0.8619153674832962,882,3.0,0.19607843137254902,0.29850746268656714,0.23668639053254437,67,3.0,0.24778761061946902,0.3835616438356164,0.3010752688172043,73
4.0,0.9226666666666666,0.8693467336683417,0.8952134540750324,2388,4.0,0.568,0.46864686468646866,0.5135623869801085,303,4.0,0.6007194244604317,0.49850746268656715,0.5448613376835237,335
5.0,0.8425,0.8753246753246753,0.8585987261146497,385,5.0,0.044444444444444446,0.06451612903225806,0.05263157894736842,31,5.0,0.20408163265306123,0.2631578947368421,0.22988505747126436,38
6.0,0.7524366471734892,0.8283261802575107,0.7885597548518897,466,6.0,0.15789473684210525,0.140625,0.1487603305785124,64,6.0,0.09375,0.08823529411764706,0.0909090909090909,68
accuracy,0.0,0.0,0.8664396519107075,0,accuracy,0.0,0.0,0.3520408163265306,0,accuracy,0.0,0.0,0.36906584992343033,0
macro avg,0.7991262093664986,0.8599077071043971,0.8233886863295893,5286,macro avg,0.2150540930885911,0.2197359817799374,0.21364931505251492,588,macro avg,0.23217408454223,0.258235913043557,0.23939910498740072,653
weighted avg,0.8722383888555497,0.8664396519107075,0.8681903514827077,5286,weighted avg,0.38931819903475934,0.3520408163265306,0.36600267321258884,588,weighted avg,0.3998379116467056,0.36906584992343033,0.37946084835157373,653
mood_0.0,0.29863945578231293,0.8330170777988615,0.4396594892338508,527,mood_0.0,0.2529411764705882,0.6417910447761194,0.3628691983122363,67,mood_0.0,0.24861878453038674,0.6428571428571429,0.35856573705179284,70
mood_1.0,0.6741186586414445,0.7006255585344057,0.6871165644171778,1119,mood_1.0,0.6641221374045801,0.6590909090909091,0.6615969581749049,132,mood_1.0,0.6458333333333334,0.6458333333333334,0.6458333333333334,144
mood_2.0,0.031914893617021274,0.8,0.06138107416879795,15,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
