train_label,train_precision,train_recall,train_f1-score,train_support,valid_label,valid_precision,valid_recall,valid_f1-score,valid_support,test_label,test_precision,test_recall,test_f1-score,test_support
4.0,0.9337777777777778,0.4566398608998044,0.6133411180849512,4601,4.0,0.924,0.4476744186046512,0.6031331592689295,516,4.0,0.9244604316546763,0.44773519163763065,0.6032863849765258,574
5.0,0.0,0.0,0.0,0,5.0,0.0,0.0,0.0,0,5.0,0.0,0.0,0.0,0
6.0,0.003898635477582846,0.2222222222222222,0.007662835249042145,9,6.0,0.0,0.0,0.0,0,6.0,0.0,0.0,0.0,0
accuracy,0.0,0.0,0.4538403329549754,0,accuracy,0.0,0.0,0.4489795918367347,0,accuracy,0.0,0.0,0.43644716692189894,0
macro avg,0.1919272654521039,0.26979777952225964,0.1602409950665716,5286,macro avg,0.1895866710320492,0.18733011174871642,0.1608380292478601,588,macro avg,0.17579905440302449,0.16101185967494103,0.14314317276206254,653
weighted avg,0.8487182493331936,0.4538403329549754,0.5755182089256718,5286,weighted avg,0.8414000959691237,0.4489795918367347,0.5675858150174588,588,weighted avg,0.8357419374203633,0.43644716692189894,0.5592915961976102,653
mood_0.0,0.025170068027210883,0.45121951219512196,0.04768041237113402,82,mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.0,0.0,0.0,0
mood_1.0,0.650042992261393,0.5920125293657008,0.619672131147541,1277,mood_1.0,0.7022900763358778,0.5644171779141104,0.6258503401360545,163,mood_1.0,0.7083333333333334,0.5483870967741935,0.6181818181818182,186
mood_2.0,0.13031914893617022,0.5157894736842106,0.208067940552017,95,mood_2.0,0.0,0.0,0.0,1,mood_2.0,0.021739130434782608,1.0,0.042553191489361694,1
mood_3.0,0.8743961352657005,0.519572025052192,0.6518251759698805,3832,mood_3.0,0.8906882591093117,0.5188679245283019,0.6557377049180327,424,mood_3.0,0.8865248226950354,0.5364806866952789,0.6684491978609626,466
mood_accuracy,0.0,0.0,0.4538403329549754,0,mood_accuracy,0.0,0.0,0.4489795918367347,0,mood_accuracy,0.0,0.0,0.43644716692189894,0
mood_macro avg,0.41998208612261867,0.5196483850743063,0.38181141501014315,5286,mood_macro avg,0.39824458386129735,0.2708212756106031,0.3203970112635218,588,mood_macro avg,0.40414932161578787,0.5212169458673681,0.33229605188303557,653
mood_weighted avg,0.7936502376434222,0.5359440030268633,0.62671048693887,5286,mood_weighted avg,0.8369474563011842,0.5306122448979592,0.6463374019173855,588,mood_weighted avg,0.8344445735165715,0.5405819295558958,0.6531725843438225,653
0.0,0.5517241379310345,0.5605839416058395,0.5561187545257059,685,0.0,0.45454545454545453,0.32710280373831774,0.3804347826086956,107,0.0,0.313953488372093,0.25961538461538464,0.28421052631578947,104
1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2.0,0.06818181818181818,0.5625,0.12162162162162161,48,2.0,0.045454545454545456,0.18181818181818182,0.07272727272727272,11,2.0,0.04081632653061224,0.16666666666666666,0.06557377049180327,12
3.0,0.23413566739606126,0.5059101654846335,0.3201196709050112,423,3.0,0.19607843137254902,0.35714285714285715,0.2531645569620253,56,3.0,0.19469026548672566,0.3188405797101449,0.24175824175824176,69
4.0,0.8844444444444445,0.4955179282868526,0.6351739546760294,4016,4.0,0.748,0.4782608695652174,0.5834633385335413,391,4.0,0.7553956834532374,0.4783599088838269,0.5857740585774058,439
5.0,0.0625,0.4716981132075472,0.11037527593818984,53,5.0,0.022222222222222223,0.125,0.03773584905660377,8,5.0,0.08163265306122448,0.3333333333333333,0.13114754098360654,12
6.0,0.04093567251461988,0.3442622950819672,0.07317073170731707,61,6.0,0.05263157894736842,0.2,0.08333333333333333,15,6.0,0.015625,0.058823529411764705,0.024691358024691357,17
accuracy,0.0,0.0,0.503405221339387,0,accuracy,0.0,0.0,0.4217687074829932,0,accuracy,0.0,0.0,0.40735068912710565,0
macro avg,0.2631316772097112,0.4200674919524058,0.25951142991055354,5286,macro avg,0.21699031893459136,0.23847495889493917,0.20155130474592456,588,macro avg,0.20030191670055614,0.23080562894587445,0.19045078516450545,653
weighted avg,0.7639011755535945,0.503405221339387,0.5833071720996161,5286,weighted avg,0.6012789239034264,0.4217687074829932,0.48532277055794437,588,weighted avg,0.5810696920372972,0.40735068912710565,0.4688735588939764,653
mood_0.0,0.03945578231292517,0.6105263157894737,0.07412140575079872,95,mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.0,0.0,0.0,0
mood_1.0,0.6663800515907137,0.6190095846645367,0.6418219461697723,1252,mood_1.0,0.6870229007633588,0.5806451612903226,0.6293706293706295,155,mood_1.0,0.7013888888888888,0.5804597701149425,0.6352201257861635,174
mood_2.0,0.10372340425531915,0.4642857142857143,0.16956521739130437,84,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,0.8853754940711462,0.5229571984435798,0.6575342465753424,3855,mood_3.0,0.8987854251012146,0.5127020785219399,0.6529411764705882,433,mood_3.0,0.8971631205673759,0.5281837160751566,0.6649145860709593,479
mood_accuracy,0.0,0.0,0.503405221339387,0,mood_accuracy,0.0,0.0,0.4217687074829932,0,mood_accuracy,0.0,0.0,0.40735068912710565,0
mood_macro avg,0.423733683057526,0.5541947032958261,0.38576070397180445,5286,mood_macro avg,0.39645208146614336,0.27333680995306564,0.32057795146030443,588,mood_macro avg,0.3996380023640662,0.2771608715475248,0.32503367796428073,653
mood_weighted avg,0.8058818425109756,0.5463488460083239,0.6355733274611607,5286,mood_weighted avg,0.8429636712366438,0.5306122448979592,0.6467278519799529,588,mood_weighted avg,0.8449966331063395,0.5421133231240429,0.6570021265157457,653
0.0,0.6982758620689655,0.6630286493860846,0.6801959412176347,733,0.0,0.3116883116883117,0.32432432432432434,0.31788079470198677,74,0.0,0.20930232558139536,0.24324324324324326,0.225,74
1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2.0,0.21717171717171718,0.4858757062146893,0.30017452006980805,177,2.0,0.18181818181818182,0.2857142857142857,0.2222222222222222,28,2.0,0.10204081632653061,0.23809523809523808,0.14285714285714285,21
3.0,0.4190371991247265,0.6157556270096463,0.4986979166666666,622,3.0,0.14705882352941177,0.2830188679245283,0.19354838709677422,53,3.0,0.17699115044247787,0.3333333333333333,0.23121387283236994,60
4.0,0.8608888888888889,0.5822061917643523,0.6946386946386947,3327,4.0,0.704,0.4718498659517426,0.5650080256821829,373,4.0,0.7086330935251799,0.4679334916864608,0.5636623748211731,421
5.0,0.225,0.4838709677419355,0.30716723549488056,186,5.0,0.06666666666666667,0.125,0.08695652173913045,24,5.0,0.1836734693877551,0.225,0.20224719101123595,40
6.0,0.20662768031189083,0.43983402489626555,0.28116710875331563,241,6.0,0.14035087719298245,0.2222222222222222,0.17204301075268819,36,6.0,0.09375,0.16216216216216217,0.11881188118811882,37
accuracy,0.0,0.0,0.58418463866818,0,accuracy,0.0,0.0,0.3979591836734694,0,accuracy,0.0,0.0,0.3905053598774885,0
macro avg,0.3752859067951699,0.4672244524304248,0.39457734526300003,5286,macro avg,0.22165469441365063,0.2445899380195862,0.22252270888499784,588,macro avg,0.21062726503761983,0.23853820978863396,0.2119703518157201,653
weighted avg,0.7125882222815029,0.58418463866818,0.6238861020064478,5286,weighted avg,0.5190384241187931,0.3979591836734694,0.44053055107923195,588,weighted avg,0.516693597874487,0.3905053598774885,0.43386006035844704,653
mood_0.0,0.036734693877551024,0.675,0.06967741935483872,80,mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.0,0.0,0.0,0
mood_1.0,0.6629406706792778,0.6335250616269515,0.6478991596638656,1217,mood_1.0,0.6717557251908397,0.6285714285714286,0.6494464944649446,140,mood_1.0,0.6597222222222222,0.6209150326797386,0.6397306397306397,153
mood_2.0,0.05851063829787234,0.39285714285714285,0.10185185185185186,56,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,0.9007465963987703,0.521484871599288,0.6605475040257649,3933,mood_3.0,0.9149797570850202,0.5044642857142857,0.6503597122302159,448,mood_3.0,0.9078014184397163,0.512,0.6547314578005116,500
mood_accuracy,0.0,0.0,0.58418463866818,0,mood_accuracy,0.0,0.0,0.3979591836734694,0,mood_accuracy,0.0,0.0,0.3905053598774885,0
mood_macro avg,0.41473314981336784,0.5557167690208455,0.36999398372408027,5286,mood_macro avg,0.396683870568965,0.28325892857142854,0.32495155167379014,588,mood_macro avg,0.39188091016548465,0.28322875816993465,0.32361552438278784,653
mood_weighted avg,0.8239974519689612,0.5482406356413166,0.6427742164011254,5286,mood_weighted avg,0.8570692733006915,0.5340136054421769,0.6501422794289609,588,mood_weighted avg,0.8496756649614978,0.5375191424196019,0.6512167178852123,653
0.0,0.8017241379310345,0.7459893048128342,0.7728531855955679,748,0.0,0.2727272727272727,0.31343283582089554,0.2916666666666667,67,0.0,0.19767441860465115,0.2328767123287671,0.21383647798742136,73
1.0,0.10256410256410256,0.9230769230769231,0.1846153846153846,13,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,2
2.0,0.4393939393939394,0.6641221374045801,0.5288753799392097,262,2.0,0.22727272727272727,0.18181818181818182,0.20202020202020204,55,2.0,0.1836734693877551,0.17647058823529413,0.18000000000000002,51
3.0,0.5754923413566739,0.7156462585034014,0.6379624014554276,735,3.0,0.17647058823529413,0.2222222222222222,0.19672131147540983,81,3.0,0.25663716814159293,0.3020833333333333,0.27751196172248804,96
4.0,0.8657777777777778,0.6823117338003503,0.7631733594515181,2855,4.0,0.532,0.46996466431095407,0.49906191369606007,283,4.0,0.5359712230215827,0.4837662337662338,0.5085324232081911,308
5.0,0.4325,0.596551724137931,0.5014492753623189,290,5.0,0.1111111111111111,0.11363636363636363,0.11235955056179774,44,5.0,0.30612244897959184,0.21739130434782608,0.25423728813559326,69
6.0,0.4249512670565302,0.5691906005221932,0.48660714285714285,383,6.0,0.22807017543859648,0.22413793103448276,0.22608695652173913,58,6.0,0.109375,0.12962962962962962,0.11864406779661016,54
accuracy,0.0,0.0,0.6827468785471056,0,accuracy,0.0,0.0,0.3401360544217687,0,accuracy,0.0,0.0,0.3460949464012251,0
macro avg,0.5203433665828655,0.6995555260368876,0.5536480184680813,5286,macro avg,0.221093124969286,0.21788745697758571,0.21827380013455366,588,macro avg,0.2270648183050248,0.22031682880586917,0.22182317412147198,653
weighted avg,0.7376292021116764,0.6827468785471056,0.6996997094670335,5286,weighted avg,0.36350306800019316,0.3401360544217687,0.3501336552487261,588,weighted avg,0.36836536494448285,0.3460949464012251,0.3552960951132257,653
mood_0.0,0.04081632653061224,0.6593406593406593,0.07687379884689301,91,mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.0,0.0,0.0,0
mood_1.0,0.6715391229578676,0.6417419884963024,0.6563025210084034,1217,mood_1.0,0.6641221374045801,0.6397058823529411,0.651685393258427,136,mood_1.0,0.6527777777777778,0.6225165562913907,0.6372881355932204,151
mood_2.0,0.02127659574468085,0.36363636363636365,0.04020100502512563,22,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,0.9042599912165129,0.5204752275025278,0.6606770415530242,3956,mood_3.0,0.9190283400809717,0.5022123893805309,0.6494992846924177,452,mood_3.0,0.9078014184397163,0.5099601593625498,0.6530612244897959,502
mood_accuracy,0.0,0.0,0.6827468785471056,0,mood_accuracy,0.0,0.0,0.3401360544217687,0,mood_accuracy,0.0,0.0,0.3460949464012251,0
mood_macro avg,0.4094730091124184,0.5462985597439632,0.35851359160836155,5286,mood_macro avg,0.39578761937138796,0.28547956793336804,0.3252961694877112,588,mood_macro avg,0.3901447990543735,0.28311917891348515,0.32258734002075407,653
mood_weighted avg,0.8321411291549222,0.5501324252743095,0.6470371703096124,5286,mood_weighted avg,0.8600704428633029,0.5340136054421769,0.6500049152451001,588,mood_weighted avg,0.848829642421412,0.5359877488514548,0.6494138486500058,653
0.0,0.8692528735632183,0.8299039780521262,0.8491228070175438,729,0.0,0.3116883116883117,0.3157894736842105,0.3137254901960784,76,0.0,0.23255813953488372,0.24691358024691357,0.23952095808383234,81
1.0,0.2905982905982906,0.7906976744186046,0.42500000000000004,43,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,3
2.0,0.5934343434343434,0.7605177993527508,0.6666666666666666,309,2.0,0.29545454545454547,0.18571428571428572,0.2280701754385965,70,2.0,0.24489795918367346,0.20689655172413793,0.22429906542056074,58
3.0,0.6695842450765864,0.767879548306148,0.7153711279953243,797,3.0,0.11764705882352941,0.2,0.14814814814814817,60,3.0,0.168141592920354,0.2753623188405797,0.2087912087912088,69
4.0,0.8755555555555555,0.7606177606177607,0.8140495867768593,2590,4.0,0.552,0.5,0.5247148288973384,276,4.0,0.5467625899280576,0.4887459807073955,0.5161290322580645,311
5.0,0.605,0.6855524079320113,0.6427622841965472,353,5.0,0.1111111111111111,0.07936507936507936,0.09259259259259259,63,5.0,0.3469387755102041,0.20238095238095238,0.2556390977443609,84
6.0,0.6003898635477583,0.6623655913978495,0.6298568507157464,465,6.0,0.15789473684210525,0.21428571428571427,0.18181818181818182,42,6.0,0.125,0.1702127659574468,0.14414414414414414,47
accuracy,0.0,0.0,0.7578509269769201,0,accuracy,0.0,0.0,0.34183673469387754,0,accuracy,0.0,0.0,0.34915773353751917,0
macro avg,0.6434021673965361,0.7510763942967501,0.6775470461955269,5286,macro avg,0.22082796627422902,0.21359350757846998,0.2127242024415623,588,macro avg,0.23775700815388182,0.2272160214082037,0.22693192949173877,653
weighted avg,0.7801070946290505,0.7578509269769201,0.7645863161150837,5286,weighted avg,0.36974920467161576,0.34183673469387754,0.3520202860031547,588,weighted avg,0.3823952273460431,0.34915773353751917,0.3607683381674357,653
mood_0.0,0.05170068027210884,0.6229508196721312,0.09547738693467338,122,mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.0,0.0,0.0,0
mood_1.0,0.6706792777300086,0.656013456686291,0.6632653061224489,1189,mood_1.0,0.6641221374045801,0.635036496350365,0.6492537313432836,137,mood_1.0,0.6597222222222222,0.6333333333333333,0.6462585034013605,150
mood_2.0,0.007978723404255319,1.0,0.015831134564643797,3,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,0.9082125603864735,0.5206445115810675,0.661865898543767,3972,mood_3.0,0.9149797570850202,0.5011086474501109,0.6475644699140402,451,mood_3.0,0.9113475177304965,0.510934393638171,0.6547770700636942,503
mood_accuracy,0.0,0.0,0.7578509269769201,0,mood_accuracy,0.0,0.0,0.34183673469387754,0,mood_accuracy,0.0,0.0,0.34915773353751917,0
mood_macro avg,0.40964281044821155,0.6999021969848724,0.35910993154138326,5286,mood_macro avg,0.39477547362240006,0.284036285950119,0.32420455031433093,588,mood_macro avg,0.3927674349881797,0.28606693174287606,0.3252588933662637,653
mood_weighted avg,0.8345042319787103,0.5537268255769958,0.6487418714727882,5286,mood_weighted avg,0.8565316382138973,0.532312925170068,0.6479580563354795,588,mood_weighted avg,0.853546913861827,0.5390505359877489,0.6528202783342149,653
0.0,0.9037356321839081,0.864010989010989,0.8834269662921348,728,0.0,0.33766233766233766,0.3333333333333333,0.3354838709677419,78,0.0,0.23255813953488372,0.24390243902439024,0.2380952380952381,82
1.0,0.4358974358974359,0.85,0.5762711864406781,60,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,4
2.0,0.7348484848484849,0.8016528925619835,0.766798418972332,363,2.0,0.22727272727272727,0.18867924528301888,0.20618556701030932,53,2.0,0.2653061224489796,0.23214285714285715,0.24761904761904763,56
3.0,0.7428884026258206,0.8092967818831943,0.7746719908727896,839,3.0,0.16666666666666666,0.2463768115942029,0.19883040935672516,69,3.0,0.25663716814159293,0.31868131868131866,0.2843137254901961,91
4.0,0.8915555555555555,0.8137931034482758,0.8509013785790032,2465,4.0,0.532,0.46503496503496505,0.49626865671641796,286,4.0,0.539568345323741,0.5119453924914675,0.5253940455341507,293
5.0,0.6925,0.7869318181818182,0.7367021276595745,352,5.0,0.044444444444444446,0.04878048780487805,0.046511627906976744,41,5.0,0.30612244897959184,0.234375,0.26548672566371684,64
6.0,0.6900584795321637,0.7390396659707724,0.7137096774193548,479,6.0,0.19298245614035087,0.18032786885245902,0.18644067796610167,61,6.0,0.125,0.12698412698412698,0.12598425196850394,63
accuracy,0.0,0.0,0.8110102156640182,0,accuracy,0.0,0.0,0.33843537414965985,0,accuracy,0.0,0.0,0.35987748851454826,0
macro avg,0.7273548558061955,0.8092464644367192,0.7574973923194096,5286,macro avg,0.21443266174093242,0.20893324455755105,0.20996011570346754,588,macro avg,0.2464560320612556,0.23829016204630868,0.24098471919583622,653
weighted avg,0.8221886515942387,0.8110102156640182,0.8143523858671257,5286,weighted avg,0.36671644375833423,0.33843537414965985,0.3503870223701668,588,weighted avg,0.37188553524416273,0.35987748851454826,0.364673260134891,653
mood_0.0,0.09251700680272108,0.6868686868686869,0.16306954436450838,198,mood_0.0,0.01764705882352941,0.6,0.03428571428571428,5,mood_0.0,0.022099447513812154,0.4,0.041884816753926704,10
mood_1.0,0.6749785038693035,0.6675170068027211,0.6712270200940572,1176,mood_1.0,0.6641221374045801,0.6492537313432836,0.6566037735849057,134,mood_1.0,0.6458333333333334,0.6413793103448275,0.643598615916955,145
mood_2.0,0.005319148936170213,0.6666666666666666,0.010554089709762533,3,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,0.9082125603864735,0.5290355589664876,0.668606530876172,3909,mood_3.0,0.9109311740890689,0.5011135857461024,0.646551724137931,449,mood_3.0,0.8971631205673759,0.5080321285140562,0.6487179487179486,498
mood_accuracy,0.0,0.0,0.8110102156640182,0,mood_accuracy,0.0,0.0,0.33843537414965985,0,mood_accuracy,0.0,0.0,0.35987748851454826,0
mood_macro avg,0.4202568049986671,0.6375219798261406,0.378364296261125,5286,mood_macro avg,0.3981750925792946,0.4375918292723465,0.33436030300213776,588,mood_macro avg,0.3912739753536304,0.387352859714721,0.3335503453472076,653
mood_weighted avg,0.825257651134085,0.5658342792281499,0.6498799350887002,5286,mood_weighted avg,0.8470896239325226,0.5357142857142857,0.6436361536900289,588,mood_weighted avg,0.827954152911217,0.5359877488514548,0.6382881867335929,653
0.0,0.9195402298850575,0.8876560332871013,0.9033168666196189,721,0.0,0.2597402597402597,0.3225806451612903,0.28776978417266186,62,0.0,0.22093023255813954,0.27941176470588236,0.24675324675324672,68
1.0,0.5726495726495726,0.7790697674418605,0.6600985221674877,86,1.0,0.0,0.0,0.0,4,1.0,0.0,0.0,0.0,4
2.0,0.7651515151515151,0.8487394957983193,0.8047808764940239,357,2.0,0.20454545454545456,0.16666666666666666,0.18367346938775508,54,2.0,0.16326530612244897,0.1702127659574468,0.16666666666666666,47
3.0,0.8227571115973742,0.8421052631578947,0.8323187603763142,893,3.0,0.20588235294117646,0.22580645161290322,0.2153846153846154,93,3.0,0.2831858407079646,0.2909090909090909,0.28699551569506726,110
4.0,0.9057777777777778,0.8527196652719665,0.8784482758620691,2390,4.0,0.536,0.4542372881355932,0.4917431192660551,295,4.0,0.5971223021582733,0.5015105740181269,0.5451559934318555,331
5.0,0.7575,0.8301369863013699,0.792156862745098,365,5.0,0.044444444444444446,0.05405405405405406,0.04878048780487805,37,5.0,0.30612244897959184,0.26785714285714285,0.2857142857142857,56
6.0,0.7563352826510721,0.8185654008438819,0.7862208713272543,474,6.0,0.17543859649122806,0.23255813953488372,0.2,43,6.0,0.078125,0.13513513513513514,0.099009900990099,37
accuracy,0.0,0.0,0.8496027241770715,0,accuracy,0.0,0.0,0.3333333333333333,0,accuracy,0.0,0.0,0.37519142419601836,0
macro avg,0.78567306995891,0.8369989445860563,0.8081915765131237,5286,macro avg,0.2037215868803662,0.20798617788077017,0.2039073537165665,588,macro avg,0.23553587578948834,0.23500521051183212,0.23289937275017442,653
weighted avg,0.855073188313665,0.8496027241770715,0.8512910871897443,5286,weighted avg,0.3632733223919172,0.3333333333333333,0.3456802065113601,588,weighted avg,0.41581643466589635,0.37519142419601836,0.392484013784976,653
mood_0.0,0.19251700680272107,0.771117166212534,0.3081110506260207,367,mood_0.0,0.11176470588235295,0.6785714285714286,0.19191919191919193,28,mood_0.0,0.07734806629834254,0.4666666666666667,0.13270142180094785,30
mood_1.0,0.6741186586414445,0.6799653078924545,0.6770293609671848,1153,mood_1.0,0.6641221374045801,0.6641221374045801,0.6641221374045801,131,mood_1.0,0.6388888888888888,0.647887323943662,0.6433566433566433,142
mood_2.0,0.0026595744680851063,1.0,0.005305039787798408,1,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,0.9007465963987703,0.5447543160690571,0.6789142667990731,3765,mood_3.0,0.8906882591093117,0.5128205128205128,0.6508875739644969,429,mood_3.0,0.8723404255319149,0.5114345114345115,0.6448230668414154,481
mood_accuracy,0.0,0.0,0.8496027241770715,0,mood_accuracy,0.0,0.0,0.3333333333333333,0,mood_accuracy,0.0,0.0,0.37519142419601836,0
mood_macro avg,0.4425104590777552,0.7489591975435115,0.4173399295450192,5286,mood_macro avg,0.4166437755990612,0.4638785196991304,0.3767322258220672,588,mood_macro avg,0.3971443451797866,0.4064971255112101,0.35522028299975167,653
mood_weighted avg,0.8019724082342078,0.5900491865304578,0.65263131447469,5286,mood_weighted avg,0.8031201954465997,0.5544217687074829,0.6319804534090248,588,mood_weighted avg,0.7850511621623638,0.5390505359877489,0.6209763876897284,653
0.0,0.9281609195402298,0.9137199434229137,0.9208838203848895,707,0.0,0.3116883116883117,0.3,0.3057324840764331,80,0.0,0.22093023255813954,0.23170731707317074,0.22619047619047616,82
1.0,0.7692307692307693,0.9278350515463918,0.8411214953271028,97,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,7
2.0,0.8409090909090909,0.8451776649746193,0.8430379746835444,394,2.0,0.13636363636363635,0.13953488372093023,0.1379310344827586,43,2.0,0.1836734693877551,0.20454545454545456,0.1935483870967742,44
3.0,0.850109409190372,0.8769751693002258,0.8633333333333335,886,3.0,0.13725490196078433,0.22950819672131148,0.1717791411042945,61,3.0,0.22123893805309736,0.32894736842105265,0.2645502645502646,76
4.0,0.9208888888888889,0.8843363209560393,0.9022425430002177,2343,4.0,0.576,0.47840531561461797,0.5226860254083484,301,4.0,0.6079136690647482,0.5264797507788161,0.5642737896494157,321
5.0,0.8075,0.9047619047619048,0.8533685601056803,357,5.0,0.08888888888888889,0.10526315789473684,0.09638554216867469,38,5.0,0.2653061224489796,0.23636363636363636,0.25,55
6.0,0.8187134502923976,0.8366533864541833,0.8275862068965518,502,6.0,0.21052631578947367,0.1875,0.19834710743801653,64,6.0,0.15625,0.14705882352941177,0.15151515151515152,68
accuracy,0.0,0.0,0.8817631479379493,0,accuracy,0.0,0.0,0.3469387755102041,0,accuracy,0.0,0.0,0.37519142419601836,0
macro avg,0.8479303611502498,0.8842084916308969,0.8645105619616171,5286,macro avg,0.20867457924158497,0.2057445077073709,0.20469447638264657,588,macro avg,0.23647320450181714,0.2393003358159346,0.2357254384288689,653
weighted avg,0.8838922799479055,0.8817631479379493,0.8822888898007571,5286,weighted avg,0.3901338644670293,0.3469387755102041,0.3648869386778754,588,weighted avg,0.4033218920663739,0.3751914241960183,0.38645403517027554,653
mood_0.0,0.2619047619047619,0.8351409978308026,0.398757120662869,461,mood_0.0,0.18235294117647058,0.6739130434782609,0.28703703703703703,46,mood_0.0,0.14917127071823205,0.54,0.23376623376623382,50
mood_1.0,0.6758383490971626,0.6805194805194805,0.6781708369283866,1155,mood_1.0,0.6641221374045801,0.6744186046511628,0.6692307692307693,129,mood_1.0,0.6388888888888888,0.6524822695035462,0.6456140350877193,141
mood_2.0,0.0026595744680851063,0.5,0.005291005291005292,2,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,0.9090909090909091,0.564340239912759,0.6963835155592936,3668,mood_3.0,0.8744939271255061,0.5230024213075061,0.6545454545454547,413,mood_3.0,0.851063829787234,0.5194805194805194,0.6451612903225805,462
