train_label,train_precision,train_recall,train_f1-score,train_support,valid_precision,valid_recall,valid_f1-score,valid_support,test_precision,test_recall,test_f1-score,test_support
4.0,0.9146666666666666,0.5010956902848794,0.6474752241623407,4107,0.748,0.48320413436692505,0.5871271585557299,387,0.7338129496402878,0.4834123222748815,0.5828571428571429,422
5.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
6.0,0.001949317738791423,0.14285714285714285,0.0038461538461538464,7,0.0,0.0,0.0,0,0.0,0.0,0.0,0
macro avg,0.22470154079750712,0.2004568949817219,0.17980763948594802,5286,0.1950378696933319,0.1394488553534671,0.14584970442273995,588,0.1926938853468426,0.15214803627125903,0.15191480131664312,653
weighted avg,0.8206673741950751,0.4790011350737798,0.5970190423243346,5286,0.6628093886905412,0.4013605442176871,0.49223309269566246,588,0.629878495663944,0.3981623277182236,0.4776834743994429,653
0.0,0.7729885057471264,0.4547759932375317,0.5726450239489089,1183,0.5974025974025974,0.24731182795698925,0.34980988593155893,186,0.5116279069767442,0.22564102564102564,0.31316725978647686,195
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0
2.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
3.0,0.29978118161925604,0.42089093701996927,0.3501597444089457,651,0.12745098039215685,0.24528301886792453,0.16774193548387095,53,0.20353982300884957,0.3150684931506849,0.24731182795698922,73
4.0,0.9053333333333333,0.6126315789473684,0.730762331838565,3325,0.588,0.4681528662420382,0.5212765957446809,314,0.6187050359712231,0.5029239766081871,0.5548387096774193,342
5.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1
6.0,0.09161793372319688,0.3700787401574803,0.146875,127,0.03508771929824561,0.058823529411764705,0.04395604395604395,34,0.125,0.19047619047619047,0.1509433962264151,42
macro avg,0.2956744220604161,0.26548246419462135,0.25720601431377427,5286,0.19256304244185715,0.14565303463981666,0.15468349444516497,588,0.2084103951366881,0.17630138369658405,0.18089445623532865,653
weighted avg,0.7815875449203868,0.5478622777147181,0.6344742594220604,5286,0.5164911012479724,0.35374149659863946,0.4066842141534871,588,0.5076155761749914,0.3782542113323124,0.42146376791793266,653
0.0,0.8275862068965517,0.5057067603160668,0.6277929155313351,1139,0.4805194805194805,0.27205882352941174,0.3474178403755868,136,0.4186046511627907,0.23529411764705882,0.301255230125523,153
1.0,0.042735042735042736,0.625,0.08000000000000002,8,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1
3.0,0.5120350109409191,0.5679611650485437,0.5385500575373993,824,0.08823529411764706,0.14754098360655737,0.11042944785276074,61,0.22123893805309736,0.29069767441860467,0.2512562814070352,86
4.0,0.9213333333333333,0.6975100942126514,0.7939486786671772,2972,0.588,0.46226415094339623,0.5176056338028169,318,0.60431654676259,0.49557522123893805,0.5445705024311183,339
5.0,0.03,0.42857142857142855,0.056074766355140186,28,0.06666666666666667,0.1875,0.09836065573770493,16,0.061224489795918366,0.13636363636363635,0.08450704225352113,22
6.0,0.2729044834307992,0.4444444444444444,0.3381642512077294,315,0.14035087719298245,0.14035087719298245,0.14035087719298245,57,0.09375,0.11538461538461539,0.10344827586206896,52
macro avg,0.3723705824766637,0.4670276989418764,0.3477900956141115,5286,0.19482461692811096,0.1728164050389068,0.17345206499455026,588,0.19987637511062806,0.18190218072183617,0.18357676172560952,653
weighted avg,0.7926384786151605,0.6193719258418464,0.6861840113106767,5286,0.45371372271852456,0.3469387755102041,0.38802276301224026,588,0.45047214154441273,0.36447166921898927,0.3974700704575255,653
0.0,0.8591954022988506,0.5834146341463414,0.6949447995351541,1025,0.36363636363636365,0.2828282828282828,0.3181818181818182,99,0.3488372093023256,0.2564102564102564,0.29556650246305416,117
1.0,0.1111111111111111,0.7222222222222222,0.1925925925925926,18,0.0,0.0,0.0,1,0.0,0.0,0.0,1
2.0,0.0025252525252525255,0.25,0.005,4,0.0,0.0,0.0,0,0.0,0.0,0.0,0
3.0,0.6225382932166302,0.6287292817679558,0.6256184716877405,905,0.23529411764705882,0.25,0.24242424242424243,96,0.2743362831858407,0.2980769230769231,0.2857142857142857,104
4.0,0.9222222222222223,0.7603517772077684,0.8335007029524001,2729,0.584,0.46645367412140576,0.5186500888099467,313,0.6223021582733813,0.49008498583569404,0.5483359746434231,353
5.0,0.15,0.3614457831325301,0.21201413427561838,166,0.044444444444444446,0.07142857142857142,0.0547945205479452,28,0.12244897959183673,0.25,0.1643835616438356,24
6.0,0.41130604288499023,0.4806378132118451,0.4432773109243698,439,0.14035087719298245,0.1568627450980392,0.14814814814814814,51,0.125,0.14814814814814814,0.13559322033898305,54
macro avg,0.43984261775129385,0.5409716445269519,0.42956400170969655,5286,0.1953894004172642,0.1753676104966142,0.18317125973030007,588,0.2132749471933406,0.20610290192443168,0.20422764925765452,653
weighted avg,0.7885528454404896,0.6672342035565645,0.7163084198278955,5286,0.4248002967268779,0.35374149659863946,0.3846938897978548,588,0.45743700508485025,0.37978560490045943,0.4121369141337651,653
0.0,0.8477011494252874,0.6455142231947484,0.732919254658385,914,0.4025974025974026,0.29523809523809524,0.34065934065934067,105,0.313953488372093,0.2288135593220339,0.2647058823529412,118
1.0,0.2222222222222222,0.7647058823529411,0.3443708609271523,34,0.0,0.0,0.0,1,0.0,0.0,0.0,2
2.0,0.03535353535353535,0.56,0.0665083135391924,25,0.0,0.0,0.0,4,0.0,0.0,0.0,6
3.0,0.7133479212253829,0.7063921993499458,0.7098530212302667,923,0.18627450980392157,0.2753623188405797,0.22222222222222224,69,0.24778761061946902,0.2828282828282828,0.2641509433962264,99
4.0,0.9373333333333334,0.8127167630057803,0.8705882352941177,2595,0.532,0.46830985915492956,0.49812734082397003,284,0.5359712230215827,0.4983277591973244,0.5164644714038128,299
5.0,0.295,0.4054982817869416,0.341534008683068,291,0.08888888888888889,0.06666666666666667,0.0761904761904762,60,0.1836734693877551,0.13043478260869565,0.15254237288135594,69
6.0,0.5633528265107213,0.5734126984126984,0.5683382497541789,504,0.12280701754385964,0.1076923076923077,0.11475409836065573,65,0.15625,0.16666666666666666,0.16129032258064516,60
macro avg,0.516330141152926,0.6383200068718651,0.5191588491551944,5286,0.19036683126201037,0.17332417822751126,0.17885049689380922,588,0.20537654162869998,0.1867244358032862,0.19416485608785453,653
weighted avg,0.8028401816811461,0.7185017026106697,0.753586681697771,5286,0.37334941823619405,0.3299319727891156,0.34796118003646737,588,0.37347833101139777,0.34150076569678406,0.3553016195210808,653
0.0,0.8649425287356322,0.7124260355029586,0.7813108371187539,845,0.2987012987012987,0.2839506172839506,0.29113924050632917,81,0.2558139534883721,0.24444444444444444,0.25,90
1.0,0.3333333333333333,0.7358490566037735,0.4588235294117647,53,0.0,0.0,0.0,3,0.0,0.0,0.0,7
2.0,0.045454545454545456,0.5142857142857142,0.08352668213457078,35,0.022727272727272728,0.14285714285714285,0.0392156862745098,7,0.04081632653061224,0.16666666666666666,0.06557377049180327,12
3.0,0.774617067833698,0.7695652173913043,0.7720828789531079,920,0.2549019607843137,0.21487603305785125,0.23318385650224213,121,0.34513274336283184,0.2932330827067669,0.31707317073170727,133
4.0,0.9488888888888889,0.8522954091816367,0.8980021030494215,2505,0.432,0.4595744680851064,0.44536082474226807,235,0.4712230215827338,0.5137254901960784,0.4915572232645404,255
5.0,0.4225,0.4014251781472684,0.41169305724725946,421,0.06666666666666667,0.05172413793103448,0.058252427184466014,58,0.1836734693877551,0.16666666666666666,0.17475728155339806,54
6.0,0.5906432748538012,0.5976331360946746,0.5941176470588235,507,0.17543859649122806,0.12048192771084337,0.14285714285714288,83,0.21875,0.13725490196078433,0.16867469879518074,102
macro avg,0.568625662728557,0.6547828210296186,0.571365247853386,5286,0.17863368505296856,0.1819234752751327,0.17285845400956543,588,0.2164870734789007,0.21742732180591534,0.2096623064052328,653
weighted avg,0.8167001554982465,0.7517972001513432,0.779757979423848,5286,0.29786582233713715,0.29081632653061223,0.2924619257992864,588,0.3396760251915978,0.332312404287902,0.33299605109750147,653
0.0,0.8620689655172413,0.7537688442211056,0.8042895442359248,796,0.22077922077922077,0.26153846153846155,0.23943661971830985,65,0.20930232558139536,0.23376623376623376,0.22085889570552147,77
1.0,0.4444444444444444,0.8666666666666667,0.5875706214689266,60,0.0,0.0,0.0,1,0.0,0.0,0.0,3
2.0,0.15404040404040403,0.5304347826086957,0.238747553816047,115,0.022727272727272728,0.07692307692307693,0.03508771929824561,13,0.0,0.0,0.0,10
3.0,0.8216630196936543,0.8101402373247033,0.8158609451385116,927,0.19607843137254902,0.21978021978021978,0.2072538860103627,91,0.2743362831858407,0.2818181818181818,0.27802690582959644,110
4.0,0.948,0.8821339950372209,0.9138817480719794,2418,0.556,0.4664429530201342,0.5072992700729928,298,0.5539568345323741,0.506578947368421,0.5292096219931272,304
5.0,0.445,0.42482100238663484,0.4346764346764347,419,0.08888888888888889,0.058823529411764705,0.07079646017699115,68,0.2653061224489796,0.15853658536585366,0.19847328244274812,82
6.0,0.7056530214424951,0.6569872958257713,0.6804511278195489,551,0.12280701754385964,0.1346153846153846,0.12844036697247704,52,0.15625,0.14925373134328357,0.15267175572519084,67
macro avg,0.6258385507340342,0.7035646891529711,0.6393539964610532,5286,0.17246869018739872,0.1740176607555774,0.16975918889276845,588,0.20845022367837,0.1899933828088534,0.19703435167088346,653
weighted avg,0.8247831335137852,0.782633371169126,0.7994801066455204,5286,0.35817627637369226,0.3197278911564626,0.33596575699977277,588,0.3781316997838713,0.3460949464012251,0.35983558421192124,653
0.0,0.8936781609195402,0.820580474934037,0.8555708390646491,758,0.19480519480519481,0.3191489361702128,0.24193548387096772,47,0.1744186046511628,0.26785714285714285,0.2112676056338028,56
1.0,0.5042735042735043,0.855072463768116,0.6344086021505376,69,0.0,0.0,0.0,1,0.07142857142857142,0.16666666666666666,0.1,6
2.0,0.16666666666666666,0.5454545454545454,0.2553191489361702,121,0.045454545454545456,0.125,0.06666666666666667,16,0.04081632653061224,0.1,0.05797101449275362,20
3.0,0.8468271334792122,0.8422198041349293,0.8445171849427168,919,0.2549019607843137,0.22413793103448276,0.23853211009174313,116,0.3274336283185841,0.27007299270072993,0.296,137
4.0,0.956,0.9011311269375786,0.9277550140176839,2387,0.444,0.4605809128630705,0.45213849287169044,241,0.46402877697841727,0.5098814229249012,0.4858757062146893,253
5.0,0.5975,0.48088531187122735,0.5328874024526198,497,0.15555555555555556,0.08641975308641975,0.1111111111111111,81,0.30612244897959184,0.17647058823529413,0.22388059701492538,85
6.0,0.7309941520467836,0.7009345794392523,0.7156488549618321,535,0.14035087719298245,0.09302325581395349,0.11188811188811187,86,0.171875,0.11458333333333333,0.13749999999999998,96
macro avg,0.6708485167693867,0.7351826152199551,0.6808724352180299,5286,0.17643830482751316,0.18690154128116274,0.17461028235718443,588,0.2223033366981342,0.2293617352454383,0.21607070333659587,653
weighted avg,0.8476381179438092,0.8108210367007189,0.8251173277387001,5286,0.29103047580390096,0.28741496598639454,0.2851957714008493,588,0.33046008520382797,0.3215926493108729,0.320518852410311,653
0.0,0.9066091954022989,0.8620218579234973,0.8837535014005602,732,0.19480519480519481,0.3191489361702128,0.24193548387096772,47,0.18604651162790697,0.32,0.23529411764705885,50
1.0,0.6324786324786325,0.8809523809523809,0.736318407960199,84,0.0,0.0,0.0,5,0.0,0.0,0.0,6
2.0,0.25252525252525254,0.5649717514124294,0.3490401396160559,177,0.09090909090909091,0.16,0.11594202898550725,25,0.04081632653061224,0.09523809523809523,0.05714285714285714,21
3.0,0.8643326039387309,0.8681318681318682,0.8662280701754386,910,0.27450980392156865,0.21875,0.24347826086956523,128,0.39823008849557523,0.27439024390243905,0.3249097472924188,164
4.0,0.9542222222222222,0.9097457627118644,0.9314533622559653,2360,0.404,0.4786729857819905,0.43817787418655096,211,0.3920863309352518,0.5093457943925234,0.4430894308943089,214
5.0,0.63,0.5153374233128835,0.5669291338582677,489,0.1111111111111111,0.07692307692307693,0.09090909090909093,65,0.2653061224489796,0.1780821917808219,0.21311475409836064,73
6.0,0.783625730994152,0.7528089887640449,0.7679083094555873,534,0.21052631578947367,0.11214953271028037,0.14634146341463414,107,0.234375,0.12,0.15873015873015872,125
macro avg,0.7176848053658985,0.7648528618869953,0.7288044178174392,5286,0.18369450236234844,0.19509207594079436,0.18239774317661658,588,0.21669434000547513,0.21386518933055423,0.20461158082930903,653
weighted avg,0.8563178888080256,0.8316307226636398,0.8407732267301575,5286,0.2747591230310002,0.28061224489795916,0.27118689592805534,588,0.31859096433496464,0.30627871362940273,0.30087241889761396,653
0.0,0.896551724137931,0.8788732394366198,0.887624466571835,710,0.2077922077922078,0.3018867924528302,0.24615384615384614,53,0.20930232558139536,0.3,0.24657534246575347,60
1.0,0.6495726495726496,0.8260869565217391,0.7272727272727273,92,0.0,0.0,0.0,4,0.0,0.0,0.0,9
2.0,0.3005050505050505,0.5107296137339056,0.37837837837837834,233,0.11363636363636363,0.1388888888888889,0.125,36,0.12244897959183673,0.14634146341463414,0.13333333333333333,41
3.0,0.899343544857768,0.8726114649681529,0.8857758620689655,942,0.20588235294117646,0.22580645161290322,0.2153846153846154,93,0.23893805309734514,0.25471698113207547,0.24657534246575347,106
4.0,0.9533333333333334,0.929778933680104,0.9414088215931535,2307,0.46,0.46938775510204084,0.46464646464646464,245,0.4712230215827338,0.5,0.4851851851851852,262
5.0,0.6375,0.529045643153527,0.5782312925170067,482,0.15555555555555556,0.08045977011494253,0.10606060606060606,87,0.3877551020408163,0.2087912087912088,0.2714285714285714,91
6.0,0.7777777777777778,0.7673076923076924,0.7725072604065829,520,0.14035087719298245,0.11428571428571428,0.12598425196850394,70,0.171875,0.13095238095238096,0.14864864864864866,84
macro avg,0.7306548685977872,0.7592047919716772,0.7387426869726641,5286,0.1833167653026123,0.19010219606533144,0.18331854060200517,588,0.22879178312773246,0.22011457632718562,0.21882091764674935,653
weighted avg,0.8559536792218604,0.8399545970488081,0.8459944941782532,5286,0.2896409007895708,0.2925170068027211,0.28819979129315465,588,0.33091826533975216,0.32465543644716693,0.3226694923751711,653
0.0,0.9166666666666666,0.9036827195467422,0.9101283880171184,706,0.22077922077922077,0.27419354838709675,0.2446043165467626,62,0.19767441860465115,0.2537313432835821,0.22222222222222224,67
1.0,0.7350427350427351,0.8431372549019608,0.7853881278538813,102,0.0,0.0,0.0,5,0.07142857142857142,0.1,0.08333333333333333,10
2.0,0.3484848484848485,0.5542168674698795,0.42790697674418604,249,0.06818181818181818,0.15,0.09374999999999999,20,0.061224489795918366,0.15,0.08695652173913043,20
3.0,0.8916849015317286,0.8744635193133047,0.8829902491874322,932,0.21568627450980393,0.2222222222222222,0.21890547263681592,99,0.2920353982300885,0.264,0.2773109243697479,125
4.0,0.952,0.9317094388864724,0.9417454385579248,2299,0.416,0.47058823529411764,0.44161358811040335,221,0.41007194244604317,0.4892703862660944,0.4461839530332681,233
5.0,0.665,0.539553752535497,0.5957446808510639,493,0.13333333333333333,0.06976744186046512,0.0916030534351145,86,0.40816326530612246,0.18691588785046728,0.2564102564102564,107
6.0,0.7875243664717348,0.8,0.793713163064833,505,0.19298245614035087,0.11578947368421053,0.14473684210526316,95,0.1875,0.13186813186813187,0.1548387096774194,91
macro avg,0.7566290740282449,0.7781090789505509,0.762516717753777,5286,0.1781375861349324,0.18608013163544457,0.17645903897633705,588,0.23258544083019927,0.22511224989546794,0.21817941725505396,653
weighted avg,0.8615506784354049,0.8492243662504729,0.8535293262741495,5286,0.2689470905245215,0.27721088435374147,0.2685996173210256,588,0.31848410155154666,0.30627871362940273,0.3026222040988015,653
0.0,0.9123563218390804,0.9110473457675753,0.9117013639626704,697,0.2077922077922078,0.3076923076923077,0.248062015503876,52,0.19767441860465115,0.2982456140350877,0.23776223776223776,57
1.0,0.8034188034188035,0.8867924528301887,0.8430493273542601,106,0.0,0.0,0.0,3,0.0,0.0,0.0,6
2.0,0.40404040404040403,0.6274509803921569,0.4915514592933948,255,0.1590909090909091,0.1,0.12280701754385966,70,0.08163265306122448,0.06349206349206349,0.07142857142857142,63
3.0,0.9080962800875274,0.895361380798274,0.9016838674633352,927,0.22549019607843138,0.24468085106382978,0.23469387755102042,94,0.26548672566371684,0.2564102564102564,0.26086956521739135,117
4.0,0.9591111111111111,0.9354139575205895,0.947114329602809,2307,0.496,0.4806201550387597,0.4881889763779528,258,0.48201438848920863,0.4908424908424908,0.4863883847549909,273
5.0,0.675,0.5625,0.6136363636363636,480,0.08888888888888889,0.07692307692307693,0.08247422680412371,52,0.2857142857142857,0.21212121212121213,0.24347826086956523,66
6.0,0.8382066276803118,0.8365758754863813,0.8373904576436222,514,0.15789473684210525,0.15254237288135594,0.15517241379310345,59,0.140625,0.1267605633802817,0.13333333333333333,71
macro avg,0.785747078311034,0.8078774275421665,0.7923038812794935,5286,0.19073670552750605,0.1946369662284757,0.1901997896534194,588,0.20759249593329812,0.20683888575448464,0.20475147905229857,653
weighted avg,0.8765451842823849,0.8658721150208097,0.8694632150601243,5286,0.3147000826000637,0.3112244897959184,0.31114545686596434,588,0.318382376448199,0.31852986217457885,0.3168368263477072,653
0.0,0.9181034482758621,0.9194244604316547,0.918763479511143,695,0.19480519480519481,0.2631578947368421,0.22388059701492538,57,0.20930232558139536,0.29508196721311475,0.24489795918367346,61
1.0,0.7777777777777778,0.9285714285714286,0.8465116279069766,98,0.0,0.0,0.0,3,0.07142857142857142,0.1111111111111111,0.08695652173913043,9
2.0,0.4393939393939394,0.6258992805755396,0.516320474777448,278,0.11363636363636363,0.07352941176470588,0.08928571428571429,68,0.10204081632653061,0.07692307692307693,0.08771929824561404,65
3.0,0.9212253829321663,0.8976545842217484,0.9092872570194385,938,0.22549019607843138,0.26136363636363635,0.24210526315789477,88,0.2743362831858407,0.3069306930693069,0.2897196261682243,101
4.0,0.9533333333333334,0.9432717678100264,0.9482758620689656,2274,0.452,0.4788135593220339,0.4650205761316873,236,0.4712230215827338,0.4924812030075188,0.48161764705882354,266
5.0,0.705,0.5766871165644172,0.6344206974128235,489,0.13333333333333333,0.06741573033707865,0.08955223880597014,89,0.3469387755102041,0.1827956989247312,0.23943661971830985,93
6.0,0.8401559454191033,0.8385214007782101,0.8393378773125609,514,0.10526315789473684,0.1276595744680851,0.11538461538461538,47,0.078125,0.08620689655172414,0.0819672131147541,58
macro avg,0.7935699753045975,0.8185757198504321,0.8018453251441936,5286,0.17493260653543713,0.18170568671319742,0.17503271496868675,588,0.2219135419450394,0.22164723525722627,0.21604498360407567,653
weighted avg,0.8787419975522611,0.8709799470298902,0.8732459321199105,5286,0.27578289315270427,0.2857142857142857,0.2776802175222118,588,0.321428478606084,0.31852986217457885,0.31518655275178786,653
0.0,0.9310344827586207,0.9323741007194245,0.9317038102084831,695,0.15584415584415584,0.26666666666666666,0.19672131147540983,45,0.1744186046511628,0.32608695652173914,0.2272727272727273,46
1.0,0.8376068376068376,0.875,0.8558951965065502,112,0.0,0.0,0.0,2,0.07142857142857142,0.14285714285714285,0.09523809523809523,7
2.0,0.48484848484848486,0.6508474576271186,0.5557163531114327,295,0.20454545454545456,0.11842105263157894,0.15,76,0.1836734693877551,0.11842105263157894,0.144,76
3.0,0.9157549234135668,0.9048648648648648,0.9102773246329526,925,0.2647058823529412,0.2755102040816326,0.27,98,0.30973451327433627,0.2892561983471074,0.29914529914529914,121
4.0,0.9613333333333334,0.9474375821287779,0.9543348775645268,2283,0.488,0.47843137254901963,0.48316831683168315,255,0.4856115107913669,0.4963235294117647,0.4909090909090909,272
5.0,0.745,0.6286919831223629,0.6819221967963387,474,0.08888888888888889,0.09302325581395349,0.09090909090909091,43,0.2653061224489796,0.29545454545454547,0.2795698924731183,44
6.0,0.8538011695906432,0.8725099601593626,0.8630541871921182,502,0.17543859649122806,0.14492753623188406,0.15873015873015875,69,0.21875,0.16091954022988506,0.18543046357615892,87
macro avg,0.8184827473644981,0.8302465640888446,0.8218434208589146,5286,0.1967747111603812,0.1967114411392479,0.1927898397066204,588,0.2441318274260246,0.2613312807791091,0.24593793837349856,653
weighted avg,0.8905498913453581,0.8842224744608399,0.8862217382309319,5286,0.3212025568182768,0.3129251700680272,0.31425484977881724,588,0.34112000906068063,0.33996937212863704,0.3372474604058332,653
0.0,0.9295977011494253,0.9417758369723436,0.935647143890094,687,0.22077922077922077,0.29310344827586204,0.2518518518518518,58,0.20930232558139536,0.2903225806451613,0.24324324324324326,62
1.0,0.8547008547008547,0.9523809523809523,0.9009009009009009,105,0.0,0.0,0.0,5,0.07142857142857142,0.14285714285714285,0.09523809523809523,7
2.0,0.5909090909090909,0.6743515850144092,0.629878869448183,347,0.22727272727272727,0.14925373134328357,0.18018018018018017,67,0.02040816326530612,0.016129032258064516,0.01801801801801802,62
3.0,0.9179431072210066,0.9179431072210066,0.9179431072210066,914,0.23529411764705882,0.25263157894736843,0.2436548223350254,95,0.2743362831858407,0.2627118644067797,0.2683982683982684,118
4.0,0.9622222222222222,0.9520668425681619,0.9571175950486295,2274,0.44,0.48034934497816595,0.45929018789144055,229,0.4460431654676259,0.5,0.4714828897338403,248
5.0,0.7325,0.6569506726457399,0.6926713947990544,446,0.1111111111111111,0.0684931506849315,0.0847457627118644,73,0.3673469387755102,0.20454545454545456,0.26277372262773724,88
6.0,0.8810916179337231,0.8810916179337231,0.8810916179337231,513,0.14035087719298245,0.13114754098360656,0.13559322033898302,61,0.140625,0.1323529411764706,0.13636363636363638,68
macro avg,0.8384235134480462,0.8537943735337624,0.8450358041773702,5286,0.1964011505718715,0.19642554217331684,0.19361657504419222,588,0.2184986353863214,0.22127414512701052,0.2136454105175484,653
weighted avg,0.8965590235172215,0.8948164964055997,0.8952646620065401,5286,0.2854046315116006,0.29591836734693877,0.2882002852841681,588,0.3056990311985311,0.3093415007656968,0.30300219303801085,653
0.0,0.9353448275862069,0.9340028694404591,0.9346733668341708,697,0.15584415584415584,0.2926829268292683,0.20338983050847456,41,0.1511627906976744,0.3333333333333333,0.208,39
1.0,0.8803418803418803,0.9035087719298246,0.8917748917748918,114,0.0,0.0,0.0,2,0.0,0.0,0.0,6
2.0,0.6439393939393939,0.7434402332361516,0.6901217861975644,343,0.20454545454545456,0.125,0.15517241379310343,72,0.20408163265306123,0.11904761904761904,0.15037593984962402,84
3.0,0.9223194748358862,0.9054779806659506,0.9138211382113821,931,0.2549019607843137,0.2765957446808511,0.26530612244897955,94,0.2920353982300885,0.28695652173913044,0.2894736842105263,115
4.0,0.96,0.9519612163948876,0.9559637087851294,2269,0.476,0.4857142857142857,0.4808080808080808,245,0.46402877697841727,0.4867924528301887,0.47513812154696133,265
5.0,0.775,0.7276995305164319,0.7506053268765134,426,0.15555555555555556,0.1,0.12173913043478263,70,0.40816326530612246,0.22988505747126436,0.29411764705882354,87
6.0,0.8830409356725146,0.8952569169960475,0.889106967615309,506,0.15789473684210525,0.140625,0.1487603305785124,64,0.125,0.14035087719298245,0.1322314049586777,57
macro avg,0.8571409303394117,0.8659067884542504,0.8608667408992802,5286,0.200677409081655,0.2029454224606293,0.1964537012245619,588,0.23492455198076628,0.22805226594493117,0.22133382823208758,653
weighted avg,0.9056098516515843,0.9033295497540673,0.9041499388540514,5286,0.31070037326087113,0.30952380952380953,0.30661658578162304,588,0.34031409916912686,0.32618683001531396,0.32629415041085147,653
0.0,0.9396551724137931,0.9533527696793003,0.9464544138929089,686,0.15584415584415584,0.2553191489361702,0.1935483870967742,47,0.1511627906976744,0.2765957446808511,0.1954887218045113,47
1.0,0.9145299145299145,0.9067796610169492,0.9106382978723404,118,0.0,0.0,0.0,4,0.07142857142857142,0.1111111111111111,0.08695652173913043,9
2.0,0.6843434343434344,0.7742857142857142,0.7265415549597855,350,0.22727272727272727,0.11494252873563218,0.15267175572519084,87,0.24489795918367346,0.12371134020618557,0.16438356164383564,97
3.0,0.9299781181619255,0.9139784946236559,0.9219088937093276,930,0.21568627450980393,0.24719101123595505,0.23036649214659685,89,0.2920353982300885,0.28205128205128205,0.28695652173913044,117
4.0,0.9608888888888889,0.9570606463036742,0.958970946994899,2259,0.44,0.46808510638297873,0.4536082474226804,235,0.4460431654676259,0.4979919678714859,0.47058823529411764,249
5.0,0.8275,0.7557077625570776,0.7899761336515512,438,0.13333333333333333,0.09836065573770492,0.11320754716981132,61,0.32653061224489793,0.22535211267605634,0.26666666666666666,71
6.0,0.884990253411306,0.899009900990099,0.8919449901768173,505,0.15789473684210525,0.13846153846153847,0.14754098360655737,65,0.15625,0.15873015873015872,0.15748031496062992,63
