train_label,train_precision,train_recall,train_f1-score,train_support,valid_label,valid_precision,valid_recall,valid_f1-score,valid_support,test_label,test_precision,test_recall,test_f1-score,test_support
mood_macro avg,0.18180721629636035,0.1772725909598413,0.1666712908472258,5286,mood_macro avg,0.1639148452285077,0.15364169259131236,0.12599778555389624,588,mood_macro avg,0.14205124623143545,0.16640982749332267,0.13829850791117954,653
mood_weighted avg,0.18982368034962105,0.1793416572077185,0.17005676697607533,5286,mood_weighted avg,0.2142826982757129,0.1360544217687075,0.12912649652400765,588,mood_weighted avg,0.1497251125025733,0.14548238897396631,0.12762087928009172,653
0.0,0.8304597701149425,0.7821380243572396,0.8055749128919861,739,0.0,0.33766233766233766,0.3058823529411765,0.3209876543209877,85,0.0,0.26744186046511625,0.24731182795698925,0.25698324022346364,93
1.0,0.4358974358974359,0.7611940298507462,0.5543478260869565,67,1.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,5
2.0,0.5303030303030303,0.7191780821917808,0.6104651162790697,292,2.0,0.1590909090909091,0.16279069767441862,0.16091954022988506,43,2.0,0.14285714285714285,0.16666666666666666,0.15384615384615383,42
3.0,0.6072210065645515,0.7623626373626373,0.6760048721071863,728,3.0,0.21568627450980393,0.22916666666666666,0.22222222222222224,96,3.0,0.26548672566371684,0.297029702970297,0.28037383177570097,101
4.0,0.8786666666666667,0.7474480151228734,0.8077630234933605,2645,4.0,0.568,0.44936708860759494,0.5017667844522967,316,4.0,0.6258992805755396,0.481994459833795,0.5446009389671362,361
5.0,0.5775,0.685459940652819,0.626865671641791,337,5.0,0.044444444444444446,0.1111111111111111,0.06349206349206349,18,5.0,0.14285714285714285,0.30434782608695654,0.19444444444444445,23
6.0,0.7037037037037037,0.7552301255230126,0.7285570131180626,478,6.0,0.07017543859649122,0.14285714285714285,0.09411764705882353,28,6.0,0.046875,0.10714285714285714,0.06521739130434781,28
accuracy,0.0,0.0,0.7497162315550511,0,accuracy,0.0,0.0,0.34523809523809523,0,accuracy,0.0,0.0,0.37366003062787134,0
macro avg,0.6519645161786186,0.7447158364373013,0.6870826336597732,5286,macro avg,0.1992942006148552,0.20016786569401582,0.19478655882518264,588,macro avg,0.2130595932026655,0.22921333437965166,0.21363800008017814,653
weighted avg,0.7746654331538504,0.7497162315550511,0.756505052322395,5286,weighted avg,0.4056139497038277,0.34523809523809523,0.37053278797267397,588,weighted avg,0.4413998574100693,0.37366003062787134,0.400578843732843,653
mood_0.0,0.3380952380952381,0.3401779603011636,0.3391334015694303,1461,mood_0.0,0.23529411764705882,0.33613445378151263,0.2768166089965398,119,mood_0.0,0.27624309392265195,0.37037037037037035,0.31645569620253167,135
mood_1.0,0.0937231298366294,0.11077235772357724,0.10153702841173731,984,mood_1.0,0.03816793893129771,0.1282051282051282,0.058823529411764705,39,mood_1.0,0.04861111111111111,0.109375,0.06730769230769232,64
mood_2.0,0.13297872340425532,0.03382949932341001,0.053937432578209286,1478,mood_2.0,0.35,0.052830188679245285,0.0918032786885246,265,mood_2.0,0.10869565217391304,0.019083969465648856,0.03246753246753247,262
mood_3.0,0.12560386473429952,0.20983125458547322,0.15714285714285714,1363,mood_3.0,0.1214574898785425,0.18181818181818182,0.14563106796116504,165,mood_3.0,0.14893617021276595,0.21875,0.1772151898734177,192
mood_accuracy,0.0,0.0,0.7497162315550511,0,mood_accuracy,0.0,0.0,0.34523809523809523,0,mood_accuracy,0.0,0.0,0.37366003062787134,0
mood_macro avg,0.1726002390176056,0.173652767983406,0.1629376799255585,5286,mood_macro avg,0.18622988661422477,0.17474698812101697,0.14326862126449855,588,mood_macro avg,0.1456215068551105,0.1793948349590048,0.14836152771279354,653
mood_weighted avg,0.18046184703759474,0.1782065834279228,0.16823525828346478,5286,mood_weighted avg,0.24197114872156483,0.15136054421768708,0.14216375711513318,588,mood_weighted avg,0.14927708168619513,0.15926493108728942,0.1371531719099905,653
0.0,0.8764367816091954,0.8321964529331515,0.853743876836949,733,0.0,0.2597402597402597,0.30303030303030304,0.2797202797202797,66,0.0,0.2558139534883721,0.27848101265822783,0.2666666666666667,79
1.0,0.5641025641025641,0.7586206896551724,0.6470588235294118,87,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,5
2.0,0.6792929292929293,0.7935103244837758,0.7319727891156462,339,2.0,0.11363636363636363,0.12195121951219512,0.1176470588235294,41,2.0,0.12244897959183673,0.13333333333333333,0.1276595744680851,45
3.0,0.7056892778993435,0.7789855072463768,0.7405281285878301,828,3.0,0.11764705882352941,0.19047619047619047,0.14545454545454542,63,3.0,0.21238938053097345,0.34782608695652173,0.26373626373626374,69
4.0,0.8897777777777778,0.8125,0.8493848112006788,2464,4.0,0.648,0.4563380281690141,0.5355371900826447,355,4.0,0.6438848920863309,0.47606382978723405,0.5474006116207951,376
5.0,0.6575,0.7712609970674487,0.7098515519568152,341,5.0,0.06666666666666667,0.10344827586206896,0.08108108108108109,29,5.0,0.22448979591836735,0.2682926829268293,0.24444444444444444,41
6.0,0.8382066276803118,0.8704453441295547,0.8540218470705064,494,6.0,0.10526315789473684,0.18181818181818182,0.13333333333333333,33,6.0,0.0625,0.10526315789473684,0.0784313725490196,38
accuracy,0.0,0.0,0.8106318577374196,0,accuracy,0.0,0.0,0.35374149659863946,0,accuracy,0.0,0.0,0.3767228177641654,0
macro avg,0.7444294226231604,0.8025027593593542,0.7695088326139768,5286,macro avg,0.18727907239450806,0.19386602840970765,0.18468192692791624,588,macro avg,0.2173610002308401,0.22989430050812615,0.21833413335503926,653
weighted avg,0.8204294603946163,0.8106318577374196,0.8135101762803719,5286,weighted avg,0.45010328282600354,0.35374149659863946,0.3899927858293023,588,weighted avg,0.4503126718544636,0.3767228177641654,0.4040342941256304,653
mood_0.0,0.34217687074829933,0.3569907735982967,0.34942688433483854,1409,mood_0.0,0.2235294117647059,0.3392857142857143,0.26950354609929084,112,mood_0.0,0.30386740331491713,0.3793103448275862,0.3374233128834356,145
mood_1.0,0.07394668959587274,0.09217577706323687,0.08206106870229007,933,mood_1.0,0.03816793893129771,0.07575757575757576,0.05076142131979696,66,mood_1.0,0.05555555555555555,0.10666666666666667,0.0730593607305936,75
mood_2.0,0.15691489361702127,0.038943894389438946,0.06240084611316763,1515,mood_2.0,0.3,0.05150214592274678,0.08791208791208792,233,mood_2.0,0.06521739130434782,0.012987012987012988,0.021660649819494584,231
mood_3.0,0.14361001317523056,0.22883135059482154,0.1764705882352941,1429,mood_3.0,0.15384615384615385,0.21468926553672316,0.17924528301886794,177,mood_3.0,0.17375886524822695,0.24257425742574257,0.2024793388429752,202
mood_accuracy,0.0,0.0,0.8106318577374196,0,mood_accuracy,0.0,0.0,0.35374149659863946,0,mood_accuracy,0.0,0.0,0.3767228177641654,0
mood_macro avg,0.17916211678410598,0.17923544891144852,0.1675898468463976,5286,mood_macro avg,0.17888587613553936,0.17030867537569,0.1468555845875109,588,mood_macro avg,0.14959980385576188,0.1853845704767521,0.15865566556912475,653
mood_weighted avg,0.18805604330959036,0.1844494892167991,0.17321589284462888,5286,mood_weighted avg,0.21204957026850668,0.15816326530612246,0.1458241199797335,588,mood_weighted avg,0.1506767968128267,0.17611026033690658,0.15361450073120506,653
0.0,0.896551724137931,0.8751753155680224,0.8857345635202271,713,0.0,0.33766233766233766,0.3170731707317073,0.32704402515723274,82,0.0,0.2558139534883721,0.25287356321839083,0.254335260115607,87
1.0,0.6410256410256411,0.8333333333333334,0.7246376811594204,90,1.0,0.0,0.0,0.0,4,1.0,0.0,0.0,0.0,7
2.0,0.7651515151515151,0.8301369863013699,0.7963206307490145,365,2.0,0.13636363636363635,0.14634146341463414,0.14117647058823526,41,2.0,0.1836734693877551,0.20454545454545456,0.1935483870967742,44
3.0,0.7778993435448578,0.8545673076923077,0.8144329896907216,832,3.0,0.19607843137254902,0.22727272727272727,0.2105263157894737,88,3.0,0.2743362831858407,0.3333333333333333,0.30097087378640774,93
4.0,0.9151111111111111,0.854356846473029,0.8836909871244636,2410,4.0,0.54,0.4576271186440678,0.4954128440366973,295,4.0,0.564748201438849,0.47865853658536583,0.5181518151815182,328
5.0,0.76,0.8238482384823849,0.7906371911573472,369,5.0,0.1111111111111111,0.09433962264150944,0.10204081632653061,53,5.0,0.30612244897959184,0.21428571428571427,0.2521008403361344,70
6.0,0.8635477582846004,0.873767258382643,0.8686274509803923,507,6.0,0.05263157894736842,0.12,0.07317073170731707,25,6.0,0.046875,0.125,0.06818181818181818,24
accuracy,0.0,0.0,0.8548997351494514,0,accuracy,0.0,0.0,0.33163265306122447,0,accuracy,0.0,0.0,0.36294027565084225,0
macro avg,0.8027552990365222,0.8493121837475843,0.8234402134830839,5286,macro avg,0.1962638707795718,0.19466487181494938,0.19276731480078382,588,macro avg,0.23308133664005837,0.22981380028117981,0.22675557067117993,653
weighted avg,0.8602161814397176,0.8548997351494514,0.856384020600533,5286,weighted avg,0.3691136073173099,0.33163265306122447,0.3478169756722775,588,weighted avg,0.4037392074170699,0.36294027565084225,0.3795877576782279,653
mood_0.0,0.34625850340136055,0.3587033121916843,0.3523710626514365,1419,mood_0.0,0.2235294117647059,0.4418604651162791,0.29687500000000006,86,mood_0.0,0.287292817679558,0.4,0.33440514469453375,130
mood_1.0,0.06964746345657781,0.08700322234156821,0.07736389684813753,931,mood_1.0,0.03816793893129771,0.058823529411764705,0.0462962962962963,85,mood_1.0,0.08333333333333333,0.10810810810810811,0.09411764705882353,111
mood_2.0,0.14893617021276595,0.03838245373543523,0.06103542234332425,1459,mood_2.0,0.3,0.05063291139240506,0.08664259927797834,237,mood_2.0,0.08695652173913043,0.01904761904761905,0.03125000000000001,210
mood_3.0,0.14448836187966624,0.22274881516587677,0.17527970165157164,1477,mood_3.0,0.15384615384615385,0.2111111111111111,0.17798594847775176,180,mood_3.0,0.1702127659574468,0.2376237623762376,0.19834710743801653,202
mood_accuracy,0.0,0.0,0.8548997351494514,0,mood_accuracy,0.0,0.0,0.33163265306122447,0,mood_accuracy,0.0,0.0,0.36294027565084225,0
mood_macro avg,0.17733262473759265,0.17670945085864112,0.16651252087361748,5286,mood_macro avg,0.17888587613553936,0.19060700425789,0.15194996101300662,588,mood_macro avg,0.15694885967736713,0.1911948723829912,0.16452997479784345,653
mood_weighted avg,0.1866987869166283,0.1844494892167991,0.17404069739051944,5286,mood_weighted avg,0.20622468012454542,0.15816326530612246,0.13952075159874386,588,mood_weighted avg,0.15197842968907227,0.1776416539050536,0.1539790862730446,653
0.0,0.9324712643678161,0.9076923076923077,0.9199149539333806,715,0.0,0.2987012987012987,0.3194444444444444,0.30872483221476504,72,0.0,0.2558139534883721,0.2619047619047619,0.25882352941176473,84
1.0,0.7777777777777778,0.8666666666666667,0.81981981981982,105,1.0,0.0,0.0,0.0,4,1.0,0.0,0.0,0.0,6
2.0,0.7929292929292929,0.8351063829787234,0.8134715025906736,376,2.0,0.09090909090909091,0.10256410256410256,0.0963855421686747,39,2.0,0.12244897959183673,0.13333333333333333,0.1276595744680851,45
3.0,0.8282275711159738,0.8602272727272727,0.8439241917502787,880,3.0,0.09803921568627451,0.30303030303030304,0.14814814814814814,33,3.0,0.17699115044247787,0.425531914893617,0.25,47
4.0,0.9168888888888889,0.8820008550662677,0.8991065591632164,2339,4.0,0.656,0.45429362880886426,0.5368248772504092,361,4.0,0.6223021582733813,0.4701086956521739,0.5356037151702786,368
5.0,0.81,0.8780487804878049,0.8426527958387517,369,5.0,0.06666666666666667,0.0967741935483871,0.07894736842105263,31,5.0,0.22448979591836735,0.2558139534883721,0.23913043478260868,43
6.0,0.8752436647173489,0.8944223107569721,0.8847290640394089,502,6.0,0.10526315789473684,0.125,0.11428571428571428,48,6.0,0.09375,0.1,0.09677419354838711,60
accuracy,0.0,0.0,0.8791146424517594,0,accuracy,0.0,0.0,0.35714285714285715,0,accuracy,0.0,0.0,0.36447166921898927,0
macro avg,0.8476483513995855,0.8748806537680022,0.8605169838765042,5286,macro avg,0.18793991855115255,0.2001580960565859,0.18333092606982346,588,macro avg,0.21368514824491935,0.23524180846746548,0.21542734962587487,653
weighted avg,0.8812392599720671,0.8791146424517594,0.8797620054015952,5286,weighted avg,0.4629635041074985,0.35714285714285715,0.3955832931073043,588,weighted avg,0.42818134106362404,0.36447166921898927,0.3865652141085299,653
