train_label,train_precision,train_recall,train_f1-score,train_support,valid_label,valid_precision,valid_recall,valid_f1-score,valid_support,test_label,test_precision,test_recall,test_f1-score,test_support
0.0,0.8204022988505747,0.6773428232502966,0.7420402858999351,843,0.0,0.23376623376623376,0.3,0.2627737226277372,60,0.0,0.20930232558139536,0.2857142857142857,0.24161073825503357,63
1.0,0.06837606837606838,0.8,0.12598425196850396,10,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,2
2.0,0.41919191919191917,0.6747967479674797,0.5171339563862929,246,2.0,0.06818181818181818,0.0967741935483871,0.08,31,2.0,0.16326530612244897,0.24242424242424243,0.1951219512195122,33
3.0,0.650984682713348,0.7474874371859297,0.6959064327485381,796,3.0,0.16666666666666666,0.24285714285714285,0.19767441860465115,70,3.0,0.2831858407079646,0.34408602150537637,0.31067961165048547,93
4.0,0.8746666666666667,0.711754068716094,0.7848454636091725,2765,4.0,0.572,0.446875,0.5017543859649122,320,4.0,0.6187050359712231,0.5227963525835866,0.5667215815485996,329
5.0,0.4375,0.603448275862069,0.5072463768115941,290,5.0,0.08888888888888889,0.07272727272727272,0.08,55,5.0,0.2653061224489796,0.15476190476190477,0.1954887218045113,84
6.0,0.37037037037037035,0.5654761904761905,0.447585394581861,336,6.0,0.14035087719298245,0.1568627450980392,0.14814814814814814,51,6.0,0.0625,0.08163265306122448,0.07079646017699115,49
accuracy,0.0,0.0,0.6948543321982595,0,accuracy,0.0,0.0,0.3282312925170068,0,accuracy,0.0,0.0,0.3782542113323124,0
macro avg,0.520213143738421,0.68290079192258,0.5458203088579855,5286,macro avg,0.18140778352808426,0.18801376489012028,0.18147866790649267,588,macro avg,0.22889494726171594,0.2330593514358029,0.22577415209359053,653
weighted avg,0.7535680469076069,0.6948543321982595,0.7142535236485857,5286,weighted avg,0.3790698310918504,0.3282312925170068,0.34796019000734224,588,weighted avg,0.41931432759533865,0.3782542113323124,0.3934076329150796,653
mood_0.0,0.04081632653061224,0.31088082901554404,0.07215874924834637,193,mood_0.0,0.07647058823529412,0.5909090909090909,0.13541666666666669,22,mood_0.0,0.08839779005524862,0.64,0.1553398058252427,25
mood_1.0,0.7953568357695615,0.6212222968435192,0.6975867269984918,1489,mood_1.0,0.7022900763358778,0.5508982035928144,0.6174496644295302,167,mood_1.0,0.6805555555555556,0.5444444444444444,0.6049382716049382,180
mood_2.0,0.023936170212765957,0.6428571428571429,0.04615384615384615,14,mood_2.0,0.05,0.6666666666666666,0.09302325581395349,3,mood_2.0,0.06521739130434782,0.375,0.11111111111111109,8
mood_3.0,0.8752744839701362,0.5551532033426184,0.6793932162945288,3590,mood_3.0,0.8097165991902834,0.5050505050505051,0.6220839813374806,396,mood_3.0,0.8297872340425532,0.5318181818181819,0.6481994459833795,440
mood_accuracy,0.0,0.0,0.6948543321982595,0,mood_accuracy,0.0,0.0,0.3282312925170068,0,mood_accuracy,0.0,0.0,0.3782542113323124,0
mood_macro avg,0.433845954120769,0.5325283680147062,0.37382313467380324,5286,mood_macro avg,0.4096193159403638,0.5783811165547693,0.36699339206190773,588,mood_macro avg,0.4159894927394263,0.5228156565656565,0.3798971586311679,653
mood_weighted avg,0.8200405568136687,0.5650775633749527,0.6606698969824436,5286,mood_weighted avg,0.7478955254568372,0.5221088435374149,0.5998598418426571,588,mood_weighted avg,0.7509005618078703,0.5375191424196019,0.6108254657826889,653
0.0,0.8591954022988506,0.7627551020408163,0.8081081081081082,784,0.0,0.2727272727272727,0.2916666666666667,0.28187919463087246,72,0.0,0.26744186046511625,0.2839506172839506,0.27544910179640714,81
1.0,0.3076923076923077,0.8571428571428571,0.45283018867924535,42,1.0,0.0,0.0,0.0,2,1.0,0.07142857142857142,0.25,0.11111111111111112,4
2.0,0.5555555555555556,0.7638888888888888,0.6432748538011696,288,2.0,0.18181818181818182,0.12903225806451613,0.1509433962264151,62,2.0,0.22448979591836735,0.20754716981132076,0.21568627450980393,53
3.0,0.7144420131291028,0.7953714981729598,0.7527377521613833,821,3.0,0.18627450980392157,0.25675675675675674,0.2159090909090909,74,3.0,0.22123893805309736,0.31645569620253167,0.2604166666666667,79
4.0,0.892,0.7674952198852772,0.825077081192189,2615,4.0,0.556,0.4809688581314879,0.5157699443413729,289,4.0,0.5827338129496403,0.5046728971962616,0.5409015025041736,321
5.0,0.5875,0.6601123595505618,0.6216931216931216,356,5.0,0.06666666666666667,0.06521739130434782,0.06593406593406594,46,5.0,0.2653061224489796,0.1780821917808219,0.21311475409836064,73
6.0,0.5263157894736842,0.7105263157894737,0.604703247480403,380,6.0,0.14035087719298245,0.18604651162790697,0.15999999999999998,43,6.0,0.046875,0.07142857142857142,0.05660377358490566,42
accuracy,0.0,0.0,0.7603102534998109,0,accuracy,0.0,0.0,0.336734693877551,0,accuracy,0.0,0.0,0.36447166921898927,0
macro avg,0.6346715811642144,0.7596131773529764,0.6726320504450886,5286,macro avg,0.20054821545843218,0.20138406322166894,0.19863367029168819,588,macro avg,0.23993058589482463,0.2588767348147797,0.23904045489591838,653
weighted avg,0.7897879616164148,0.7603102534998109,0.768922253080476,5286,weighted avg,0.36476047452473814,0.336734693877551,0.34796181335775017,588,weighted avg,0.39773046120806566,0.3644716692189892,0.3772193395853381,653
mood_0.0,0.050340136054421766,0.3490566037735849,0.08799048751486324,212,mood_0.0,0.08235294117647059,0.6363636363636364,0.14583333333333331,22,mood_0.0,0.13259668508287292,0.6857142857142857,0.2222222222222222,35
mood_1.0,0.825451418744626,0.6391478029294274,0.7204502814258912,1502,mood_1.0,0.7099236641221374,0.5470588235294118,0.6179401993355481,170,mood_1.0,0.7013888888888888,0.5343915343915344,0.6066066066066066,189
mood_2.0,0.09840425531914894,0.74,0.1737089201877934,50,mood_2.0,0.05,0.2857142857142857,0.0851063829787234,7,mood_2.0,0.08695652173913043,0.36363636363636365,0.14035087719298245,11
mood_3.0,0.8735177865612648,0.5647359454855196,0.685980341438179,3522,mood_3.0,0.8178137651821862,0.519280205655527,0.6352201257861635,389,mood_3.0,0.8156028368794326,0.5502392344497608,0.657142857142857,418
mood_accuracy,0.0,0.0,0.7603102534998109,0,mood_accuracy,0.0,0.0,0.336734693877551,0,mood_accuracy,0.0,0.0,0.36447166921898927,0
mood_macro avg,0.4619283991698654,0.573235088047133,0.4170325076416817,5286,mood_macro avg,0.4150225926201986,0.4971042378157152,0.3710250103584421,588,mood_macro avg,0.4341362331475812,0.5334953545479861,0.40658064079116707,653
mood_weighted avg,0.819513809465134,0.5788876276958003,0.6669463705277139,5286,mood_weighted avg,0.7499631671131227,0.5289115646258503,0.6053648653606211,588,mood_weighted avg,0.7336629273087807,0.5497702909647779,0.6104992348564525,653
0.0,0.8951149425287356,0.8165137614678899,0.8540095956134337,763,0.0,0.2727272727272727,0.328125,0.2978723404255319,64,0.0,0.19767441860465115,0.2698412698412698,0.22818791946308725,63
1.0,0.46153846153846156,0.8307692307692308,0.5934065934065935,65,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,6
2.0,0.6792929292929293,0.8029850746268656,0.7359781121751026,335,2.0,0.18181818181818182,0.16326530612244897,0.17204301075268816,49,2.0,0.22448979591836735,0.21153846153846154,0.21782178217821782,52
3.0,0.7910284463894968,0.8456140350877193,0.8174109666478236,855,3.0,0.17647058823529413,0.1956521739130435,0.18556701030927836,92,3.0,0.34513274336283184,0.35135135135135137,0.3482142857142857,111
4.0,0.9088888888888889,0.8279352226720648,0.8665254237288135,2470,4.0,0.536,0.4652777777777778,0.4981412639405205,288,4.0,0.5611510791366906,0.5217391304347826,0.5407279029462738,299
5.0,0.715,0.8033707865168539,0.7566137566137566,356,5.0,0.06666666666666667,0.06818181818181818,0.06741573033707866,44,5.0,0.20408163265306123,0.15873015873015872,0.17857142857142858,63
6.0,0.6608187134502924,0.7669683257918553,0.7099476439790575,442,6.0,0.14035087719298245,0.16,0.14953271028037382,50,6.0,0.078125,0.0847457627118644,0.08130081300813008,59
accuracy,0.0,0.0,0.8208475217555807,0,accuracy,0.0,0.0,0.32653061224489793,0,accuracy,0.0,0.0,0.36447166921898927,0
macro avg,0.7302403402984006,0.8134509195617827,0.7619845845949402,5286,macro avg,0.19629051237719966,0.19721458228501262,0.1957960094350673,588,macro avg,0.23009352423937174,0.22827801922969834,0.2278320188402033,653
weighted avg,0.8339845972429363,0.8208475217555807,0.8246479278642522,5286,weighted avg,0.35190103345963586,0.32653061224489793,0.3375403298066147,588,weighted avg,0.37930686491904414,0.36447166921898927,0.37071783807372605,653
mood_0.0,0.053061224489795916,0.3696682464454976,0.09280190362879237,211,mood_0.0,0.041176470588235294,0.5384615384615384,0.07650273224043716,13,mood_0.0,0.08287292817679558,0.7142857142857143,0.1485148514851485,21
mood_1.0,0.8288907996560619,0.651791751183232,0.7297501892505678,1479,mood_1.0,0.7022900763358778,0.5714285714285714,0.6301369863013697,161,mood_1.0,0.6736111111111112,0.563953488372093,0.6139240506329114,172
mood_2.0,0.19148936170212766,0.8780487804878049,0.314410480349345,82,mood_2.0,0.1,0.4444444444444444,0.163265306122449,9,mood_2.0,0.15217391304347827,0.5384615384615384,0.23728813559322035,13
mood_3.0,0.8695652173913043,0.5634604439385316,0.6838197202555689,3514,mood_3.0,0.8299595141700404,0.5061728395061729,0.6288343558282209,405,mood_3.0,0.8368794326241135,0.5279642058165548,0.6474622770919066,447
mood_accuracy,0.0,0.0,0.8208475217555807,0,mood_accuracy,0.0,0.0,0.32653061224489793,0,mood_accuracy,0.0,0.0,0.36447166921898927,0
mood_macro avg,0.4857516508098224,0.6157423055137665,0.45519557337106853,5286,mood_macro avg,0.41835651527353834,0.5151268484601819,0.37468484512311917,588,mood_macro avg,0.4363843462388746,0.5861662367339752,0.41179732870079677,653
mood_weighted avg,0.8150737254315703,0.5853197124479758,0.6673488248077906,5286,mood_weighted avg,0.7663904755894384,0.5238095238095238,0.6098535581278532,588,mood_weighted avg,0.7559951146330287,0.5436447166921899,0.6144167415204335,653
0.0,0.9123563218390804,0.8734525447042641,0.8924806746310612,727,0.0,0.3116883116883117,0.3333333333333333,0.3221476510067114,72,0.0,0.19767441860465115,0.2537313432835821,0.22222222222222224,67
1.0,0.5982905982905983,0.8235294117647058,0.6930693069306931,85,1.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,9
2.0,0.76010101010101,0.847887323943662,0.8015978695073235,355,2.0,0.1590909090909091,0.1346153846153846,0.14583333333333334,52,2.0,0.1836734693877551,0.21428571428571427,0.19780219780219782,42
3.0,0.8402625820568927,0.8638920134983127,0.8519134775374375,889,3.0,0.14705882352941177,0.18292682926829268,0.16304347826086957,82,3.0,0.26548672566371684,0.3125,0.2870813397129187,96
4.0,0.9111111111111111,0.8664412510566357,0.888214904679376,2366,4.0,0.552,0.4726027397260274,0.5092250922509226,292,4.0,0.5755395683453237,0.4953560371517028,0.5324459234608986,323
5.0,0.7875,0.8267716535433071,0.8066581306017926,381,5.0,0.08888888888888889,0.0975609756097561,0.09302325581395349,41,5.0,0.22448979591836735,0.171875,0.19469026548672563,64
6.0,0.7543859649122807,0.8012422360248447,0.7771084337349397,483,6.0,0.10526315789473684,0.1276595744680851,0.11538461538461538,47,6.0,0.09375,0.11538461538461539,0.10344827586206896,52
accuracy,0.0,0.0,0.8562239878925464,0,accuracy,0.0,0.0,0.3299319727891156,0,accuracy,0.0,0.0,0.3568147013782542,0
macro avg,0.7948582269015676,0.8433166335051047,0.8158632568032321,5286,macro avg,0.19485572729889405,0.19267126243155422,0.19266534657862938,588,macro avg,0.22008771113140205,0.22330467287223063,0.21967003207814745,653
weighted avg,0.8609651628467025,0.8562239878925464,0.8577107931283457,5286,weighted avg,0.3614777586891065,0.3299319727891156,0.3436705557345685,588,weighted avg,0.3852784455418518,0.3568147013782542,0.36841640187269475,653
mood_0.0,0.05102040816326531,0.3424657534246575,0.08880994671403197,219,mood_0.0,0.07647058823529412,0.6190476190476191,0.1361256544502618,21,mood_0.0,0.09944751381215469,0.72,0.17475728155339806,25
mood_1.0,0.8314703353396389,0.6609706083390294,0.7364813404417365,1463,mood_1.0,0.7175572519083969,0.5595238095238095,0.6287625418060201,168,mood_1.0,0.6736111111111112,0.5574712643678161,0.6100628930817611,174
mood_2.0,0.23138297872340424,0.9157894736842105,0.36942675159235666,95,mood_2.0,0.075,0.375,0.12499999999999999,8,mood_2.0,0.13043478260869565,0.3157894736842105,0.1846153846153846,19
mood_3.0,0.8664909969257796,0.5622684525505842,0.6819910127894919,3509,mood_3.0,0.8137651821862348,0.5140664961636828,0.6300940438871473,391,mood_3.0,0.8226950354609929,0.5333333333333333,0.6471408647140865,435
mood_accuracy,0.0,0.0,0.8562239878925464,0,mood_accuracy,0.0,0.0,0.3299319727891156,0,mood_accuracy,0.0,0.0,0.3568147013782542,0
mood_macro avg,0.495091179788022,0.6203735719996204,0.46917726288440426,5286,mood_macro avg,0.4206982555824815,0.5169094811837779,0.3799955600358573,588,mood_macro avg,0.4315471107482386,0.5316485178463399,0.4041441059911576,653
mood_weighted avg,0.8115991035151212,0.58683314415437,0.6668792252508957,5286,mood_weighted avg,0.7498940253543702,0.5289115646258503,0.6051998587189481,588,mood_weighted avg,0.7351380129766222,0.5405819295558959,0.6057179845227892,653
0.0,0.9195402298850575,0.896358543417367,0.9078014184397163,714,0.0,0.24675324675324675,0.30158730158730157,0.2714285714285714,63,0.0,0.19767441860465115,0.25757575757575757,0.22368421052631576,66
1.0,0.6581196581196581,0.8461538461538461,0.7403846153846154,91,1.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,8
2.0,0.7929292929292929,0.8509485094850948,0.8209150326797386,369,2.0,0.20454545454545456,0.18,0.1914893617021277,50,2.0,0.24489795918367346,0.25,0.24742268041237114,48
3.0,0.8665207877461707,0.8849162011173184,0.8756218905472637,895,3.0,0.13725490196078433,0.18181818181818182,0.1564245810055866,77,3.0,0.2920353982300885,0.3235294117647059,0.30697674418604654,102
4.0,0.9266666666666666,0.894082332761578,0.9100829332169358,2332,4.0,0.536,0.46853146853146854,0.5,286,4.0,0.539568345323741,0.4854368932038835,0.5110732538330494,309
5.0,0.8425,0.8618925831202046,0.852085967130215,391,5.0,0.06666666666666667,0.08823529411764706,0.0759493670886076,34,5.0,0.20408163265306123,0.19230769230769232,0.19801980198019803,52
6.0,0.8031189083820662,0.8340080971659919,0.8182720953326713,494,6.0,0.2631578947368421,0.19736842105263158,0.22556390977443608,76,6.0,0.09375,0.08823529411764706,0.0909090909090909,68
accuracy,0.0,0.0,0.8810064320847522,0,accuracy,0.0,0.0,0.3299319727891156,0,accuracy,0.0,0.0,0.34915773353751917,0
macro avg,0.8299136491041302,0.8669085876030572,0.8464519932473079,5286,macro avg,0.20776830923757061,0.20250580958674722,0.20297939871418988,588,macro avg,0.22457253628503077,0.22815500699566946,0.22544082597815307,653
weighted avg,0.8837897341199317,0.8810064320847522,0.881923927425034,5286,weighted avg,0.3603809887591401,0.3299319727891156,0.34259234089524887,588,weighted avg,0.36493581606613706,0.34915773353751917,0.35582168113431567,653
mood_0.0,0.06802721088435375,0.3952569169960474,0.11607661056297157,253,mood_0.0,0.058823529411764705,0.5263157894736842,0.10582010582010581,19,mood_0.0,0.09392265193370165,0.7391304347826086,0.16666666666666666,23
