train_label,train_precision,train_recall,train_f1-score,train_support,valid_label,valid_precision,valid_recall,valid_f1-score,valid_support,test_label,test_precision,test_recall,test_f1-score,test_support
mood_3.0,0.8137900746596399,0.5323182993392703,0.6436262591177493,3481,mood_3.0,0.8906882591093117,0.5188679245283019,0.6557377049180327,424,mood_3.0,0.8865248226950354,0.5364806866952789,0.6684491978609626,466
mood_accuracy,0.0,0.0,0.4328414680287552,0,mood_accuracy,0.0,0.0,0.445578231292517,0,mood_accuracy,0.0,0.0,0.42725880551301687,0
mood_macro avg,0.4306198871732434,0.5047388018056337,0.4297463187164049,5286,mood_macro avg,0.39824458386129735,0.2699608835710999,0.3198666296193387,588,mood_macro avg,0.3987145390070922,0.2704838080374561,0.32119084931418324,653
mood_weighted avg,0.6762912117366507,0.5365115399167613,0.5776763788858909,5286,mood_weighted avg,0.8381418271793064,0.5306122448979592,0.6468100549472359,588,mood_weighted avg,0.8354960194628175,0.5390505359877488,0.653519267213197,653
0.0,0.39511494252873564,0.43375394321766564,0.4135338345864662,634,0.0,0.45454545454545453,0.4117647058823529,0.4320987654320988,85,0.0,0.313953488372093,0.375,0.34177215189873417,72
1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2.0,0.0,0.0,0.0,4,2.0,0.022727272727272728,1.0,0.044444444444444446,1,2.0,0.0,0.0,0.0,3
3.0,0.13347921225382933,0.43416370106761565,0.20418410041841006,281,3.0,0.1568627450980392,0.3902439024390244,0.22377622377622378,41,3.0,0.1592920353982301,0.3673469387755102,0.22222222222222224,49
4.0,0.9022222222222223,0.4660238751147842,0.6145927944293067,4356,4.0,0.856,0.4652173913043478,0.6028169014084507,460,4.0,0.8669064748201439,0.4555765595463138,0.59727385377943,529
5.0,0.005,0.5,0.009900990099009901,4,5.0,0.0,0.0,0.0,1,5.0,0.0,0.0,0.0,0
6.0,0.001949317738791423,0.14285714285714285,0.0038461538461538464,7,6.0,0.0,0.0,0.0,0,6.0,0.0,0.0,0.0,0
accuracy,0.0,0.0,0.45970488081725314,0,accuracy,0.0,0.0,0.4523809523809524,0,accuracy,0.0,0.0,0.43797856049004597,0
macro avg,0.20539509924908267,0.2823998088938869,0.17800826762562094,5286,macro avg,0.21287649605296663,0.3238894285179607,0.18616233358017395,588,macro avg,0.19145028551292387,0.17113192833168916,0.1658954611286266,653
weighted avg,0.7979803589539759,0.45970488081725314,0.5669294216641643,5286,weighted avg,0.7463443256090314,0.4523809523809524,0.5497337403552471,588,weighted avg,0.7488567933800309,0.43797856049004597,0.5382149348773602,653
mood_0.0,0.03469387755102041,0.4811320754716981,0.06472081218274113,106,mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.0,0.0,0.0,0
mood_1.0,0.6431642304385211,0.6008032128514056,0.6212624584717609,1245,mood_1.0,0.6870229007633588,0.5660377358490566,0.6206896551724139,159,mood_1.0,0.6736111111111112,0.5606936416184971,0.61198738170347,173
mood_2.0,0.11436170212765957,0.4574468085106383,0.1829787234042553,94,mood_2.0,0.05,0.4,0.0888888888888889,5,mood_2.0,0.06521739130434782,0.21428571428571427,0.1,14
mood_3.0,0.8765920070267896,0.5196563394949232,0.6525008172605427,3841,mood_3.0,0.8906882591093117,0.5188679245283019,0.6557377049180327,424,mood_3.0,0.8865248226950354,0.5364806866952789,0.6684491978609626,466
mood_accuracy,0.0,0.0,0.45970488081725314,0,mood_accuracy,0.0,0.0,0.4523809523809524,0,mood_accuracy,0.0,0.0,0.43797856049004597,0
mood_macro avg,0.4172029542859977,0.5147596090821662,0.380365702829825,5286,mood_macro avg,0.40692778996816764,0.3712264150943396,0.3413290622448339,588,mood_macro avg,0.4063383312776236,0.3278650106498726,0.3451091448911081,653
mood_weighted avg,0.7911761098952451,0.5368898978433598,0.6250071520973245,5286,mood_weighted avg,0.8284667739519086,0.5306122448979592,0.6414402831668436,588,mood_weighted avg,0.8125089327356348,0.5359877488514548,0.6413034352801055,653
0.0,0.6048850574712644,0.5411311053984575,0.5712347354138398,778,0.0,0.4935064935064935,0.34545454545454546,0.40641711229946526,110,0.0,0.3488372093023256,0.2727272727272727,0.30612244897959184,110
1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2.0,0.09595959595959595,0.5352112676056338,0.16274089935760172,71,2.0,0.06818181818181818,0.23076923076923078,0.10526315789473682,13,2.0,0.12244897959183673,0.35294117647058826,0.18181818181818182,17
3.0,0.3282275711159737,0.5660377358490566,0.4155124653739612,530,3.0,0.10784313725490197,0.2894736842105263,0.15714285714285714,38,3.0,0.1504424778761062,0.29310344827586204,0.19883040935672516,58
4.0,0.8684444444444445,0.5241416309012875,0.6537303445968551,3728,4.0,0.736,0.46582278481012657,0.5705426356589147,395,4.0,0.7338129496402878,0.4788732394366197,0.5795454545454546,426
5.0,0.1175,0.47,0.18800000000000003,100,5.0,0.022222222222222223,0.0625,0.03278688524590164,16,5.0,0.12244897959183673,0.25,0.1643835616438356,24
6.0,0.04873294346978557,0.31645569620253167,0.08445945945945946,79,6.0,0.10526315789473684,0.375,0.1643835616438356,16,6.0,0.0625,0.2222222222222222,0.0975609756097561,18
accuracy,0.0,0.0,0.5268634127884979,0,accuracy,0.0,0.0,0.413265306122449,0,accuracy,0.0,0.0,0.40888208269525267,0
macro avg,0.2948213732087234,0.4218539194224239,0.2965254148859596,5286,macro avg,0.2190024041514532,0.25271717789206133,0.20521945855510157,588,macro avg,0.22007008514319898,0.26712390844750933,0.21832300456479217,653
weighted avg,0.7386559043019757,0.5268634127884979,0.5937903625820904,5286,weighted avg,0.5986902775844142,0.413265306122449,0.47715102076957217,588,weighted avg,0.5602564800154638,0.40888208269525267,0.4607721422636226,653
mood_0.0,0.04829931972789116,0.5725806451612904,0.08908406524466751,124,mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.0,0.0,0.0,0
mood_1.0,0.6569217540842648,0.6277732128184059,0.642016806722689,1217,mood_1.0,0.6717557251908397,0.5751633986928104,0.6197183098591549,153,mood_1.0,0.6875,0.5823529411764706,0.6305732484076433,170
mood_2.0,0.12234042553191489,0.44660194174757284,0.19206680584551145,103,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,0.8792270531400966,0.5210827693909422,0.6543552868115705,3842,mood_3.0,0.8987854251012146,0.5103448275862069,0.6510263929618769,435,mood_3.0,0.900709219858156,0.525879917184265,0.6640522875816994,483
mood_accuracy,0.0,0.0,0.5268634127884979,0,mood_accuracy,0.0,0.0,0.413265306122449,0,mood_accuracy,0.0,0.0,0.40888208269525267,0
mood_macro avg,0.4266971381210419,0.5420096422795528,0.3943807411561096,5286,mood_macro avg,0.3926352875730136,0.2713770565697543,0.3176861757052579,588,mood_macro avg,0.397052304964539,0.27705821459018387,0.32365638399733565,653
mood_weighted avg,0.7938052009763238,0.5454029511918275,0.6292464568301159,5286,mood_weighted avg,0.8397113705326987,0.5272108843537415,0.6428799019504543,588,mood_weighted avg,0.8452029911048842,0.5405819295558959,0.6553364580876879,653
0.0,0.7557471264367817,0.6224852071005917,0.682673588578845,845,0.0,0.3116883116883117,0.36923076923076925,0.3380281690140845,65,0.0,0.2558139534883721,0.3492063492063492,0.2953020134228188,63
1.0,0.008547008547008548,1.0,0.016949152542372885,1,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2.0,0.2474747474747475,0.5697674418604651,0.34507042253521125,172,2.0,0.1590909090909091,0.30434782608695654,0.20895522388059704,23,2.0,0.12244897959183673,0.24,0.16216216216216214,25
3.0,0.49452954048140046,0.6858877086494689,0.5746980292434838,659,3.0,0.17647058823529413,0.3,0.22222222222222224,60,3.0,0.2831858407079646,0.3595505617977528,0.31683168316831684,89
4.0,0.8635555555555555,0.6123542388906398,0.7165775401069518,3173,4.0,0.716,0.4625322997416021,0.5620094191522763,387,4.0,0.7302158273381295,0.49271844660194175,0.5884057971014492,412
5.0,0.2575,0.4724770642201835,0.3333333333333333,218,5.0,0.022222222222222223,0.04,0.028571428571428574,25,5.0,0.22448979591836735,0.2619047619047619,0.24175824175824176,42
6.0,0.20662768031189083,0.48623853211009177,0.29001367989056087,218,6.0,0.14035087719298245,0.2857142857142857,0.18823529411764706,28,6.0,0.0625,0.18181818181818182,0.09302325581395349,22
accuracy,0.0,0.0,0.6108588724933788,0,accuracy,0.0,0.0,0.4030612244897959,0,accuracy,0.0,0.0,0.42572741194486985,0
macro avg,0.4048545226867692,0.6356014561187774,0.4227593923186798,5286,macro avg,0.21797470120424564,0.2516893115390877,0.2211459652797508,588,macro avg,0.23980777100638148,0.2693140430469982,0.242497593346706,653
weighted avg,0.7280206403095529,0.6108588724933788,0.6478517648678292,5286,weighted avg,0.537558582618891,0.4030612244897959,0.4482885265816553,588,weighted avg,0.5452274665764977,0.42572741194486985,0.4678095664459755,653
mood_0.0,0.055782312925170066,0.656,0.10282131661442007,125,mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.0,0.0,0.0,0
mood_1.0,0.6646603611349957,0.6377887788778878,0.6509473684210526,1212,mood_1.0,0.6717557251908397,0.6285714285714286,0.6494464944649446,140,mood_1.0,0.6458333333333334,0.6158940397350994,0.6305084745762712,151
mood_2.0,0.0398936170212766,0.3,0.07042253521126761,50,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,0.8941589811155028,0.5221851756860734,0.6593264248704663,3899,mood_3.0,0.9149797570850202,0.5044642857142857,0.6503597122302159,448,mood_3.0,0.9078014184397163,0.5099601593625498,0.6530612244897959,502
mood_accuracy,0.0,0.0,0.6108588724933788,0,mood_accuracy,0.0,0.0,0.4030612244897959,0,mood_accuracy,0.0,0.0,0.42572741194486985,0
mood_macro avg,0.4136238180492363,0.5289934886409903,0.3708794112793017,5286,mood_macro avg,0.396683870568965,0.28325892857142854,0.32495155167379014,588,mood_macro avg,0.38840868794326244,0.2814635497744123,0.3208924247665168,653
mood_weighted avg,0.8136325567596805,0.5497540673477109,0.6386749399231234,5286,mood_weighted avg,0.8570692733006915,0.5340136054421769,0.6501422794289609,588,mood_weighted avg,0.847223806110369,0.5344563552833078,0.6478461169293943,653
0.0,0.8318965517241379,0.6975903614457831,0.7588466579292268,830,0.0,0.3116883116883117,0.38095238095238093,0.34285714285714286,63,0.0,0.16279069767441862,0.25925925925925924,0.2,54
1.0,0.07692307692307693,0.6923076923076923,0.13846153846153847,13,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,2
2.0,0.42424242424242425,0.7058823529411765,0.5299684542586751,238,2.0,0.18181818181818182,0.18604651162790697,0.1839080459770115,43,2.0,0.20408163265306123,0.24390243902439024,0.22222222222222224,41
3.0,0.6269146608315098,0.7743243243243243,0.6928657799274487,740,3.0,0.20588235294117646,0.2413793103448276,0.22222222222222224,87,3.0,0.336283185840708,0.3089430894308943,0.3220338983050848,123
4.0,0.8777777777777778,0.7020974049057945,0.7801698597669366,2813,4.0,0.588,0.4651898734177215,0.519434628975265,316,4.0,0.5719424460431655,0.48773006134969327,0.5264900662251656,326
5.0,0.4475,0.608843537414966,0.5158501440922191,294,5.0,0.044444444444444446,0.045454545454545456,0.0449438202247191,44,5.0,0.30612244897959184,0.21428571428571427,0.2521008403361344,70
6.0,0.4152046783625731,0.5949720670391061,0.48909299655568306,358,6.0,0.14035087719298245,0.22857142857142856,0.1739130434782609,35,6.0,0.046875,0.08108108108108109,0.05940594059405941,37
accuracy,0.0,0.0,0.699205448354143,0,accuracy,0.0,0.0,0.35714285714285715,0,accuracy,0.0,0.0,0.3660030627871363,0
macro avg,0.5286370242659285,0.682288248625549,0.5578936329988183,5286,macro avg,0.2103120240121567,0.22108486433840158,0.2124684148192317,588,macro avg,0.23258505874156363,0.2278859492044332,0.2260361382403809,653
weighted avg,0.7578051168480399,0.699205448354143,0.7173418361701805,5286,weighted avg,0.4048335823430914,0.35714285714285715,0.37593062360230506,588,weighted avg,0.41062336954095646,0.3660030627871363,0.3843830334112559,653
mood_0.0,0.06190476190476191,0.6546762589928058,0.11311373523927906,139,mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.0,0.0,0.0,0
mood_1.0,0.6723989681857265,0.6500415627597672,0.6610312764158919,1203,mood_1.0,0.6717557251908397,0.6423357664233577,0.6567164179104479,137,mood_1.0,0.6458333333333334,0.6413793103448275,0.643598615916955,145
mood_2.0,0.018617021276595744,0.28,0.034912718204488775,25,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,0.9020641194554238,0.524113294207706,0.6630083925112975,3919,mood_3.0,0.9190283400809717,0.5033259423503326,0.6504297994269341,451,mood_3.0,0.9148936170212766,0.5078740157480315,0.6531645569620254,508
mood_accuracy,0.0,0.0,0.699205448354143,0,mood_accuracy,0.0,0.0,0.35714285714285715,0,mood_accuracy,0.0,0.0,0.3660030627871363,0
mood_macro avg,0.413746217705627,0.5272077789900698,0.3680165305927393,5286,mood_macro avg,0.3976960163179528,0.28641542719342256,0.3267865543343455,588,mood_macro avg,0.3901817375886525,0.28731333152321475,0.3241907932197451,653
mood_weighted avg,0.823525431386665,0.5550510783200908,0.6451279120191951,5286,mood_weighted avg,0.8614155029382028,0.5357142857142857,0.6518945387674807,588,mood_weighted avg,0.8551482247781651,0.5375191424196019,0.6510404199765197,653
0.0,0.8663793103448276,0.7770618556701031,0.8192934782608695,776,0.0,0.35064935064935066,0.34615384615384615,0.34838709677419355,78,0.0,0.22093023255813954,0.25675675675675674,0.23750000000000002,74
1.0,0.3076923076923077,0.8571428571428571,0.45283018867924535,42,1.0,0.0,0.0,0.0,4,1.0,0.0,0.0,0.0,3
2.0,0.5858585858585859,0.7656765676567657,0.6638054363376251,303,2.0,0.13636363636363635,0.15,0.14285714285714282,40,2.0,0.16326530612244897,0.2,0.17977528089887637,40
3.0,0.7078774617067833,0.7890243902439025,0.7462514417531718,820,3.0,0.1568627450980392,0.2318840579710145,0.1871345029239766,69,3.0,0.25663716814159293,0.3020833333333333,0.27751196172248804,96
4.0,0.8826666666666667,0.7629658086822897,0.8184628065114363,2603,4.0,0.572,0.446875,0.5017543859649122,320,4.0,0.5575539568345323,0.4754601226993865,0.5132450331125827,326
5.0,0.6125,0.7040229885057471,0.6550802139037434,348,5.0,0.06666666666666667,0.08333333333333333,0.07407407407407407,36,5.0,0.30612244897959184,0.21428571428571427,0.2521008403361344,70
6.0,0.5516569200779727,0.7182741116751269,0.6240352811466373,394,6.0,0.14035087719298245,0.1951219512195122,0.163265306122449,41,6.0,0.0625,0.09090909090909091,0.07407407407407407,44
accuracy,0.0,0.0,0.7627695800227015,0,accuracy,0.0,0.0,0.34523809523809523,0,accuracy,0.0,0.0,0.35222052067381315,0
macro avg,0.6449473217638777,0.7677383685109703,0.68282269237039,5286,macro avg,0.20327046799581075,0.207624026953958,0.20249607267382116,588,macro avg,0.22385844466232938,0.2199278597120402,0.21917245573487934,653
weighted avg,0.7891207437967144,0.7627695800227015,0.770364422448432,5286,weighted avg,0.3993590309215507,0.34523809523809523,0.3668753532157928,588,weighted avg,0.3881436124845669,0.35222052067381315,0.3669699210395169,653
mood_0.0,0.09047619047619047,0.7228260869565217,0.16082224909310763,184,mood_0.0,0.0058823529411764705,1.0,0.011695906432748537,1,mood_0.0,0.0,0.0,0.0,0
mood_1.0,0.6732588134135855,0.6602023608768971,0.6666666666666666,1186,mood_1.0,0.6717557251908397,0.6616541353383458,0.6666666666666666,133,mood_1.0,0.6388888888888888,0.6433566433566433,0.6411149825783972,143
mood_2.0,0.0026595744680851063,0.25,0.005263157894736842,4,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,0.9090909090909091,0.5291411042944786,0.6689287445467766,3912,mood_3.0,0.9271255060728745,0.5044052863436124,0.6533523537803139,454,mood_3.0,0.9148936170212766,0.5058823529411764,0.6515151515151516,510
mood_accuracy,0.0,0.0,0.7627695800227015,0,mood_accuracy,0.0,0.0,0.34523809523809523,0,mood_accuracy,0.0,0.0,0.35222052067381315,0
mood_macro avg,0.41887137186219253,0.5405423880319743,0.37542020455032193,5286,mood_macro avg,0.40119089605122266,0.5415148554204896,0.33292873171993226,588,mood_macro avg,0.38844562647754133,0.28730974907445495,0.32315753352338716,653
mood_weighted avg,0.8269971332609989,0.5650775633749527,0.6502323612936752,5286,mood_weighted avg,0.8677965536741631,0.5408163265306123,0.6552726720907516,588,mood_weighted avg,0.8544515402633418,0.5359877488514548,0.6492376260052651,653
0.0,0.8908045977011494,0.8222811671087533,0.8551724137931035,754,0.0,0.35064935064935066,0.35064935064935066,0.35064935064935066,77,0.0,0.22093023255813954,0.25,0.23456790123456792,76
1.0,0.4358974358974359,0.8793103448275862,0.582857142857143,58,1.0,0.0,0.0,0.0,4,1.0,0.0,0.0,0.0,5
2.0,0.6590909090909091,0.8130841121495327,0.7280334728033473,321,2.0,0.13636363636363635,0.1016949152542373,0.11650485436893204,59,2.0,0.1836734693877551,0.18,0.1818181818181818,50
3.0,0.7724288840262582,0.833530106257379,0.8018171493469619,847,3.0,0.14705882352941177,0.19480519480519481,0.1675977653631285,77,3.0,0.3008849557522124,0.3063063063063063,0.30357142857142855,111
4.0,0.9013333333333333,0.8118494795836669,0.8542544229149116,2498,4.0,0.516,0.4673913043478261,0.49049429657794674,276,4.0,0.48201438848920863,0.46048109965635736,0.4710017574692443,291
5.0,0.7125,0.7661290322580645,0.7383419689119172,372,5.0,0.06666666666666667,0.07894736842105263,0.07228915662650602,38,5.0,0.22448979591836735,0.2,0.21153846153846156,55
6.0,0.6627680311890838,0.7798165137614679,0.7165437302423604,436,6.0,0.19298245614035087,0.19298245614035087,0.19298245614035087,57,6.0,0.171875,0.16923076923076924,0.17054263565891473,65
accuracy,0.0,0.0,0.8117669315172152,0,accuracy,0.0,0.0,0.32482993197278914,0,accuracy,0.0,0.0,0.333843797856049,0
macro avg,0.7192604558911672,0.8151429651352071,0.7538600429813922,5286,macro avg,0.20138870476420231,0.19806722708828747,0.19864541138945926,588,macro avg,0.22626683458652616,0.2237168821704904,0.224720052327257,653
weighted avg,0.8263926774124569,0.8117669315172152,0.8158243306497952,5286,weighted avg,0.3440787709023003,0.32482993197278914,0.3331670546735518,588,weighted avg,0.3417421164749952,0.333843797856049,0.3375128580124958,653
mood_0.0,0.13197278911564625,0.7404580152671756,0.22401847575057737,262,mood_0.0,0.12941176470588237,0.7096774193548387,0.21890547263681595,31,mood_0.0,0.11049723756906077,0.5714285714285714,0.18518518518518517,35
mood_1.0,0.6723989681857265,0.671244635193133,0.6718213058419245,1165,mood_1.0,0.6717557251908397,0.6470588235294118,0.6591760299625468,136,mood_1.0,0.6527777777777778,0.6482758620689655,0.6505190311418686,145
mood_2.0,0.005319148936170213,1.0,0.010582010582010583,2,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,0.9038208168642952,0.5335753176043557,0.671014020215194,3857,mood_3.0,0.8947368421052632,0.5249406175771971,0.6616766467065869,421,mood_3.0,0.8723404255319149,0.5200845665961945,0.6516556291390728,473
mood_accuracy,0.0,0.0,0.8117669315172152,0,mood_accuracy,0.0,0.0,0.32482993197278914,0,mood_accuracy,0.0,0.0,0.333843797856049,0
mood_macro avg,0.42837793077545955,0.7363194920161661,0.39435895309742663,5286,mood_macro avg,0.4239760830004963,0.47041921511536194,0.3849395373264874,588,mood_macro avg,0.4089038602196884,0.4349472500234328,0.37183996136653164,653
mood_weighted avg,0.8142204308793283,0.5743473325766175,0.648786776758165,5286,mood_weighted avg,0.8028142072417557,0.5629251700680272,0.6377548945410216,588,mood_weighted avg,0.7827522241489903,0.5513016845329249,0.6264010008879539,653
0.0,0.9137931034482759,0.8629579375848032,0.8876482903000698,737,0.0,0.3246753246753247,0.33783783783783783,0.3311258278145695,74,0.0,0.19767441860465115,0.26153846153846155,0.2251655629139073,65
1.0,0.6068376068376068,0.8987341772151899,0.7244897959183673,79,1.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,6
2.0,0.7651515151515151,0.8324175824175825,0.7973684210526315,364,2.0,0.1590909090909091,0.13725490196078433,0.1473684210526316,51,2.0,0.20408163265306123,0.20833333333333334,0.2061855670103093,48
3.0,0.8347921225382933,0.8670454545454546,0.8506131549609812,880,3.0,0.13725490196078433,0.2,0.16279069767441862,70,3.0,0.3008849557522124,0.33663366336633666,0.3177570093457944,101
4.0,0.9137777777777778,0.8563098708871304,0.8841109438830359,2401,4.0,0.564,0.4577922077922078,0.5053763440860216,308,4.0,0.5503597122302158,0.47368421052631576,0.5091514143094841,323
5.0,0.7775,0.8543956043956044,0.8141361256544503,364,5.0,0.1111111111111111,0.12195121951219512,0.11627906976744186,41,5.0,0.30612244897959184,0.234375,0.26548672566371684,64
6.0,0.7446393762183235,0.8286334056399133,0.784394250513347,461,6.0,0.08771929824561403,0.11904761904761904,0.10101010101010101,42,6.0,0.09375,0.13043478260869565,0.10909090909090909,46
accuracy,0.0,0.0,0.8554672720393492,0,accuracy,0.0,0.0,0.33503401360544216,0,accuracy,0.0,0.0,0.35987748851454826,0
macro avg,0.7937845002816847,0.8572134332408112,0.8203944260404118,5286,macro avg,0.19769307786910617,0.1962691123072349,0.19485006591502632,588,macro avg,0.23612473831710462,0.23499992162473468,0.23326245547630298,653
weighted avg,0.8616736860407664,0.8554672720393492,0.8571537724074093,5286,weighted avg,0.3804408496747221,0.33503401360544216,0.3538779415825777,588,weighted avg,0.3900530779367172,0.35987748851454826,0.37226855410788223,653
mood_0.0,0.23401360544217686,0.7835990888382688,0.360398114195914,439,mood_0.0,0.21764705882352942,0.7115384615384616,0.3333333333333333,52,mood_0.0,0.20994475138121546,0.6551724137931034,0.3179916317991631,58
mood_1.0,0.6741186586414445,0.6853146853146853,0.6796705678370176,1144,mood_1.0,0.6717557251908397,0.6567164179104478,0.6641509433962265,134,mood_1.0,0.6458333333333334,0.6458333333333334,0.6458333333333334,144
mood_2.0,0.005319148936170213,1.0,0.010582010582010583,2,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,0.8985507246376812,0.5528235611996758,0.6845098695215792,3701,mood_3.0,0.8744939271255061,0.5373134328358209,0.6656394453004623,402,mood_3.0,0.8546099290780141,0.5343680709534369,0.6575716234652115,451
mood_accuracy,0.0,0.0,0.8554672720393492,0,mood_accuracy,0.0,0.0,0.33503401360544216,0,mood_accuracy,0.0,0.0,0.35987748851454826,0
mood_macro avg,0.45300053441436816,0.7554343338381574,0.4337901405341304,5286,mood_macro avg,0.44097417778496883,0.47639207807118256,0.41578093050750553,588,mood_macro avg,0.4275970034481408,0.4588434545199684,0.405349147149427,653
mood_weighted avg,0.7944514923300905,0.6008323874385169,0.656290218096497,5286,mood_weighted avg,0.7702031852701522,0.5799319727891157,0.6359126135360774,588,mood_weighted avg,0.75131067931745,0.5696784073506891,0.6248213121396047,653
0.0,0.9324712643678161,0.9001386962552012,0.9160197600564574,721,0.0,0.35064935064935066,0.34177215189873417,0.34615384615384615,79,0.0,0.23255813953488372,0.273972602739726,0.25157232704402516,73
1.0,0.7008547008547008,0.9111111111111111,0.7922705314009661,90,1.0,0.0,0.0,0.0,4,1.0,0.0,0.0,0.0,10
2.0,0.8257575757575758,0.862796833773087,0.8438709677419355,379,2.0,0.13636363636363635,0.11320754716981132,0.12371134020618556,53,2.0,0.1836734693877551,0.17307692307692307,0.1782178217821782,52
3.0,0.8730853391684902,0.8986486486486487,0.8856825749167592,888,3.0,0.09803921568627451,0.18181818181818182,0.12738853503184713,55,3.0,0.23893805309734514,0.3068181818181818,0.26865671641791045,88
4.0,0.9288888888888889,0.8897403150276714,0.908893237660361,2349,4.0,0.604,0.47335423197492166,0.530755711775044,319,4.0,0.5719424460431655,0.4746268656716418,0.5187601957585645,335
5.0,0.8375,0.8909574468085106,0.8634020618556701,376,5.0,0.044444444444444446,0.07407407407407407,0.05555555555555555,27,5.0,0.20408163265306123,0.23809523809523808,0.21978021978021978,42
6.0,0.8089668615984406,0.8592132505175983,0.8333333333333333,483,6.0,0.15789473684210525,0.17647058823529413,0.16666666666666669,51,6.0,0.140625,0.16981132075471697,0.15384615384615385,53
accuracy,0.0,0.0,0.8883844116534242,0,accuracy,0.0,0.0,0.3486394557823129,0,accuracy,0.0,0.0,0.35834609494640124,0
macro avg,0.8439320900908447,0.8875151860202611,0.8633532095664974,5286,macro avg,0.19877019771225876,0.19438525359585962,0.1928902364841636,588,macro avg,0.2245455343880301,0.2337715903080611,0.22726191923272168,653
weighted avg,0.8912678019734972,0.8883844116534242,0.8891784352343904,5286,weighted avg,0.41198870726235354,0.3486394557823129,0.3745243135375379,588,weighted avg,0.39078037712506153,0.35834609494640124,0.37127592437273765,653
mood_0.0,0.31360544217687075,0.7962003454231433,0.44997559785261104,579,mood_0.0,0.24705882352941178,0.6461538461538462,0.3574468085106383,65,mood_0.0,0.26519337016574585,0.6486486486486487,0.3764705882352941,74
mood_1.0,0.6766981943250215,0.6849434290687555,0.680795847750865,1149,mood_1.0,0.6717557251908397,0.6616541353383458,0.6666666666666666,133,mood_1.0,0.6597222222222222,0.6462585034013606,0.6529209621993126,147
mood_2.0,0.0,0.0,0.0,1,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
